@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
311.5400030402017,477.304187061737,INT
280.74326484927684,451.46267180765824,INT
303.62091963837224,229.83793226039293,INT
407.918983513183,300.48747802262926,INT
234.22805369782571,357.1459627685505,INT
442.82418144744724,498.4450542930232,INT
358.23335643336924,241.92944751447172,INT
352.48819674634217,506.9785390389444,INT
261.60107543596786,239.55742717569998,INT
213.50831200090403,310.94581742977874,INT
289.0490223696499,469.2861658282917,INT
362.0703709193585,479.59924941750745,INT
390.012657259958,347.99670903906366,INT
398.3048634525859,407.35923147153244,INT
309.3337202822862,343.25669109308865,INT
370.609339956219,269.38917763360735,INT
371.89541099334434,384.1167180120512,INT
266.2576011563779,291.14666417412604,INT
444.19988749697734,419.35174493101374,INT
296.7720295712281,388.9992045525699,INT
367.2246542230093,421.0267299760345,INT
404.2115322285582,476.6523818949971,INT
315.2403890582585,412.5498415165533,INT
326.5160087321913,252.07978767862812,INT
329.0881508064419,481.5348684355158,INT
357.0304371470414,349.93232805707197,INT
262.50373842118614,276.20728319213435,INT
440.44602476178557,404.4123639490221,INT
263.7898094583114,390.9348235705782,INT
325.0654291322443,317.06731011109696,INT
414.036572302544,381.1698504895408,INT
484.3116246163845,364.076556105942,MAJ
109.3116246163845,97.40988943927536,MAJ
559.3116246163845,6.051864747917364,MAJ
71.8116246163845,406.05186474791725,MAJ
371.8116246163845,206.05186474791736,MAJ
521.8116246163845,539.3851980812506,MAJ
146.8116246163845,339.3851980812506,MAJ
446.8116246163845,72.71853141458402,MAJ
296.8116246163845,472.7185314145839,MAJ
596.8116246163845,272.71853141458405,MAJ
3.8428746163845062,50.49630919236179,MAJ
153.8428746163845,250.49630919236182,MAJ
453.8428746163845,183.82964252569514,MAJ
78.8428746163845,583.829642525695,MAJ
528.8428746163845,517.1629758590284,MAJ
41.342874616384506,317.1629758590284,MAJ
341.3428746163845,28.274086970139592,MAJ
191.3428746163845,428.2740869701395,MAJ
491.3428746163845,228.2740869701396,MAJ
116.3428746163845,161.60742030347294,MAJ
416.3428746163845,561.6074203034727,MAJ
566.3428746163845,94.94075363680622,MAJ
22.592874616384506,494.9407536368061,MAJ
172.5928746163845,20.866679562732145,MAJ
472.5928746163845,420.8666795627321,MAJ
97.5928746163845,220.8666795627322,MAJ
247.5928746163845,554.2000128960653,MAJ
547.5928746163845,354.20001289606546,MAJ
60.092874616384506,87.53334622939883,MAJ
210.0928746163845,287.53334622939883,MAJ
510.0928746163845,65.3111240071766,MAJ
135.0928746163845,465.31112400717655,MAJ
435.0928746163845,265.3111240071766,MAJ
585.0928746163845,598.6444573405099,MAJ
13.217874616384506,398.6444573405099,MAJ
163.2178746163845,531.9777906738432,MAJ
463.2178746163845,331.9777906738432,MAJ
88.2178746163845,43.08890178495437,MAJ
238.2178746163845,243.0889017849544,MAJ
538.2178746163845,176.42223511828774,MAJ
50.717874616384506,576.4222351182875,MAJ
500.7178746163845,509.7555684516209,MAJ
125.7178746163845,309.755568451621,MAJ
425.7178746163845,13.459272155324754,MAJ
575.7178746163845,213.45927215532475,MAJ
31.967874616384506,146.79260548865807,MAJ
331.9678746163845,546.792605488658,MAJ
181.9678746163845,346.79260548865807,MAJ
481.9678746163845,80.12593882199141,MAJ
106.9678746163845,480.1259388219913,MAJ
406.9678746163845,280.12593882199144,MAJ
256.9678746163845,57.90371659976918,MAJ
556.9678746163845,457.90371659976915,MAJ
69.4678746163845,257.9037165997692,MAJ
369.4678746163845,191.23704993310255,MAJ
219.4678746163845,591.2370499331024,MAJ
519.4678746163845,391.2370499331024,MAJ
144.4678746163845,124.57038326643587,MAJ
444.4678746163845,524.5703832664357,MAJ
594.4678746163845,35.68149437754698,MAJ
8.530374616384506,435.681494377547,MAJ
158.5303746163845,169.01482771088033,MAJ
458.5303746163845,569.0148277108801,MAJ
83.5303746163845,369.01482771088024,MAJ
233.5303746163845,502.3481610442135,MAJ
533.5303746163845,302.34816104421355,MAJ
46.030374616384506,3.5827289454481956,MAJ
196.0303746163845,203.5827289454482,MAJ
496.0303746163845,136.91606227878154,MAJ
121.0303746163845,536.9160622787815,MAJ
271.0303746163845,70.24939561211488,MAJ
571.0303746163845,470.24939561211477,MAJ
27.280374616384506,270.2493956121149,MAJ
327.2803746163845,48.02717338989265,MAJ
177.2803746163845,448.0271733898926,MAJ
477.2803746163845,248.02717338989265,MAJ
102.2803746163845,181.360506723226,MAJ
402.2803746163845,581.3605067232259,MAJ
552.2803746163845,114.69384005655934,MAJ
64.7803746163845,514.6938400565592,MAJ
214.7803746163845,25.804951167670424,MAJ
514.7803746163845,425.80495116767037,MAJ
139.7803746163845,225.80495116767042,MAJ
439.7803746163845,159.13828450100377,MAJ
289.7803746163845,559.1382845010037,MAJ
589.7803746163845,359.1382845010037,MAJ
17.905374616384506,92.47161783433711,MAJ
317.9053746163845,492.47161783433694,MAJ
167.9053746163845,292.4716178343371,MAJ
467.9053746163845,18.397543760263034,MAJ
92.9053746163845,418.3975437602629,MAJ
392.9053746163845,218.39754376026303,MAJ
542.9053746163845,551.7308770935963,MAJ
55.405374616384506,351.7308770935963,MAJ
355.4053746163845,85.06421042692969,MAJ
205.4053746163845,485.06421042692955,MAJ
505.4053746163845,285.06421042692966,MAJ
130.4053746163845,62.84198820470749,MAJ
580.4053746163845,196.1753215380408,MAJ
36.655374616384506,596.1753215380406,MAJ
486.6553746163845,529.508654871374,MAJ
111.6553746163845,329.50865487137406,MAJ
411.6553746163845,40.61976598248526,MAJ
261.6553746163845,440.6197659824852,MAJ
561.6553746163845,240.61976598248526,MAJ
74.1553746163845,173.95309931581858,MAJ
374.1553746163845,573.9530993158185,MAJ
224.1553746163845,373.9530993158185,MAJ
524.1553746163845,107.28643264915192,MAJ
149.1553746163845,507.2864326491518,MAJ
449.1553746163845,307.2864326491519,MAJ
299.1553746163845,10.990136352855643,MAJ
599.1553746163845,410.99013635285553,MAJ
0.9131871163845062,210.99013635285561,MAJ
150.9131871163845,544.3234696861889,MAJ
450.9131871163845,344.32346968618896,MAJ
75.9131871163845,77.6568030195223,MAJ
225.9131871163845,277.6568030195223,MAJ
525.9131871163845,55.43458079730007,MAJ
38.413187116384506,455.4345807973,MAJ
188.4131871163845,188.76791413063341,MAJ
488.4131871163845,588.7679141306332,MAJ
113.4131871163845,388.7679141306333,MAJ
263.4131871163845,522.1012474639666,MAJ
563.4131871163845,322.1012474639666,MAJ
19.663187116384506,33.21235857507787,MAJ
169.6631871163845,233.21235857507784,MAJ
469.6631871163845,166.5456919084112,MAJ
94.6631871163845,566.5456919084111,MAJ
544.6631871163845,499.8790252417444,MAJ
57.163187116384506,299.8790252417445,MAJ
357.1631871163845,0.1990984013238517,MAJ
207.1631871163845,400.1990984013238,MAJ
507.1631871163845,200.19909840132382,MAJ
132.1631871163845,133.5324317346572,MAJ
432.1631871163845,533.5324317346572,MAJ
582.1631871163845,66.86576506799054,MAJ
10.288187116384506,466.8657650679904,MAJ
160.2881871163845,44.64354284576831,MAJ
460.2881871163845,444.64354284576825,MAJ
85.2881871163845,244.64354284576825,MAJ
235.2881871163845,577.9768761791015,MAJ
535.2881871163845,377.97687617910157,MAJ
47.788187116384506,111.31020951243494,MAJ
347.7881871163845,511.3102095124349,MAJ
197.7881871163845,311.3102095124349,MAJ
497.7881871163845,22.421320623546023,MAJ
122.7881871163845,422.421320623546,MAJ
422.7881871163845,222.42132062354602,MAJ
572.7881871163845,555.7546539568793,MAJ
29.038187116384506,355.75465395687934,MAJ
179.0381871163845,489.0879872902126,MAJ
479.0381871163845,289.0879872902127,MAJ
104.0381871163845,15.013913216138633,MAJ
254.0381871163845,215.01391321613863,MAJ
554.0381871163845,148.347246549472,MAJ
66.5381871163845,548.347246549472,MAJ
216.5381871163845,81.68057988280532,MAJ
516.5381871163845,481.6805798828052,MAJ
141.5381871163845,281.6805798828053,MAJ
441.5381871163845,59.45835766058312,MAJ
291.5381871163845,459.45835766058303,MAJ
591.5381871163845,259.4583576605831,MAJ
5.600687116384506,192.7916909939164,MAJ
305.6006871163845,592.7916909939163,MAJ
155.6006871163845,392.7916909939164,MAJ
455.6006871163845,126.12502432724975,MAJ
80.6006871163845,526.1250243272497,MAJ
230.6006871163845,37.23613543836086,MAJ
530.6006871163845,437.23613543836086,MAJ
43.100687116384506,237.23613543836086,MAJ
193.1006871163845,570.5694687716941,MAJ
493.1006871163845,370.5694687716941,MAJ
118.1006871163845,103.90280210502755,MAJ
418.1006871163845,503.9028021050274,MAJ
568.1006871163845,7.606505808731242,MAJ
24.350687116384506,407.60650580873113,MAJ
324.3506871163845,207.60650580873124,MAJ
174.3506871163845,140.93983914206456,MAJ
474.3506871163845,540.9398391420646,MAJ
99.3506871163845,340.93983914206456,MAJ
399.3506871163845,74.27317247539793,MAJ
249.3506871163845,474.2731724753978,MAJ
549.3506871163845,274.27317247539787,MAJ
61.850687116384506,52.0509502531757,MAJ
211.8506871163845,252.05095025317567,MAJ
511.8506871163845,185.384283586509,MAJ
136.8506871163845,585.3842835865089,MAJ
586.8506871163845,518.7176169198422,MAJ
14.975687116384506,318.71761691984227,MAJ
314.9756871163845,29.82872803095347,MAJ
164.9756871163845,429.82872803095347,MAJ
464.9756871163845,229.82872803095344,MAJ
89.9756871163845,163.16206136428679,MAJ
389.9756871163845,563.1620613642867,MAJ
539.9756871163845,96.49539469762013,MAJ
52.475687116384506,496.49539469762004,MAJ
202.4756871163845,5.137370006262131,MAJ
502.4756871163845,405.137370006262,MAJ
127.4756871163845,205.1373700062621,MAJ
427.4756871163845,138.47070333959545,MAJ
277.4756871163845,538.4707033395954,MAJ
577.4756871163845,338.4707033395954,MAJ
33.725687116384506,71.80403667292882,MAJ
183.7256871163845,271.80403667292876,MAJ
483.7256871163845,49.58181445070656,MAJ
108.7256871163845,449.5818144507065,MAJ
408.7256871163845,249.58181445070653,MAJ
558.7256871163845,582.9151477840398,MAJ
71.2256871163845,382.91514778403985,MAJ
221.2256871163845,516.2484811173731,MAJ
521.2256871163845,316.24848111737316,MAJ
146.2256871163845,27.359592228484303,MAJ
296.2256871163845,227.3595922284843,MAJ
596.2256871163845,160.69292556181765,MAJ
3.2569371163845062,560.6929255618176,MAJ
153.2569371163845,94.02625889515099,MAJ
453.2569371163845,494.0262588951508,MAJ
78.2569371163845,294.026258895151,MAJ
378.2569371163845,19.952184821076912,MAJ
228.2569371163845,419.95218482107686,MAJ
528.2569371163845,219.9521848210769,MAJ
40.756937116384506,153.28551815441025,MAJ
340.7569371163845,553.2855181544102,MAJ
190.7569371163845,353.2855181544102,MAJ
490.7569371163845,86.6188514877436,MAJ
115.7569371163845,486.6188514877434,MAJ
415.7569371163845,286.6188514877436,MAJ
265.7569371163845,64.39662926552137,MAJ
565.7569371163845,464.39662926552126,MAJ
22.006937116384506,264.39662926552137,MAJ
172.0069371163845,597.7299625988546,MAJ
472.0069371163845,397.7299625988546,MAJ
97.0069371163845,131.06329593218803,MAJ
397.0069371163845,531.0632959321879,MAJ
547.0069371163845,42.1744070432992,MAJ
59.506937116384506,442.1744070432991,MAJ
359.5069371163845,242.17440704329914,MAJ
509.5069371163845,575.5077403766323,MAJ
134.5069371163845,375.5077403766324,MAJ
434.5069371163845,108.8410737099658,MAJ
284.5069371163845,508.84107370996566,MAJ
584.5069371163845,308.84107370996577,MAJ
12.631937116384506,12.544777413669522,MAJ
162.6319371163845,212.54477741366952,MAJ
462.6319371163845,145.87811074700284,MAJ
87.6319371163845,545.8781107470028,MAJ
237.6319371163845,79.21144408033618,MAJ
537.6319371163845,479.2114440803361,MAJ
50.131937116384506,279.21144408033615,MAJ
350.1319371163845,56.98922185811398,MAJ
200.1319371163845,456.98922185811386,MAJ
500.1319371163845,256.989221858114,MAJ
125.1319371163845,190.3225551914473,MAJ
425.1319371163845,590.3225551914472,MAJ
575.1319371163845,123.65588852478061,MAJ
31.381937116384506,523.6558885247805,MAJ
181.3819371163845,34.76699963589175,MAJ
481.3819371163845,434.7669996358917,MAJ
106.3819371163845,234.76699963589172,MAJ
406.3819371163845,168.10033296922506,MAJ
256.3819371163845,568.100332969225,MAJ
556.3819371163845,368.100332969225,MAJ
68.8819371163845,101.43366630255841,MAJ
218.8819371163845,301.4336663025583,MAJ
518.8819371163845,2.668234203792963,MAJ
143.8819371163845,402.6682342037929,MAJ
443.8819371163845,202.66823420379293,MAJ
593.8819371163845,536.0015675371262,MAJ
7.944437116384506,336.0015675371263,MAJ
307.9444371163845,69.33490087045965,MAJ
157.9444371163845,469.33490087045953,MAJ
457.9444371163845,269.3349008704596,MAJ
82.9444371163845,47.11267864823742,MAJ
232.9444371163845,247.1126786482374,MAJ
532.9444371163845,180.44601198157073,MAJ
45.444437116384506,580.4460119815707,MAJ
495.4444371163845,513.7793453149039,MAJ
120.4444371163845,313.779345314904,MAJ
420.4444371163845,24.89045642601519,MAJ
570.4444371163845,224.89045642601516,MAJ
26.694437116384506,158.2237897593485,MAJ
326.6944371163845,558.2237897593484,MAJ
176.6944371163845,358.22378975934845,MAJ
476.6944371163845,91.55712309268188,MAJ
101.6944371163845,491.5571230926817,MAJ
401.6944371163845,291.5571230926818,MAJ
251.6944371163845,17.4830490186078,MAJ
551.6944371163845,417.48304901860774,MAJ
64.1944371163845,217.48304901860774,MAJ
214.1944371163845,550.816382351941,MAJ
514.1944371163845,350.81638235194106,MAJ
139.1944371163845,84.14971568527446,MAJ
439.1944371163845,484.1497156852744,MAJ
589.1944371163845,61.92749346305223,MAJ
17.319437116384506,461.92749346305214,MAJ
167.3194371163845,195.26082679638552,MAJ
467.3194371163845,595.2608267963855,MAJ
92.3194371163845,395.2608267963855,MAJ
242.3194371163845,528.5941601297188,MAJ
542.3194371163845,328.59416012971883,MAJ
54.819437116384506,39.70527124083003,MAJ
204.8194371163845,239.70527124082997,MAJ
504.8194371163845,173.03860457416332,MAJ
129.8194371163845,573.0386045741632,MAJ
579.8194371163845,506.37193790749654,MAJ
36.069437116384506,306.37193790749666,MAJ
336.0694371163845,10.07564161120041,MAJ
186.0694371163845,410.07564161120024,MAJ
486.0694371163845,210.07564161120035,MAJ
111.0694371163845,143.40897494453372,MAJ
411.0694371163845,543.4089749445336,MAJ
561.0694371163845,76.74230827786707,MAJ
73.5694371163845,476.742308277867,MAJ
223.5694371163845,54.52008605564484,MAJ
523.5694371163845,454.5200860556448,MAJ
148.5694371163845,254.52008605564478,MAJ
448.5694371163845,187.85341938897812,MAJ
298.5694371163845,587.853419388978,MAJ
598.5694371163845,387.85341938897807,MAJ
2.0850621163845062,121.1867527223115,MAJ
302.0850621163845,521.1867527223113,MAJ
152.0850621163845,321.1867527223114,MAJ
452.0850621163845,32.29786383342264,MAJ
77.0850621163845,432.2978638334226,MAJ
377.0850621163845,232.29786383342258,MAJ
527.0850621163845,565.6311971667558,MAJ
39.585062116384506,365.6311971667559,MAJ
189.5850621163845,498.96453050008915,MAJ
489.5850621163845,298.9645305000892,MAJ
114.5850621163845,1.8451889363032592,MAJ
264.5850621163845,201.84518893630326,MAJ
564.5850621163845,135.1785222696366,MAJ
20.835062116384506,535.1785222696366,MAJ
170.8350621163845,68.51185560296992,MAJ
470.8350621163845,468.51185560296983,MAJ
95.8350621163845,268.51185560296994,MAJ
395.8350621163845,46.289633380747716,MAJ
245.8350621163845,446.28963338074766,MAJ
545.8350621163845,246.2896333807477,MAJ
58.335062116384506,179.62296671408103,MAJ
358.3350621163845,579.622966714081,MAJ
208.3350621163845,379.62296671408103,MAJ
508.3350621163845,112.95630004741437,MAJ
133.3350621163845,512.9563000474143,MAJ
433.3350621163845,312.95630004741435,MAJ
283.3350621163845,24.067411158525488,MAJ
583.3350621163845,424.0674111585255,MAJ
11.460062116384506,224.0674111585255,MAJ
161.4600621163845,557.4007444918587,MAJ
461.4600621163845,357.40074449185875,MAJ
86.4600621163845,90.73407782519214,MAJ
536.4600621163845,16.660003751118097,MAJ
48.960062116384506,416.66000375111804,MAJ
348.9600621163845,216.66000375111807,MAJ
498.9600621163845,549.9933370844514,MAJ
123.9600621163845,349.9933370844514,MAJ
423.9600621163845,83.32667041778475,MAJ
273.9600621163845,483.3266704177846,MAJ
573.9600621163845,283.3266704177847,MAJ
30.210062116384506,61.104448195562526,MAJ
180.2100621163845,261.1044481955625,MAJ
480.2100621163845,194.43778152889587,MAJ
105.2100621163845,594.4377815288958,MAJ
555.2100621163845,527.7711148622291,MAJ
67.7100621163845,327.7711148622291,MAJ
367.7100621163845,38.882225973340326,MAJ
217.7100621163845,438.88222597334027,MAJ
517.7100621163845,238.8822259733403,MAJ
142.7100621163845,172.21555930667364,MAJ
442.7100621163845,572.2155593066735,MAJ
592.7100621163845,105.54889264000695,MAJ
6.772562116384506,505.54889264000684,MAJ
156.7725621163845,9.25259634371065,MAJ
456.7725621163845,409.2525963437106,MAJ
81.7725621163845,209.25259634371065,MAJ
231.7725621163845,542.585929677044,MAJ
531.7725621163845,342.585929677044,MAJ
44.272562116384506,75.91926301037734,MAJ
194.2725621163845,275.91926301037734,MAJ
494.2725621163845,53.69704078815511,MAJ
119.2725621163845,453.6970407881551,MAJ
419.2725621163845,253.6970407881551,MAJ
569.2725621163845,587.0303741214884,MAJ
25.522562116384506,387.0303741214884,MAJ
175.5225621163845,520.3637074548217,MAJ
475.5225621163845,320.3637074548217,MAJ
100.5225621163845,31.47481856593288,MAJ
250.5225621163845,231.47481856593288,MAJ
550.5225621163845,164.80815189926622,MAJ
63.022562116384506,564.8081518992661,MAJ
213.0225621163845,98.14148523259956,MAJ
513.0225621163845,498.1414852325995,MAJ
138.0225621163845,298.14148523259956,MAJ
438.0225621163845,6.7834605412415385,MAJ
588.0225621163845,206.78346054124154,MAJ
16.147562116384506,140.11679387457488,MAJ
316.1475621163845,540.1167938745748,MAJ
166.1475621163845,340.11679387457485,MAJ
466.1475621163845,73.45012720790822,MAJ
91.1475621163845,473.45012720790805,MAJ
391.1475621163845,273.4501272079082,MAJ
241.1475621163845,51.227904985685996,MAJ
541.1475621163845,451.2279049856859,MAJ
53.647562116384506,251.227904985686,MAJ
203.6475621163845,584.5612383190193,MAJ
503.6475621163845,384.56123831901925,MAJ
128.6475621163845,117.89457165235262,MAJ
428.6475621163845,517.8945716523525,MAJ
578.6475621163845,29.00568276346371,MAJ
34.897562116384506,429.0056827634637,MAJ
334.8975621163845,229.00568276346377,MAJ
184.8975621163845,162.33901609679708,MAJ
484.8975621163845,562.339016096797,MAJ
109.8975621163845,362.339016096797,MAJ
409.8975621163845,95.67234943013042,MAJ
259.8975621163845,495.6723494301303,MAJ
559.8975621163845,295.6723494301304,MAJ
72.3975621163845,21.59827535605632,MAJ
222.3975621163845,221.59827535605635,MAJ
522.3975621163845,154.9316086893897,MAJ
147.3975621163845,554.9316086893896,MAJ
447.3975621163845,354.93160868938963,MAJ
597.3975621163845,488.2649420227229,MAJ
4.428812116384506,288.264942022723,MAJ
304.4288121163845,66.0427198005008,MAJ
154.4288121163845,466.0427198005007,MAJ
454.4288121163845,266.0427198005008,MAJ
79.4288121163845,199.37605313383415,MAJ
379.4288121163845,599.376053133834,MAJ
229.4288121163845,399.3760531338341,MAJ
529.4288121163845,132.70938646716743,MAJ
41.928812116384506,532.7093864671674,MAJ
191.9288121163845,43.820497578278605,MAJ
491.9288121163845,443.8204975782785,MAJ
116.9288121163845,243.82049757827858,MAJ
416.9288121163845,177.15383091161192,MAJ
266.9288121163845,577.1538309116117,MAJ
566.9288121163845,377.15383091161186,MAJ
23.178812116384506,110.48716424494523,MAJ
323.1788121163845,510.4871642449451,MAJ
173.1788121163845,310.4871642449452,MAJ
473.1788121163845,14.190867948648929,MAJ
98.1788121163845,414.1908679486488,MAJ
398.1788121163845,214.19086794864893,MAJ
548.1788121163845,547.5242012819822,MAJ
60.678812116384506,347.5242012819823,MAJ
360.6788121163845,80.85753461531561,MAJ
210.6788121163845,480.85753461531556,MAJ
510.6788121163845,280.8575346153156,MAJ
135.6788121163845,58.635312393093386,MAJ
585.6788121163845,191.96864572642673,MAJ
13.803812116384506,591.9686457264265,MAJ
163.8038121163845,125.30197905976007,MAJ
463.8038121163845,525.3019790597599,MAJ
88.8038121163845,325.30197905975996,MAJ
388.8038121163845,36.41309017087116,MAJ
238.8038121163845,436.41309017087116,MAJ
538.8038121163845,236.41309017087116,MAJ
51.303812116384506,169.7464235042045,MAJ
351.3038121163845,569.7464235042044,MAJ
201.3038121163845,369.7464235042045,MAJ
501.3038121163845,103.07975683753781,MAJ
126.3038121163845,503.07975683753773,MAJ
426.3038121163845,303.0797568375378,MAJ
276.3038121163845,4.31432473877237,MAJ
576.3038121163845,404.31432473877237,MAJ
32.553812116384506,204.31432473877237,MAJ
182.5538121163845,537.6476580721056,MAJ
482.5538121163845,337.6476580721057,MAJ
107.5538121163845,70.98099140543906,MAJ
557.5538121163845,48.758769183216856,MAJ
70.0538121163845,448.75876918321677,MAJ
370.0538121163845,248.75876918321683,MAJ
520.0538121163845,582.0921025165501,MAJ
145.0538121163845,382.09210251655014,MAJ
445.0538121163845,115.42543584988348,MAJ
295.0538121163845,515.4254358498833,MAJ
595.0538121163845,315.42543584988346,MAJ
9.116312116384506,26.5365469609946,MAJ
159.1163121163845,226.5365469609946,MAJ
459.1163121163845,159.86988029432794,MAJ
84.1163121163845,559.8698802943279,MAJ
534.1163121163845,493.20321362766117,MAJ
46.616312116384506,293.2032136276613,MAJ
346.6163121163845,19.12913955358721,MAJ
196.6163121163845,419.12913955358715,MAJ
496.6163121163845,219.1291395535872,MAJ
121.6163121163845,152.46247288692052,MAJ
421.6163121163845,552.4624728869205,MAJ
571.6163121163845,85.79580622025387,MAJ
27.866312116384506,485.7958062202538,MAJ
177.8663121163845,63.573583998031665,MAJ
477.8663121163845,463.5735839980316,MAJ
102.8663121163845,263.5735839980316,MAJ
402.8663121163845,196.90691733136498,MAJ
252.8663121163845,596.9069173313649,MAJ
552.8663121163845,396.906917331365,MAJ
65.3663121163845,130.24025066469832,MAJ
365.3663121163845,530.2402506646982,MAJ
215.3663121163845,330.24025066469824,MAJ
515.3663121163845,41.35136177580944,MAJ
140.3663121163845,441.35136177580944,MAJ
440.3663121163845,241.3513617758094,MAJ
590.3663121163845,574.6846951091427,MAJ
18.491312116384506,374.6846951091427,MAJ
168.4913121163845,508.01802844247595,MAJ
468.4913121163845,308.01802844247607,MAJ
93.4913121163845,11.721732146179818,MAJ
243.4913121163845,211.7217321461798,MAJ
543.4913121163845,145.05506547951313,MAJ
55.991312116384506,545.0550654795131,MAJ
205.9913121163845,78.3883988128465,MAJ
505.9913121163845,478.3883988128464,MAJ
130.9913121163845,278.38839881284645,MAJ
430.9913121163845,56.16617659062425,MAJ
280.9913121163845,456.1661765906242,MAJ
580.9913121163845,256.1661765906242,MAJ
37.241312116384506,189.49950992395756,MAJ
337.2413121163845,589.4995099239575,MAJ
187.2413121163845,389.49950992395753,MAJ
487.2413121163845,122.83284325729093,MAJ
112.2413121163845,522.8328432572907,MAJ
262.2413121163845,33.943954368402046,MAJ
562.2413121163845,433.94395436840205,MAJ
74.7413121163845,233.943954368402,MAJ
224.7413121163845,567.2772877017353,MAJ
524.7413121163845,367.2772877017353,MAJ
149.7413121163845,100.61062103506868,MAJ
449.7413121163845,500.61062103506856,MAJ
599.7413121163845,1.0221436688135555,MAJ
0.18076524138450623,401.02214366881344,MAJ
300.1807652413845,201.02214366881356,MAJ
150.1807652413845,134.35547700214687,MAJ
450.1807652413845,534.3554770021468,MAJ
75.1807652413845,334.3554770021468,MAJ
375.1807652413845,67.68881033548024,MAJ
225.1807652413845,467.68881033548007,MAJ
525.1807652413845,267.6888103354802,MAJ
37.680765241384506,45.466588113257984,MAJ
187.6807652413845,245.46658811325798,MAJ
487.6807652413845,178.79992144659133,MAJ
112.6807652413845,578.7999214465913,MAJ
562.6807652413845,512.1332547799245,MAJ
18.930765241384506,312.1332547799246,MAJ
318.9307652413845,23.244365891035784,MAJ
168.9307652413845,423.2443658910357,MAJ
468.9307652413845,223.24436589103576,MAJ
93.9307652413845,156.5776992243691,MAJ
393.9307652413845,556.577699224369,MAJ
543.9307652413845,89.91103255770244,MAJ
56.430765241384506,489.91103255770224,MAJ
206.4307652413845,15.836958483628337,MAJ
506.4307652413845,415.8369584836283,MAJ
131.4307652413845,215.83695848362834,MAJ
431.4307652413845,149.17029181696168,MAJ
281.4307652413845,549.1702918169616,MAJ
581.4307652413845,349.17029181696165,MAJ
9.555765241384506,82.50362515029505,MAJ
309.5557652413845,482.5036251502949,MAJ
159.5557652413845,282.503625150295,MAJ
459.5557652413845,60.281402928072794,MAJ
84.5557652413845,460.2814029280727,MAJ
384.5557652413845,260.2814029280728,MAJ
234.5557652413845,193.6147362614061,MAJ
534.5557652413845,593.614736261406,MAJ
47.055765241384506,393.61473626140605,MAJ
197.0557652413845,526.9480695947393,MAJ
497.0557652413845,326.94806959473937,MAJ
122.0557652413845,38.05918070585062,MAJ
572.0557652413845,171.3925140391839,MAJ
28.305765241384506,571.3925140391838,MAJ
178.3057652413845,104.72584737251725,MAJ
478.3057652413845,504.7258473725171,MAJ
103.3057652413845,304.7258473725172,MAJ
403.3057652413845,8.429551076220946,MAJ
253.3057652413845,408.42955107622083,MAJ
553.3057652413845,208.42955107622095,MAJ
65.8057652413845,141.76288440955432,MAJ
365.8057652413845,541.7628844095542,MAJ
