@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
106.32043099030852,118.69003121653,MAJ
406.3204309903085,518.6900312165299,MAJ
556.3204309903085,29.801142327641173,MAJ
68.82043099030852,429.8011423276412,MAJ
218.82043099030852,163.1344756609745,MAJ
518.8204309903085,563.1344756609744,MAJ
143.82043099030852,363.1344756609745,MAJ
443.8204309903085,96.46780899430783,MAJ
293.8204309903085,496.46780899430775,MAJ
593.8204309903085,296.4678089943078,MAJ
7.882930990308523,5.109784302949777,MAJ
157.88293099030852,205.1097843029498,MAJ
457.8829309903085,138.44311763628312,MAJ
82.88293099030852,538.4431176362831,MAJ
232.88293099030852,71.77645096961643,MAJ
532.8829309903085,471.77645096961635,MAJ
45.38293099030852,271.77645096961646,MAJ
345.3829309903085,49.55422874739426,MAJ
195.38293099030852,449.5542287473942,MAJ
495.3829309903085,249.55422874739423,MAJ
120.38293099030852,182.88756208072758,MAJ
420.3829309903085,582.8875620807275,MAJ
570.3829309903085,116.22089541406089,MAJ
26.632930990308523,516.2208954140608,MAJ
176.63293099030852,27.332006525172005,MAJ
476.6329309903085,427.332006525172,MAJ
101.63293099030852,227.332006525172,MAJ
401.6329309903085,160.66533985850538,MAJ
251.63293099030852,560.6653398585053,MAJ
551.6329309903085,360.66533985850526,MAJ
64.13293099030852,93.99867319183866,MAJ
214.13293099030852,293.9986731918387,MAJ
514.1329309903085,19.924599117764615,MAJ
139.13293099030852,419.92459911776456,MAJ
439.1329309903085,219.92459911776461,MAJ
289.1329309903085,153.25793245109796,MAJ
589.1329309903085,553.2579324510979,MAJ
17.257930990308523,353.25793245109793,MAJ
317.2579309903085,86.59126578443127,MAJ
167.25793099030852,486.59126578443113,MAJ
467.2579309903085,286.5912657844313,MAJ
92.25793099030852,64.36904356220907,MAJ
542.2579309903085,197.7023768955424,MAJ
54.75793099030852,597.7023768955423,MAJ
204.75793099030852,131.0357102288757,MAJ
504.7579309903085,531.0357102288756,MAJ
129.75793099030852,331.03571022887564,MAJ
429.7579309903085,42.14682133998684,MAJ
279.7579309903085,442.1468213399868,MAJ
579.7579309903085,242.14682133998684,MAJ
36.00793099030852,175.48015467332016,MAJ
336.0079309903085,575.48015467332,MAJ
186.00793099030852,375.4801546733201,MAJ
486.0079309903085,108.81348800665347,MAJ
111.00793099030852,508.81348800665336,MAJ
411.0079309903085,308.8134880066535,MAJ
261.0079309903085,12.517191710357167,MAJ
561.0079309903085,412.5171917103571,MAJ
73.50793099030852,212.51719171035722,MAJ
373.5079309903085,145.8505250436905,MAJ
223.50793099030852,545.8505250436905,MAJ
523.5079309903085,345.85052504369054,MAJ
148.50793099030852,79.18385837702385,MAJ
448.5079309903085,479.1838583770238,MAJ
598.5079309903085,56.961636154801624,MAJ
2.023555990308523,456.96163615480157,MAJ
152.02355599030852,190.294969488135,MAJ
452.0235559903085,590.2949694881349,MAJ
77.02355599030852,390.29496948813494,MAJ
377.0235559903085,123.62830282146828,MAJ
227.02355599030852,523.6283028214682,MAJ
527.0235559903085,323.6283028214682,MAJ
39.52355599030852,34.739413932579396,MAJ
189.52355599030852,234.73941393257945,MAJ
489.5235559903085,168.07274726591277,MAJ
114.52355599030852,568.0727472659127,MAJ
264.5235559903085,101.40608059924608,MAJ
564.5235559903085,501.406080599246,MAJ
20.773555990308523,301.406080599246,MAJ
320.7735559903085,2.6406485004806655,MAJ
170.77355599030852,402.6406485004806,MAJ
470.7735559903085,202.64064850048067,MAJ
95.77355599030852,135.97398183381398,MAJ
395.7735559903085,535.9739818338139,MAJ
545.7735559903085,69.30731516714732,MAJ
58.27355599030852,469.30731516714724,MAJ
208.27355599030852,47.085092944925094,MAJ
508.2735559903085,447.085092944925,MAJ
133.27355599030852,247.0850929449251,MAJ
433.2735559903085,180.41842627825844,MAJ
283.2735559903085,580.4184262782584,MAJ
583.2735559903085,380.4184262782584,MAJ
11.398555990308523,113.75175961159175,MAJ
311.3985559903085,513.7517596115916,MAJ
161.39855599030852,313.7517596115917,MAJ
461.3985559903085,24.862870722702894,MAJ
86.39855599030852,424.86287072270284,MAJ
236.39855599030852,158.1962040560362,MAJ
536.3985559903085,558.1962040560361,MAJ
48.89855599030852,358.19620405603615,MAJ
348.8985559903085,91.52953738936955,MAJ
198.89855599030852,491.5295373893694,MAJ
498.8985559903085,291.5295373893695,MAJ
123.89855599030852,17.455463315295447,MAJ
573.8985559903085,150.7887966486288,MAJ
30.148555990308523,550.7887966486287,MAJ
180.14855599030852,84.12212998196213,MAJ
480.1485559903085,484.1221299819621,MAJ
105.14855599030852,284.12212998196213,MAJ
405.1485559903085,61.899907759739904,MAJ
255.14855599030852,461.89990775973985,MAJ
555.1485559903085,261.8999077597399,MAJ
67.64855599030852,195.23324109307325,MAJ
367.6485559903085,595.2332410930732,MAJ
217.64855599030852,395.2332410930732,MAJ
517.6485559903085,128.5665744264066,MAJ
