@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
426.37331262230873,112.57029000342834,MAJ
276.37331262230873,512.5702900034282,MAJ
576.3733126223087,312.5702900034282,MAJ
32.62331262230873,23.68140111453937,MAJ
182.62331262230873,223.68140111453937,MAJ
482.62331262230873,157.0147344478727,MAJ
107.62331262230873,557.0147344478726,MAJ
257.62331262230873,90.34806778120608,MAJ
557.6233126223087,490.34806778120594,MAJ
70.12331262230873,290.34806778120605,MAJ
370.12331262230873,16.27399370713198,MAJ
220.12331262230873,416.2739937071319,MAJ
520.1233126223087,216.27399370713198,MAJ
145.12331262230873,149.60732704046532,MAJ
445.12331262230873,549.6073270404652,MAJ
595.1233126223087,82.94066037379869,MAJ
9.185812622308731,482.94066037379855,MAJ
159.18581262230873,60.718438151576436,MAJ
459.18581262230873,460.7184381515764,MAJ
84.18581262230873,260.7184381515764,MAJ
234.18581262230873,594.0517714849098,MAJ
534.1858126223087,394.05177148490975,MAJ
46.68581262230873,127.38510481824315,MAJ
346.68581262230873,527.385104818243,MAJ
196.68581262230873,327.385104818243,MAJ
496.68581262230873,38.49621592935421,MAJ
121.68581262230873,438.4962159293542,MAJ
421.68581262230873,238.49621592935418,MAJ
571.6858126223087,571.8295492626874,MAJ
27.93581262230873,371.82954926268746,MAJ
327.93581262230873,105.16288259602089,MAJ
177.93581262230873,505.1628825960207,MAJ
477.93581262230873,305.16288259602084,MAJ
102.93581262230873,8.866586299724588,MAJ
552.9358126223087,142.19991963305796,MAJ
65.43581262230873,542.1999196330579,MAJ
215.43581262230873,75.53325296639127,MAJ
515.4358126223087,475.53325296639116,MAJ
140.43581262230873,275.5332529663912,MAJ
440.43581262230873,53.31103074416902,MAJ
590.4358126223087,253.311030744169,MAJ
18.56081262230873,186.64436407750233,MAJ
318.56081262230873,586.6443640775022,MAJ
168.56081262230873,386.6443640775023,MAJ
468.56081262230873,119.9776974108357,MAJ
93.56081262230873,519.9776974108356,MAJ
243.56081262230873,31.088808521946817,MAJ
543.5608126223087,431.0888085219468,MAJ
56.06081262230873,231.08880852194676,MAJ
206.06081262230873,564.4221418552801,MAJ
506.06081262230873,364.4221418552801,MAJ
131.06081262230873,97.7554751886135,MAJ
431.06081262230873,497.75547518861333,MAJ
581.0608126223087,6.39745049725542,MAJ
37.31081262230873,406.39745049725536,MAJ
187.31081262230873,139.7307838305888,MAJ
487.31081262230873,539.7307838305887,MAJ
112.31081262230873,339.73078383058873,MAJ
412.31081262230873,73.0641171639221,MAJ
262.31081262230873,473.064117163922,MAJ
562.3108126223087,273.0641171639221,MAJ
74.81081262230873,50.84189494169988,MAJ
224.81081262230873,250.84189494169988,MAJ
524.8108126223087,184.1752282750332,MAJ
149.81081262230873,584.1752282750331,MAJ
449.81081262230873,384.1752282750332,MAJ
299.81081262230873,117.50856160836659,MAJ
599.8108126223087,517.5085616083664,MAJ
0.2502657473087311,317.50856160836645,MAJ
300.25026574730873,28.61967271947765,MAJ
150.25026574730873,428.61967271947765,MAJ
450.25026574730873,228.61967271947765,MAJ
75.25026574730873,161.953006052811,MAJ
375.25026574730873,561.9530060528109,MAJ
225.25026574730873,361.9530060528109,MAJ
525.2502657473087,95.28633938614436,MAJ
37.75026574730873,495.28633938614416,MAJ
187.75026574730873,21.212265312070258,MAJ
487.75026574730873,421.21226531207014,MAJ
112.75026574730873,221.21226531207026,MAJ
412.75026574730873,154.54559864540357,MAJ
262.75026574730873,554.5455986454035,MAJ
562.7502657473087,354.5455986454035,MAJ
19.00026574730873,87.87893197873694,MAJ
319.00026574730873,487.8789319787368,MAJ
169.00026574730873,287.8789319787369,MAJ
469.00026574730873,65.65670975651469,MAJ
94.00026574730873,465.6567097565146,MAJ
394.00026574730873,265.6567097565147,MAJ
544.0002657473087,598.9900430898479,MAJ
56.50026574730873,398.990043089848,MAJ
356.50026574730873,132.3233764231814,MAJ
206.50026574730873,532.3233764231812,MAJ
506.50026574730873,332.3233764231813,MAJ
131.50026574730873,43.43448753429249,MAJ
581.5002657473087,176.7678208676258,MAJ
9.625265747308731,576.7678208676257,MAJ
159.62526574730873,110.10115420095917,MAJ
459.62526574730873,510.10115420095894,MAJ
84.62526574730873,310.1011542009591,MAJ
384.62526574730873,13.804857904662867,MAJ
234.62526574730873,413.80485790466275,MAJ
534.6252657473087,213.80485790466284,MAJ
47.12526574730873,147.1381912379962,MAJ
347.12526574730873,547.1381912379961,MAJ
197.12526574730873,347.1381912379962,MAJ
497.12526574730873,80.47152457132955,MAJ
122.12526574730873,480.4715245713294,MAJ
422.12526574730873,280.4715245713295,MAJ
272.12526574730873,58.249302349107296,MAJ
572.1252657473087,458.2493023491072,MAJ
28.37526574730873,258.24930234910727,MAJ
178.37526574730873,591.5826356824405,MAJ
478.37526574730873,391.5826356824405,MAJ
103.37526574730873,124.91596901577398,MAJ
403.37526574730873,524.9159690157738,MAJ
553.3752657473087,36.027080126885096,MAJ
65.87526574730873,436.02708012688504,MAJ
215.87526574730873,169.36041346021838,MAJ
515.8752657473087,569.3604134602183,MAJ
140.87526574730873,369.36041346021835,MAJ
440.87526574730873,102.69374679355175,MAJ
290.87526574730873,502.6937467935516,MAJ
590.8752657473087,302.69374679355167,MAJ
4.937765747308731,3.928314694786309,MAJ
154.93776574730873,203.92831469478625,MAJ
454.93776574730873,137.26164802811968,MAJ
79.93776574730873,537.2616480281196,MAJ
229.93776574730873,70.59498136145297,MAJ
529.9377657473087,470.5949813614528,MAJ
42.43776574730873,270.59498136145294,MAJ
342.43776574730873,48.372759139230766,MAJ
192.43776574730873,448.37275913923065,MAJ
492.43776574730873,248.3727591392307,MAJ
117.43776574730873,181.70609247256405,MAJ
417.43776574730873,581.706092472564,MAJ
567.4377657473087,115.03942580589745,MAJ
23.68776574730873,515.0394258058973,MAJ
173.68776574730873,26.150536917008537,MAJ
473.68776574730873,426.1505369170085,MAJ
98.68776574730873,226.15053691700848,MAJ
248.68776574730873,559.4838702503417,MAJ
548.6877657473087,359.4838702503418,MAJ
61.18776574730873,92.81720358367522,MAJ
211.18776574730873,292.81720358367517,MAJ
511.18776574730873,18.743129509601147,MAJ
136.18776574730873,418.74312950960103,MAJ
436.18776574730873,218.7431295096011,MAJ
586.1877657473087,552.0764628429343,MAJ
14.312765747308731,352.0764628429344,MAJ
314.31276574730873,85.40979617626783,MAJ
164.31276574730873,485.40979617626766,MAJ
464.31276574730873,285.4097961762678,MAJ
89.31276574730873,63.187573954045575,MAJ
239.31276574730873,263.18757395404555,MAJ
539.3127657473087,196.52090728737886,MAJ
51.81276574730873,596.5209072873788,MAJ
201.81276574730873,129.85424062071226,MAJ
501.81276574730873,529.8542406207121,MAJ
126.81276574730873,329.8542406207122,MAJ
426.81276574730873,40.965351731823375,MAJ
276.81276574730873,440.96535173182326,MAJ
576.8127657473087,240.96535173182332,MAJ
33.06276574730873,174.29868506515663,MAJ
333.06276574730873,574.2986850651566,MAJ
183.06276574730873,374.29868506515663,MAJ
483.06276574730873,107.63201839849006,MAJ
108.06276574730873,507.6320183984899,MAJ
408.06276574730873,307.63201839848995,MAJ
258.06276574730873,11.3357221021937,MAJ
558.0627657473087,411.3357221021936,MAJ
70.56276574730873,211.3357221021937,MAJ
370.56276574730873,144.66905543552707,MAJ
220.56276574730873,544.669055435527,MAJ
520.5627657473087,344.66905543552707,MAJ
145.56276574730873,78.00238876886041,MAJ
445.56276574730873,478.0023887688603,MAJ
595.5627657473087,55.780166546638156,MAJ
2.594015747308731,455.7801665466381,MAJ
152.59401574730873,189.11349987997147,MAJ
452.59401574730873,589.1134998799714,MAJ
77.59401574730873,389.1134998799714,MAJ
377.59401574730873,122.44683321330487,MAJ
227.59401574730873,522.4468332133047,MAJ
527.5940157473087,322.4468332133047,MAJ
40.09401574730873,33.55794432441593,MAJ
190.09401574730873,233.5579443244159,MAJ
490.09401574730873,166.89127765774924,MAJ
115.09401574730873,566.8912776577492,MAJ
265.09401574730873,100.22461099108264,MAJ
565.0940157473087,500.2246109910825,MAJ
21.34401574730873,300.22461099108256,MAJ
321.34401574730873,0.36178520233090694,MAJ
171.34401574730873,400.36178520233085,MAJ
471.34401574730873,200.36178520233088,MAJ
96.34401574730873,133.69511853566425,MAJ
396.34401574730873,533.6951185356642,MAJ
546.3440157473087,67.02845186899756,MAJ
58.84401574730873,467.0284518689974,MAJ
208.84401574730873,44.806229646775336,MAJ
508.84401574730873,444.80622964677525,MAJ
133.84401574730873,244.8062296467753,MAJ
433.84401574730873,178.13956298010865,MAJ
283.84401574730873,578.1395629801086,MAJ
583.8440157473087,378.1395629801086,MAJ
11.969015747308731,111.47289631344202,MAJ
311.96901574730873,511.4728963134419,MAJ
161.96901574730873,311.47289631344194,MAJ
461.96901574730873,22.584007424553135,MAJ
86.96901574730873,422.5840074245531,MAJ
236.96901574730873,155.91734075788645,MAJ
536.9690157473087,555.9173407578863,MAJ
49.46901574730873,355.9173407578864,MAJ
349.46901574730873,89.25067409121979,MAJ
199.46901574730873,489.25067409121965,MAJ
499.46901574730873,289.25067409121976,MAJ
124.46901574730873,15.176600017145688,MAJ
574.4690157473087,148.50993335047906,MAJ
30.71901574730873,548.509933350479,MAJ
180.71901574730873,81.8432666838124,MAJ
480.71901574730873,481.8432666838123,MAJ
105.71901574730873,281.8432666838124,MAJ
405.71901574730873,59.621044461590145,MAJ
255.71901574730873,459.6210444615901,MAJ
555.7190157473087,259.62104446159015,MAJ
68.21901574730873,192.95437779492346,MAJ
368.21901574730873,592.9543777949234,MAJ
218.21901574730873,392.95437779492346,MAJ
518.2190157473087,126.28771112825683,MAJ
143.21901574730873,526.2877111282567,MAJ
443.21901574730873,326.2877111282568,MAJ
293.21901574730873,37.39882223936792,MAJ
593.2190157473087,437.39882223936786,MAJ
7.281515747308731,237.39882223936792,MAJ
157.28151574730873,570.7321555727012,MAJ
457.28151574730873,370.73215557270123,MAJ
82.28151574730873,104.06548890603463,MAJ
532.2815157473087,7.7691926097382975,MAJ
44.78151574730873,407.7691926097382,MAJ
194.78151574730873,141.10252594307167,MAJ
494.78151574730873,541.1025259430717,MAJ
119.78151574730873,341.10252594307167,MAJ
419.78151574730873,74.43585927640495,MAJ
269.78151574730873,474.4358592764049,MAJ
569.7815157473087,274.4358592764049,MAJ
26.03151574730873,52.213637054182726,MAJ
176.03151574730873,252.21363705418273,MAJ
476.03151574730873,185.54697038751607,MAJ
101.03151574730873,585.546970387516,MAJ
251.03151574730873,118.88030372084944,MAJ
551.0315157473087,518.8803037208493,MAJ
63.53151574730873,318.8803037208493,MAJ
363.53151574730873,29.991414831960526,MAJ
213.53151574730873,429.9914148319605,MAJ
513.5315157473087,229.99141483196053,MAJ
138.53151574730873,163.32474816529384,MAJ
438.53151574730873,563.3247481652938,MAJ
588.5315157473087,96.65808149862721,MAJ
16.65651574730873,496.6580814986271,MAJ
166.65651574730873,5.300056807269186,MAJ
466.65651574730873,405.3000568072691,MAJ
91.65651574730873,205.30005680726916,MAJ
391.65651574730873,138.6333901406025,MAJ
241.65651574730873,538.6333901406024,MAJ
541.6565157473087,338.63339014060244,MAJ
54.15651574730873,71.96672347393584,MAJ
204.15651574730873,271.9667234739358,MAJ
504.15651574730873,49.744501251713615,MAJ
129.15651574730873,449.74450125171353,MAJ
429.15651574730873,249.7445012517136,MAJ
579.1565157473087,583.0778345850468,MAJ
35.40651574730873,383.0778345850469,MAJ
335.40651574730873,116.4111679183803,MAJ
185.40651574730873,516.4111679183802,MAJ
485.40651574730873,316.4111679183802,MAJ
110.40651574730873,27.522279029491415,MAJ
560.4065157473087,160.85561236282473,MAJ
72.90651574730873,560.8556123628246,MAJ
222.90651574730873,94.18894569615804,MAJ
522.9065157473087,494.18894569615793,MAJ
147.90651574730873,294.18894569615804,MAJ
447.90651574730873,20.114871622083967,MAJ
597.9065157473087,220.11487162208397,MAJ
1.422140747308731,153.4482049554173,MAJ
301.42214074730873,553.4482049554172,MAJ
151.42214074730873,353.4482049554173,MAJ
451.42214074730873,86.78153828875068,MAJ
76.42214074730873,486.78153828875054,MAJ
226.42214074730873,64.55931606652842,MAJ
526.4221407473087,464.55931606652837,MAJ
38.92214074730873,264.5593160665284,MAJ
188.92214074730873,597.8926493998617,MAJ
488.92214074730873,397.89264939986174,MAJ
113.92214074730873,131.2259827331951,MAJ
413.92214074730873,531.225982733195,MAJ
563.9221407473087,42.337093844306196,MAJ
20.17214074730873,442.33709384430614,MAJ
170.17214074730873,175.67042717763954,MAJ
470.17214074730873,575.6704271776393,MAJ
95.17214074730873,375.67042717763945,MAJ
514.5951393754916,584.7403108936497,MIN
122.12422489435262,390.8579172593449,MIN
420.97015899532005,121.38133619686852,MIN
304.0147634384581,525.2605565158786,MIN
599.1891344156446,290.39882004966853,MIN
590.089122892639,295.46381995258315,MIN
21.099611975611865,11.544755513010278,INT
173.2626215028181,228.29892382067626,INT
481.19034835863044,154.4689947122971,INT
89.25738963153913,541.5151960384061,INT
226.63822901659552,101.0287190526052,INT
561.1229763712859,474.61804486850633,INT
59.35056840722096,303.9356841008135,INT
374.7605709325482,0.34404941223959895,INT
191.10884892406972,431.0641410851286,INT
489.96465862538474,207.3459389293678,INT
