@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
441.96755307583163,350.6770836688281,INT
221.07666881846666,284.3328492062557,INT
457.4925724335041,453.1922059848072,INT
295.1583553109136,227.02109412156275,INT
225.76548937036708,354.32912462972035,INT
434.36161711998864,495.62821615419307,INT
349.7707921059106,239.11260937564157,INT
344.02563241888356,504.1617009001143,INT
251.0397456764104,233.1054206753055,INT
459.635873426032,374.40451219977825,INT
230.3053918798429,375.9424664375419,INT
372.38123353243145,512.0250427079359,INT
216.34331270613717,296.7594359293843,INT
311.47250044113815,489.02802236916415,INT
440.4046128918648,327.3449918610065,INT
259.9560205532916,416.98636177631363,INT
445.262222764324,462.94611896345407,INT
229.34268378257133,267.71250710020956,INT
404.26949349775447,515.69462913284,INT
442.8656212473761,362.5450833706036,INT
266.8824723970663,449.6083282859106,INT
374.82693052680537,251.57361416210998,INT
457.3635256692137,422.0311904325039,INT
313.91819743551207,228.57659382333821,INT
418.21626131032286,299.22613958557463,INT
226.66355754191153,366.1971243314958,INT
435.25968529153306,507.49621585596856,INT
350.668860277455,250.98060907741703,INT
344.923700590428,516.0297006018898,INT
462.6327070296752,389.9076802631181,INT
418.16142468980274,497.79167846738744,INT
329.190281519503,433.68913808894354,INT
340.46590119343585,273.21908425101844,INT
370.98032960828596,371.07162462946224,INT
259.786964215764,268.4790663050433,INT
437.72925055636347,396.6841470619311,INT
261.0730352528893,383.2066066834872,INT
322.3486549268221,309.3390932240059,INT
383.3775117565224,505.0441739808937,INT
411.31979809712186,373.44163360244977,INT
247.22527350470585,314.2215797645246,INT
425.1675598453053,442.4266605214123,INT
336.1964166750056,378.3241201429685,INT
298.79423494919445,459.7916410799394,INT
326.7365212897939,328.18910070149553,INT
271.0987114528275,321.82158724201423,INT
301.61313986767766,419.67412762045814,INT
312.8887595416105,259.204073782533,INT
373.9176163713107,454.9091545394207,INT
401.8599027119102,323.3066141609768,INT
397.59041819348,428.4116500529269,INT
308.61927502318025,364.30910967448307,INT
369.89489469711305,290.4415962150018,INT
400.4093231119632,388.29413659344567,INT
294.7715132749968,295.32408275552046,INT
270.48277160661286,424.8172481339643,INT
276.20283572499017,254.72468980954542,INT
337.2316925546904,450.42977056643315,INT
365.17397889528985,318.82723018798924,INT
251.07945430287387,346.209716728508,INT
429.0217406434733,474.41479748539575,INT
340.0505974731736,410.31225710695185,INT
352.6122881842318,364.5697436474706,INT
416.8920733298401,385.9055974192755,INT
269.46421540409074,355.5530570408316,INT
330.7398350780236,281.6855435813503,INT
391.76869190772385,477.39062433823807,INT
419.71097824832333,345.7880839597942,INT
389.7162039299196,440.08561087875677,INT
300.74506075961983,375.9830705003129,INT
162.73304466158152,382.5991985674253,MAJ
462.7330446615815,115.93253190075862,MAJ
87.73304466158152,515.9325319007585,MAJ
237.73304466158152,27.043643011869733,MAJ
537.7330446615815,427.0436430118697,MAJ
50.233044661581516,227.04364301186973,MAJ
350.2330446615815,160.37697634520308,MAJ
200.23304466158152,560.3769763452029,MAJ
500.2330446615815,360.376976345203,MAJ
125.23304466158152,93.71030967853636,MAJ
425.2330446615815,493.7103096785363,MAJ
575.2330446615815,19.636235604462343,MAJ
31.483044661581516,419.6362356044623,MAJ
181.48304466158152,152.96956893779569,MAJ
481.4830446615815,552.9695689377957,MAJ
106.48304466158152,352.96956893779566,MAJ
406.4830446615815,86.30290227112897,MAJ
256.4830446615815,486.3029022711289,MAJ
556.4830446615815,286.302902271129,MAJ
68.98304466158152,64.08068004890677,MAJ
218.98304466158152,264.0806800489068,MAJ
518.9830446615815,197.4140133822401,MAJ
143.98304466158152,597.41401338224,MAJ
293.9830446615815,130.74734671557343,MAJ
593.9830446615815,530.7473467155734,MAJ
8.045544661581516,330.74734671557337,MAJ
308.0455446615815,41.858457826684514,MAJ
158.04554466158152,441.8584578266845,MAJ
458.0455446615815,241.85845782668457,MAJ
83.04554466158152,175.19179116001789,MAJ
383.0455446615815,575.1917911600178,MAJ
233.04554466158152,375.19179116001783,MAJ
533.0455446615815,108.52512449335117,MAJ
45.545544661581516,508.5251244933511,MAJ
195.54554466158152,12.228828197054895,MAJ
495.5455446615815,412.22882819705484,MAJ
120.54554466158152,212.22882819705492,MAJ
420.5455446615815,145.56216153038824,MAJ
270.5455446615815,545.5621615303883,MAJ
570.5455446615815,345.56216153038827,MAJ
26.795544661581516,78.89549486372152,MAJ
176.79554466158152,278.8954948637216,MAJ
476.7955446615815,56.67327264149935,MAJ
101.79554466158152,456.67327264149935,MAJ
251.79554466158152,190.00660597483272,MAJ
551.7955446615815,590.0066059748326,MAJ
64.29554466158152,390.0066059748326,MAJ
364.2955446615815,123.33993930816598,MAJ
214.29554466158152,523.3399393081659,MAJ
514.2955446615815,323.3399393081659,MAJ
139.29554466158152,34.451050419277124,MAJ
589.2955446615815,167.7843837526105,MAJ
17.420544661581516,567.7843837526104,MAJ
167.42054466158152,101.11771708594378,MAJ
467.4205446615815,501.1177170859437,MAJ
92.42054466158152,301.11771708594375,MAJ
392.4205446615815,1.5292397196886327,MAJ
242.42054466158152,401.5292397196886,MAJ
542.4205446615815,201.5292397196887,MAJ
54.920544661581516,134.86257305302198,MAJ
354.9205446615815,534.8625730530218,MAJ
204.92054466158152,334.86257305302195,MAJ
504.9205446615815,68.19590638635532,MAJ
129.92054466158152,468.1959063863552,MAJ
279.9205446615815,45.97368416413309,MAJ
579.9205446615815,445.97368416413303,MAJ
36.170544661581516,245.97368416413312,MAJ
336.1705446615815,179.30701749746646,MAJ
186.17054466158152,579.3070174974664,MAJ
486.1705446615815,379.3070174974664,MAJ
111.17054466158152,112.64035083079972,MAJ
411.1705446615815,512.6403508307997,MAJ
561.1705446615815,23.75146194191086,MAJ
73.67054466158152,423.7514619419108,MAJ
223.67054466158152,157.08479527524423,MAJ
523.6705446615815,557.084795275244,MAJ
148.67054466158152,357.0847952752441,MAJ
448.6705446615815,90.41812860857755,MAJ
298.6705446615815,490.4181286085774,MAJ
598.6705446615815,290.41812860857755,MAJ
2.1861696615815163,16.34405453450347,MAJ
152.18616966158152,216.3440545345035,MAJ
452.1861696615815,149.67738786783679,MAJ
77.18616966158152,549.6773878678367,MAJ
227.18616966158152,83.0107212011701,MAJ
527.1861696615815,483.01072120117,MAJ
39.686169661581516,283.01072120117016,MAJ
339.6861696615815,60.78849897894793,MAJ
189.68616966158152,460.7884989789478,MAJ
489.6861696615815,260.7884989789479,MAJ
114.68616966158152,194.12183231228127,MAJ
414.6861696615815,594.1218323122812,MAJ
564.6861696615815,127.45516564561456,MAJ
20.936169661581516,527.4551656456144,MAJ
170.93616966158152,38.5662767567257,MAJ
470.9361696615815,438.56627675672564,MAJ
95.93616966158152,238.5662767567257,MAJ
395.9361696615815,171.89961009005904,MAJ
245.93616966158152,571.8996100900589,MAJ
545.9361696615815,371.89961009005896,MAJ
58.436169661581516,105.23294342339236,MAJ
358.4361696615815,505.2329434233922,MAJ
208.43616966158152,305.2329434233923,MAJ
508.4361696615815,8.93664712709608,MAJ
133.43616966158152,408.93664712709597,MAJ
433.4361696615815,208.93664712709608,MAJ
283.4361696615815,142.26998046042937,MAJ
583.4361696615815,542.2699804604293,MAJ
11.561169661581516,342.2699804604294,MAJ
311.5611696615815,75.60331379376274,MAJ
161.56116966158152,475.60331379376265,MAJ
461.5611696615815,275.60331379376277,MAJ
86.56116966158152,53.38109157154051,MAJ
536.5611696615815,186.71442490487385,MAJ
49.061169661581516,586.7144249048738,MAJ
199.06116966158152,120.04775823820717,MAJ
499.0611696615815,520.047758238207,MAJ
124.06116966158152,320.04775823820705,MAJ
424.0611696615815,31.15886934931831,MAJ
574.0611696615815,231.1588693493183,MAJ
30.311169661581516,164.49220268265165,MAJ
330.3111696615815,564.4922026826515,MAJ
180.31116966158152,364.49220268265157,MAJ
480.3111696615815,97.82553601598491,MAJ
105.31116966158152,497.8255360159848,MAJ
255.31116966158152,6.467511324626912,MAJ
555.3111696615815,406.4675113246268,MAJ
67.81116966158152,206.46751132462697,MAJ
367.8111696615815,139.80084465796023,MAJ
217.81116966158152,539.8008446579602,MAJ
517.8111696615815,339.80084465796017,MAJ
142.81116966158152,73.1341779912936,MAJ
442.8111696615815,473.1341779912934,MAJ
592.8111696615815,50.91195576907137,MAJ
6.873669661581516,450.91195576907126,MAJ
156.87366966158152,184.24528910240474,MAJ
456.8736696615815,584.2452891024045,MAJ
81.87366966158152,384.2452891024046,MAJ
381.8736696615815,117.578622435738,MAJ
231.87366966158152,517.5786224357379,MAJ
531.8736696615815,317.57862243573794,MAJ
44.373669661581516,28.68973354684914,MAJ
194.37366966158152,228.6897335468492,MAJ
494.3736696615815,162.0230668801825,MAJ
119.37366966158152,562.0230668801823,MAJ
269.3736696615815,95.3564002135158,MAJ
569.3736696615815,495.3564002135156,MAJ
25.623669661581516,295.3564002135158,MAJ
325.6236696615815,21.282326139441693,MAJ
175.62366966158152,421.28232613944164,MAJ
475.6236696615815,221.28232613944178,MAJ
100.62366966158152,154.61565947277512,MAJ
400.6236696615815,554.615659472775,MAJ
550.6236696615815,87.94899280610838,MAJ
63.123669661581516,487.94899280610827,MAJ
213.12366966158152,65.7267705838862,MAJ
513.1236696615815,465.72677058388604,MAJ
138.12366966158152,265.7267705838862,MAJ
438.1236696615815,199.06010391721955,MAJ
288.1236696615815,599.0601039172194,MAJ
588.1236696615815,399.06010391721946,MAJ
16.248669661581516,132.39343725055284,MAJ
316.2486696615815,532.3934372505527,MAJ
166.24866966158152,332.3934372505528,MAJ
466.2486696615815,43.50454836166398,MAJ
91.24866966158152,443.50454836166386,MAJ
241.24866966158152,176.83788169499735,MAJ
541.2486696615815,576.8378816949971,MAJ
53.748669661581516,376.8378816949972,MAJ
353.7486696615815,110.17121502833061,MAJ
203.74866966158152,510.17121502833044,MAJ
503.7486696615815,310.17121502833055,MAJ
128.74866966158152,13.874918732034303,MAJ
578.7486696615815,147.20825206536765,MAJ
34.998669661581516,547.2082520653676,MAJ
184.99866966158152,80.54158539870099,MAJ
484.9986696615815,480.5415853987009,MAJ
109.99866966158152,280.54158539870105,MAJ
409.9986696615815,58.31936317647879,MAJ
259.9986696615815,458.3193631764787,MAJ
559.9986696615815,258.3193631764788,MAJ
72.49866966158152,191.65269650981213,MAJ
372.4986696615815,591.6526965098119,MAJ
222.49866966158152,391.652696509812,MAJ
522.4986696615815,124.98602984314542,MAJ
147.49866966158152,524.9860298431453,MAJ
447.4986696615815,324.98602984314533,MAJ
297.4986696615815,36.09714095425653,MAJ
597.4986696615815,436.0971409542565,MAJ
4.529919661581516,236.0971409542566,MAJ
304.5299196615815,169.43047428758993,MAJ
154.52991966158152,569.4304742875897,MAJ
454.5299196615815,369.43047428758985,MAJ
79.52991966158152,102.76380762092319,MAJ
229.52991966158152,302.7638076209231,MAJ
529.5299196615815,3.998375522157801,MAJ
42.029919661581516,403.9983755221577,MAJ
192.02991966158152,137.33170885549112,MAJ
492.0299196615815,537.331708855491,MAJ
117.02991966158152,337.33170885549106,MAJ
417.0299196615815,70.66504218882449,MAJ
267.0299196615815,470.6650421888243,MAJ
567.0299196615815,270.6650421888245,MAJ
23.279919661581516,48.44281996660223,MAJ
173.27991966158152,248.44281996660226,MAJ
473.2799196615815,181.77615329993557,MAJ
98.27991966158152,581.7761532999355,MAJ
248.27991966158152,115.10948663326889,MAJ
548.2799196615815,515.1094866332687,MAJ
60.779919661581516,315.10948663326883,MAJ
360.7799196615815,26.22059774438003,MAJ
210.77991966158152,426.2205977443799,MAJ
510.7799196615815,226.22059774438003,MAJ
135.77991966158152,159.55393107771337,MAJ
435.7799196615815,559.5539310777133,MAJ
585.7799196615815,92.88726441104666,MAJ
13.904919661581516,492.88726441104654,MAJ
163.90491966158152,18.813190336972582,MAJ
463.9049196615815,418.8131903369725,MAJ
88.90491966158152,218.81319033697264,MAJ
388.9049196615815,152.14652367030595,MAJ
238.90491966158152,552.1465236703059,MAJ
538.9049196615815,352.1465236703059,MAJ
51.404919661581516,85.47985700363927,MAJ
201.40491966158152,285.47985700363927,MAJ
501.4049196615815,63.25763478141704,MAJ
126.40491966158152,463.257634781417,MAJ
276.4049196615815,196.5909681147504,MAJ
576.4049196615815,596.5909681147502,MAJ
32.654919661581516,396.59096811475035,MAJ
332.6549196615815,129.9243014480837,MAJ
182.65491966158152,529.9243014480836,MAJ
482.6549196615815,329.9243014480836,MAJ
107.65491966158152,41.03541255919487,MAJ
557.6549196615815,174.36874589252818,MAJ
70.15491966158152,574.3687458925281,MAJ
220.15491966158152,107.70207922586147,MAJ
520.1549196615815,507.7020792258613,MAJ
145.15491966158152,307.70207922586144,MAJ
445.1549196615815,11.405782929565191,MAJ
595.1549196615815,211.4057829295652,MAJ
9.217419661581516,144.7391162628985,MAJ
309.2174196615815,544.7391162628985,MAJ
159.21741966158152,344.7391162628985,MAJ
459.2174196615815,78.07244959623185,MAJ
84.21741966158152,478.07244959623176,MAJ
234.21741966158152,55.85022737400968,MAJ
534.2174196615815,455.8502273740096,MAJ
46.717419661581516,255.85022737400965,MAJ
346.7174196615815,189.183560707343,MAJ
196.71741966158152,589.1835607073428,MAJ
496.7174196615815,389.18356070734285,MAJ
121.71741966158152,122.5168940406763,MAJ
421.7174196615815,522.5168940406761,MAJ
571.7174196615815,33.62800515178742,MAJ
27.967419661581516,433.6280051517874,MAJ
177.96741966158152,166.96133848512076,MAJ
477.9674196615815,566.9613384851207,MAJ
102.96741966158152,366.9613384851207,MAJ
402.9674196615815,100.29467181845408,MAJ
252.96741966158152,500.29467181845393,MAJ
552.9674196615815,300.294671818454,MAJ
65.46741966158152,0.4318460297023421,MAJ
215.46741966158152,200.4318460297024,MAJ
515.4674196615815,133.76517936303568,MAJ
140.46741966158152,533.7651793630356,MAJ
440.4674196615815,333.76517936303566,MAJ
290.4674196615815,67.09851269636906,MAJ
590.4674196615815,467.0985126963689,MAJ
18.592419661581516,267.0985126963691,MAJ
318.5924196615815,44.87629047414683,MAJ
168.59241966158152,444.87629047414674,MAJ
468.5924196615815,244.87629047414686,MAJ
93.59241966158152,178.20962380748017,MAJ
393.5924196615815,578.20962380748,MAJ
243.59241966158152,378.2096238074801,MAJ
543.5924196615815,111.54295714081346,MAJ
56.092419661581516,511.54295714081337,MAJ
206.09241966158152,22.65406825192457,MAJ
506.0924196615815,422.65406825192457,MAJ
131.09241966158152,222.65406825192463,MAJ
431.0924196615815,155.98740158525797,MAJ
281.0924196615815,555.9874015852578,MAJ
581.0924196615815,355.9874015852579,MAJ
37.342419661581516,89.32073491859123,MAJ
187.34241966158152,289.3207349185913,MAJ
487.3424196615815,15.24666084451718,MAJ
112.34241966158152,415.2466608445171,MAJ
262.3424196615815,148.5799941778505,MAJ
562.3424196615815,548.5799941778505,MAJ
74.84241966158152,348.5799941778505,MAJ
374.8424196615815,81.91332751118384,MAJ
224.84241966158152,481.91332751118375,MAJ
524.8424196615815,281.91332751118387,MAJ
149.84241966158152,59.69110528896164,MAJ
449.8424196615815,459.6911052889616,MAJ
599.8424196615815,193.024438622295,MAJ
0.28187278658151627,593.0244386222948,MAJ
150.28187278658152,126.35777195562827,MAJ
450.2818727865815,526.3577719556282,MAJ
426.2408110387452,116.32258700773515,MIN
280.3441052775417,528.0649180045787,MIN
573.5692100179732,328.7632668800136,MIN
579.992806517561,335.9967216557,MIN
18.162902568883936,46.46295665748424,MIN
323.0471494518955,449.5731373244683,MIN
168.17056230112547,239.03778634231762,INT
488.82512527701573,167.83604107688345,INT
86.47196835367048,553.1787967519537,INT
272.7316930784226,108.85463295539162,INT
568.094168181471,513.6442601322473,INT
45.358016309703245,297.0212377195107,INT
339.9119296417803,14.105441005771034,INT
513.756378377004,204.21372018917262,INT
142.09935555269143,130.86397296673164,INT
452.4798217360528,536.5013818816907,INT
