@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
234.6838459645656,367.1131479549362,INT
220.7217667908599,287.93011744677864,INT
426.9212930235335,328.82817337840095,INT
370.9393696474234,259.36463778555037,INT
365.19420996039645,524.4137293100232,INT
242.56543763272964,420.72540266870794,INT
260.17391106136364,231.22417329082847,INT
226.5045930269252,337.907203798986,INT
237.0429557478481,273.66018346021434,INT
411.9697654630313,521.6423054928448,INT
450.5658932126529,368.4927597306084,INT
283.51363133887014,450.39975464591544,INT
232.30959963551865,286.086770183343,INT
228.067533210892,361.23929560680756,INT
436.6636609605136,502.5383871312804,INT
352.07283594643553,246.02278035272886,INT
346.3276762594085,511.0718718772016,INT
255.44055494903415,243.6507600139571,INT
234.70620115246658,386.48780577619345,INT
376.78204280505514,522.5703820465874,INT
220.7441219787609,307.3047752680359,INT
294.65245923365217,462.81777049644325,INT
319.28650780956804,230.48519422604926,INT
423.58457168437883,301.1347399882857,INT
262.02486823469445,423.49262515767157,INT
275.4358107991309,226.72105905666342,INT
450.362620514314,474.7031810892938,INT
433.2746609726747,348.85596696549317,INT
361.5895759971757,506.5687576430365,INT
379.9273282767953,263.33067628794964,INT
462.46392341920375,433.78825255834363,INT
402.32900473932517,274.6315180957712,INT
334.7816037064573,226.38598758761358,INT
329.03644401943035,491.4350791120863,INT
396.2414734070199,525.337604535551,INT
448.7996803303472,451.3710892814722,INT
244.13328736443907,407.9722480626619,INT
234.41327461536,253.6366921310396,INT
240.42378311155272,335.3016898269091,INT
418.36606945215215,463.5067705837969,INT
329.39492628185246,399.40423020535303,INT
343.2426880300359,468.3892571243156,INT
371.1849743706354,336.78671674587173,INT
276.65827564478013,263.0616718809341,INT
311.81838131422126,319.74201129989666,INT
400.78952448452094,383.84455167834057,INT
236.69499989210496,324.62449784041536,INT
414.6372862327044,452.8295785973031,INT
325.6661430624047,388.72703821885926,INT
304.7299918773078,464.96456065132804,INT
332.67227821790726,333.3620202728842,INT
277.0344683809409,326.99450681340295,INT
307.548896795791,424.8470471918468,INT
318.8245164697238,264.3769933539216,INT
379.85337329942405,460.08207411080934,INT
407.79565964002353,328.4795337323655,INT
375.949033469768,419.5695591558302,INT
286.97789029946824,355.4670187773863,INT
348.25350997340104,281.599505317905,INT
378.7679383882512,379.4520456963489,INT
273.13012855128477,286.48199185842367,INT
274.4161995884101,401.2095322368676,INT
296.80293037345405,259.98448737192996,INT
357.83178720315425,455.68956812881765,INT
385.77407354375373,324.0870277503738,INT
271.6795489513378,351.46951429089256,INT
360.65069212163746,415.5720546693364,INT
351.291114799402,382.4857912098551,INT
240.09774940688004,279.8932328854362,INT
418.0400357474795,408.09831364232394,INT
270.61217782173014,377.74577326388004,INT
331.887797495663,303.87825980439874,INT
392.9166543253632,499.5833405612865,INT
420.85894066596273,367.98080018284264,INT
405.4783450364214,453.8408271018052,INT
316.50720186612165,389.73828672336134,INT
322.9475562068977,445.8933076603322,INT
350.8898425474972,314.2907672818884,INT
295.2520327105308,307.92325382240705,INT
281.9239250587937,431.08829420085095,INT
293.1995447327265,270.6182403629258,INT
354.22840156242677,466.3233211198135,INT
382.17068790302625,334.72078074136965,INT
407.1295607623208,422.9508166333198,INT
318.1584175920211,358.8482762548759,INT
379.43403726595386,284.9807627953946,INT
380.7201083030792,399.70830317383843,INT
275.08229846611283,306.73824933591334,INT
305.59672688096293,404.5907897143572,INT
311.31679099934024,234.49823138993824,INT
372.3456478290405,430.203312146826,INT
400.2879341696399,298.6007717683821,INT
409.3325258345894,485.82896406578857,INT
320.36138266428964,421.7264236873447,INT
331.6370023382225,261.2563698494195,INT
334.2091444124731,490.71145060630727,INT
362.1514307530726,359.1089102278634,INT
426.431215898681,380.44476399966834,INT
139.62730150669813,460.87335923010505,MAJ
439.62730150669813,260.8733592301051,MAJ
589.6273015066981,594.2066925634384,MAJ
17.75230150669813,394.2066925634384,MAJ
317.75230150669813,127.54002589677182,MAJ
167.75230150669813,527.5400258967717,MAJ
467.75230150669813,327.54002589677174,MAJ
92.75230150669813,38.65113700788294,MAJ
542.7523015066981,171.98447034121622,MAJ
55.25230150669813,571.9844703412161,MAJ
205.25230150669813,105.31780367454962,MAJ
505.25230150669813,505.31780367454945,MAJ
130.25230150669813,305.31780367454957,MAJ
430.25230150669813,9.021507378253318,MAJ
580.2523015066981,209.02150737825326,MAJ
36.50230150669813,142.35484071158666,MAJ
336.50230150669813,542.3548407115866,MAJ
186.50230150669813,342.35484071158663,MAJ
486.50230150669813,75.68817404491998,MAJ
111.50230150669813,475.6881740449199,MAJ
411.50230150669813,275.6881740449199,MAJ
261.50230150669813,53.46595182269772,MAJ
561.5023015066981,453.4659518226977,MAJ
74.00230150669813,253.4659518226977,MAJ
224.00230150669813,586.7992851560309,MAJ
524.0023015066981,386.79928515603103,MAJ
149.00230150669813,120.13261848936443,MAJ
449.00230150669813,520.1326184893643,MAJ
599.0023015066981,31.24372960047549,MAJ
0.7601140066981316,431.2437296004755,MAJ
150.76011400669813,164.5770629338088,MAJ
450.76011400669813,564.5770629338087,MAJ
75.76011400669813,364.57706293380886,MAJ
375.76011400669813,97.9103962671422,MAJ
225.76011400669813,497.9103962671421,MAJ
525.7601140066981,297.9103962671421,MAJ
38.26011400669813,6.55237157578415,MAJ
188.26011400669813,206.55237157578412,MAJ
488.26011400669813,139.8857049091175,MAJ
113.26011400669813,539.8857049091174,MAJ
263.26011400669813,73.21903824245084,MAJ
563.2601140066981,473.21903824245067,MAJ
19.51011400669813,273.2190382424508,MAJ
319.51011400669813,50.99681602022861,MAJ
169.51011400669813,450.9968160202285,MAJ
469.51011400669813,250.99681602022855,MAJ
94.51011400669813,184.33014935356192,MAJ
394.51011400669813,584.3301493535619,MAJ
244.51011400669813,384.33014935356186,MAJ
544.5101140066981,117.66348268689529,MAJ
57.01011400669813,517.6634826868951,MAJ
207.01011400669813,28.77459379800638,MAJ
507.01011400669813,428.7745937980063,MAJ
132.01011400669813,228.77459379800632,MAJ
432.01011400669813,162.1079271313397,MAJ
282.01011400669813,562.1079271313396,MAJ
582.0101140066981,362.10792713133964,MAJ
10.135114006698132,95.44126046467306,MAJ
310.13511400669813,495.4412604646729,MAJ
160.13511400669813,295.441260464673,MAJ
460.13511400669813,21.367186390598988,MAJ
85.13511400669813,421.3671863905989,MAJ
235.13511400669813,154.70051972393227,MAJ
535.1351140066981,554.7005197239322,MAJ
47.63511400669813,354.70051972393225,MAJ
347.63511400669813,88.03385305726567,MAJ
197.63511400669813,488.03385305726556,MAJ
497.63511400669813,288.0338530572656,MAJ
122.63511400669813,65.81163083504342,MAJ
572.6351140066981,199.1449641683767,MAJ
28.88511400669813,599.1449641683766,MAJ
178.88511400669813,132.47829750171013,MAJ
478.88511400669813,532.4782975017099,MAJ
103.88511400669813,332.47829750171,MAJ
403.88511400669813,43.58940861282122,MAJ
253.88511400669813,443.58940861282116,MAJ
553.8851140066981,243.58940861282116,MAJ
66.38511400669813,176.92274194615447,MAJ
366.38511400669813,576.9227419461545,MAJ
216.38511400669813,376.9227419461545,MAJ
516.3851140066981,110.25607527948787,MAJ
141.38511400669813,510.25607527948773,MAJ
441.38511400669813,310.25607527948785,MAJ
291.38511400669813,13.959778983191597,MAJ
591.3851140066981,413.9597789831914,MAJ
5.447614006698132,213.95977898319154,MAJ
155.44761400669813,547.2931123165249,MAJ
455.44761400669813,347.2931123165249,MAJ
80.44761400669813,80.62644564985823,MAJ
230.44761400669813,280.62644564985817,MAJ
530.4476140066981,58.404223427636026,MAJ
42.94761400669813,458.404223427636,MAJ
192.94761400669813,191.7375567609693,MAJ
492.94761400669813,591.7375567609693,MAJ
117.94761400669813,391.73755676096926,MAJ
417.94761400669813,125.07089009430268,MAJ
267.94761400669813,525.0708900943025,MAJ
567.9476140066981,325.07089009430257,MAJ
24.19761400669813,36.18200120541377,MAJ
174.19761400669813,236.18200120541374,MAJ
474.19761400669813,169.51533453874708,MAJ
99.19761400669813,569.5153345387471,MAJ
249.19761400669813,102.84866787208048,MAJ
549.1976140066981,502.84866787208034,MAJ
61.69761400669813,302.8486678720804,MAJ
361.69761400669813,4.083235773315039,MAJ
211.69761400669813,404.083235773315,MAJ
511.69761400669813,204.08323577331498,MAJ
136.69761400669813,137.41656910664835,MAJ
436.69761400669813,537.4165691066482,MAJ
586.6976140066981,70.7499024399817,MAJ
14.822614006698132,470.7499024399816,MAJ
164.82261400669813,48.527680217759496,MAJ
464.82261400669813,448.5276802177594,MAJ
89.82261400669813,248.5276802177594,MAJ
239.82261400669813,581.8610135510927,MAJ
539.8226140066981,381.86101355109275,MAJ
52.32261400669813,115.19434688442618,MAJ
352.32261400669813,515.1943468844261,MAJ
202.32261400669813,315.19434688442607,MAJ
502.32261400669813,26.30545799553721,MAJ
127.32261400669813,426.3054579955372,MAJ
577.3226140066981,559.6387913288704,MAJ
33.57261400669813,359.6387913288705,MAJ
333.57261400669813,92.97212466220392,MAJ
183.57261400669813,492.9721246622038,MAJ
483.57261400669813,292.97212466220384,MAJ
108.57261400669813,18.89805058812982,MAJ
558.5726140066981,152.2313839214631,MAJ
71.07261400669813,552.2313839214631,MAJ
221.07261400669813,85.56471725479656,MAJ
521.0726140066981,485.5647172547964,MAJ
146.07261400669813,285.56471725479645,MAJ
446.07261400669813,63.342495032574305,MAJ
296.07261400669813,463.3424950325742,MAJ
596.0726140066981,263.3424950325742,MAJ
3.1038640066981316,196.67582836590756,MAJ
303.10386400669813,596.6758283659076,MAJ
153.10386400669813,396.6758283659076,MAJ
453.10386400669813,130.009161699241,MAJ
78.10386400669813,530.0091616992408,MAJ
228.10386400669813,41.12027281035205,MAJ
528.1038640066981,441.12027281035205,MAJ
40.60386400669813,241.120272810352,MAJ
190.60386400669813,574.4536061436853,MAJ
490.60386400669813,374.4536061436853,MAJ
115.60386400669813,107.78693947701873,MAJ
415.60386400669813,507.78693947701856,MAJ
565.6038640066981,11.49064318072243,MAJ
21.85386400669813,411.4906431807223,MAJ
171.85386400669813,144.8239765140558,MAJ
471.85386400669813,544.8239765140557,MAJ
96.85386400669813,344.82397651405574,MAJ
396.85386400669813,78.15730984738912,MAJ
246.85386400669813,478.157309847389,MAJ
546.8538640066981,278.15730984738906,MAJ
59.35386400669813,55.93508762516689,MAJ
209.35386400669813,255.93508762516683,MAJ
509.35386400669813,189.26842095850014,MAJ
134.35386400669813,589.2684209585001,MAJ
284.35386400669813,122.60175429183354,MAJ
584.3538640066981,522.6017542918335,MAJ
12.478864006698132,322.60175429183346,MAJ
312.47886400669813,33.71286540294466,MAJ
162.47886400669813,433.71286540294466,MAJ
462.47886400669813,233.7128654029446,MAJ
87.47886400669813,167.04619873627792,MAJ
387.47886400669813,567.0461987362779,MAJ
237.47886400669813,367.0461987362779,MAJ
537.4788640066981,100.37953206961137,MAJ
49.97886400669813,500.3795320696112,MAJ
199.97886400669813,0.516706280859637,MAJ
499.97886400669813,400.5167062808596,MAJ
124.97886400669813,200.51670628085958,MAJ
424.97886400669813,133.85003961419298,MAJ
274.97886400669813,533.8500396141928,MAJ
574.9788640066981,333.85003961419295,MAJ
31.22886400669813,67.18337294752627,MAJ
181.22886400669813,267.1833729475262,MAJ
481.22886400669813,44.961150725304066,MAJ
106.22886400669813,444.96115072530404,MAJ
406.22886400669813,244.961150725304,MAJ
556.2288640066981,578.2944840586374,MAJ
68.72886400669813,378.29448405863735,MAJ
368.72886400669813,111.62781739197072,MAJ
218.72886400669813,511.62781739197067,MAJ
518.7288640066981,311.62781739197067,MAJ
143.72886400669813,22.73892850308181,MAJ
593.7288640066981,156.07226183641512,MAJ
7.791364006698132,556.072261836415,MAJ
157.79136400669813,89.40559516974852,MAJ
457.79136400669813,489.4055951697484,MAJ
82.79136400669813,289.40559516974844,MAJ
382.79136400669813,15.331521095674418,MAJ
232.79136400669813,415.33152109567436,MAJ
532.7913640066981,215.3315210956744,MAJ
45.29136400669813,148.6648544290078,MAJ
345.29136400669813,548.6648544290077,MAJ
195.29136400669813,348.66485442900773,MAJ
495.29136400669813,81.9981877623411,MAJ
120.29136400669813,481.998187762341,MAJ
420.29136400669813,281.99818776234105,MAJ
270.29136400669813,59.775965540118875,MAJ
570.2913640066981,459.7759655401188,MAJ
26.54136400669813,259.7759655401188,MAJ
176.54136400669813,593.1092988734522,MAJ
476.54136400669813,393.1092988734522,MAJ
101.54136400669813,126.44263220678553,MAJ
401.54136400669813,526.4426322067854,MAJ
551.5413640066981,37.55374331789665,MAJ
64.04136400669813,437.55374331789665,MAJ
214.04136400669813,170.88707665122993,MAJ
514.0413640066981,570.8870766512299,MAJ
139.04136400669813,370.8870766512299,MAJ
439.04136400669813,104.22040998456333,MAJ
289.04136400669813,504.22040998456316,MAJ
589.0413640066981,304.2204099845633,MAJ
17.16636400669813,7.9241136882670276,MAJ
167.16636400669813,207.92411368826697,MAJ
467.16636400669813,141.25744702160034,MAJ
92.16636400669813,541.2574470216003,MAJ
242.16636400669813,74.59078035493368,MAJ
542.1663640066981,474.5907803549336,MAJ
54.66636400669813,274.59078035493366,MAJ
354.66636400669813,52.368558132711456,MAJ
204.66636400669813,452.3685581327114,MAJ
504.66636400669813,252.36855813271143,MAJ
129.66636400669813,185.70189146604474,MAJ
429.66636400669813,585.7018914660447,MAJ
579.6663640066981,119.03522479937817,MAJ
35.91636400669813,519.035224799378,MAJ
185.91636400669813,30.146335910489256,MAJ
485.91636400669813,430.14633591048926,MAJ
110.91636400669813,230.1463359104892,MAJ
260.91636400669813,563.4796692438225,MAJ
560.9163640066981,363.47966924382257,MAJ
73.41636400669813,96.81300257715591,MAJ
223.41636400669813,296.8130025771559,MAJ
523.4163640066981,5.454977885797916,MAJ
148.41636400669813,405.4549778857978,MAJ
448.41636400669813,205.45497788579786,MAJ
298.41636400669813,138.78831121913123,MAJ
598.4163640066981,538.7883112191312,MAJ
1.9319890066981316,338.7883112191312,MAJ
301.93198900669813,72.12164455246455,MAJ
151.93198900669813,472.12164455246443,MAJ
451.93198900669813,272.1216445524645,MAJ
76.93198900669813,49.899422330242345,MAJ
226.93198900669813,249.8994223302423,MAJ
526.9319890066981,183.23275566357563,MAJ
39.43198900669813,583.2327556635755,MAJ
189.43198900669813,116.566088996909,MAJ
489.43198900669813,516.5660889969089,MAJ
114.43198900669813,316.56608899690895,MAJ
414.43198900669813,27.677200108020088,MAJ
264.43198900669813,427.6772001080201,MAJ
564.4319890066981,227.6772001080201,MAJ
20.68198900669813,161.0105334413534,MAJ
320.68198900669813,561.0105334413533,MAJ
170.68198900669813,361.01053344135335,MAJ
470.68198900669813,94.34386677468677,MAJ
95.68198900669813,494.3438667746866,MAJ
245.68198900669813,20.269792700612697,MAJ
545.6819890066981,420.26979270061264,MAJ
58.18198900669813,220.26979270061267,MAJ
208.18198900669813,553.603126033946,MAJ
508.18198900669813,353.603126033946,MAJ
133.18198900669813,86.93645936727938,MAJ
433.18198900669813,486.9364593672792,MAJ
583.1819890066981,64.71423714505715,MAJ
11.306989006698132,464.71423714505704,MAJ
161.30698900669813,198.04757047839044,MAJ
461.30698900669813,598.0475704783904,MAJ
86.30698900669813,398.0475704783904,MAJ
386.30698900669813,131.3809038117238,MAJ
236.30698900669813,531.3809038117237,MAJ
536.3069890066981,331.3809038117237,MAJ
48.80698900669813,42.492014922834926,MAJ
198.80698900669813,242.49201492283487,MAJ
498.80698900669813,175.82534825616824,MAJ
123.80698900669813,575.8253482561681,MAJ
273.80698900669813,109.15868158950158,MAJ
573.8069890066981,509.15868158950144,MAJ
30.05698900669813,309.15868158950155,MAJ
330.05698900669813,12.86238529320525,MAJ
180.05698900669813,412.8623852932052,MAJ
480.05698900669813,212.86238529320525,MAJ
105.05698900669813,146.19571862653862,MAJ
405.05698900669813,546.1957186265386,MAJ
555.0569890066981,79.52905195987196,MAJ
67.55698900669813,479.5290519598719,MAJ
217.55698900669813,57.306829737649736,MAJ
517.5569890066981,457.30682973764965,MAJ
142.55698900669813,257.3068297376497,MAJ
442.55698900669813,190.64016307098302,MAJ
292.55698900669813,590.6401630709829,MAJ
592.5569890066981,390.640163070983,MAJ
6.619489006698132,123.97349640431642,MAJ
306.61948900669813,523.9734964043163,MAJ
156.61948900669813,323.9734964043163,MAJ
456.61948900669813,35.08460751542748,MAJ
81.61948900669813,435.0846075154275,MAJ
531.6194890066981,568.4179408487607,MAJ
44.11948900669813,368.4179408487608,MAJ
344.11948900669813,101.75127418209419,MAJ
194.11948900669813,501.75127418209405,MAJ
494.11948900669813,301.7512741820941,MAJ
119.11948900669813,2.9858420833287482,MAJ
569.1194890066981,136.3191754166621,MAJ
25.36948900669813,536.319175416662,MAJ
175.36948900669813,69.6525087499954,MAJ
475.36948900669813,469.6525087499953,MAJ
100.36948900669813,269.6525087499954,MAJ
400.36948900669813,47.43028652777318,MAJ
250.36948900669813,447.4302865277731,MAJ
550.3694890066981,247.43028652777315,MAJ
62.86948900669813,180.76361986110646,MAJ
362.86948900669813,580.7636198611065,MAJ
212.86948900669813,380.76361986110646,MAJ
512.8694890066981,114.09695319443986,MAJ
137.86948900669813,514.0969531944397,MAJ
437.86948900669813,314.0969531944398,MAJ
287.86948900669813,25.208064305550977,MAJ
587.8694890066981,425.2080643055509,MAJ
15.994489006698132,225.20806430555092,MAJ
165.99448900669813,558.5413976388842,MAJ
465.99448900669813,358.54139763888423,MAJ
90.99448900669813,91.87473097221766,MAJ
540.9944890066981,17.80065689814353,MAJ
53.49448900669813,417.80065689814353,MAJ
203.49448900669813,151.13399023147684,MAJ
503.49448900669813,551.1339902314768,MAJ
128.49448900669813,351.13399023147684,MAJ
428.49448900669813,84.46732356481024,MAJ
278.49448900669813,484.46732356481016,MAJ
578.4944890066981,284.46732356481016,MAJ
34.74448900669813,62.245101342587986,MAJ
184.74448900669813,262.24510134258793,MAJ
484.74448900669813,195.5784346759213,MAJ
109.74448900669813,595.5784346759212,MAJ
259.74448900669813,128.9117680092547,MAJ
559.7444890066981,528.9117680092545,MAJ
72.24448900669813,328.9117680092546,MAJ
372.24448900669813,40.02287912036576,MAJ
222.24448900669813,440.02287912036576,MAJ
522.2444890066981,240.02287912036573,MAJ
147.24448900669813,173.35621245369907,MAJ
447.24448900669813,573.3562124536991,MAJ
597.2444890066981,106.68954578703247,MAJ
4.275739006698132,506.68954578703233,MAJ
154.27573900669813,10.393249490736139,MAJ
454.27573900669813,410.393249490736,MAJ
79.27573900669813,210.39324949073608,MAJ
379.27573900669813,143.7265828240695,MAJ
229.27573900669813,543.7265828240695,MAJ
529.2757390066981,343.7265828240695,MAJ
41.77573900669813,77.05991615740285,MAJ
191.77573900669813,277.05991615740277,MAJ
491.77573900669813,54.837693935180596,MAJ
116.77573900669813,454.8376939351806,MAJ
416.77573900669813,254.83769393518054,MAJ
566.7757390066981,588.1710272685139,MAJ
23.02573900669813,388.17102726851385,MAJ
323.02573900669813,121.50436060184728,MAJ
173.02573900669813,521.5043606018471,MAJ
473.02573900669813,321.50436060184717,MAJ
98.02573900669813,32.61547171295837,MAJ
548.0257390066981,165.94880504629165,MAJ
60.52573900669813,565.9488050462917,MAJ
210.52573900669813,99.28213837962505,MAJ
510.52573900669813,499.28213837962494,MAJ
135.52573900669813,299.282138379625,MAJ
435.52573900669813,2.1627968158390445,MAJ
585.5257390066981,202.162796815839,MAJ
13.650739006698132,135.4961301491724,MAJ
313.65073900669813,535.4961301491724,MAJ
163.65073900669813,335.49613014917236,MAJ
463.65073900669813,68.8294634825057,MAJ
88.65073900669813,468.8294634825056,MAJ
388.65073900669813,268.8294634825057,MAJ
238.65073900669813,46.60724126028347,MAJ
538.6507390066981,446.60724126028344,MAJ
51.15073900669813,246.60724126028344,MAJ
201.15073900669813,579.9405745936167,MAJ
501.15073900669813,379.9405745936168,MAJ
126.15073900669813,113.27390792695016,MAJ
426.15073900669813,513.2739079269501,MAJ
576.1507390066981,24.385019038061216,MAJ
32.40073900669813,424.3850190380613,MAJ
182.40073900669813,157.71835237139456,MAJ
482.40073900669813,557.7183523713945,MAJ
107.40073900669813,357.71835237139453,MAJ
407.40073900669813,91.05168570472793,MAJ
257.40073900669813,491.0516857047278,MAJ
557.4007390066981,291.0516857047279,MAJ
69.90073900669813,16.977611630653826,MAJ
519.9007390066981,150.3109449639871,MAJ
144.90073900669813,550.3109449639871,MAJ
444.90073900669813,350.3109449639872,MAJ
294.90073900669813,83.64427829732054,MAJ
594.9007390066981,483.64427829732045,MAJ
8.963239006698132,283.6442782973205,MAJ
308.96323900669813,61.42205607509828,MAJ
158.96323900669813,461.4220560750982,MAJ
458.96323900669813,261.4220560750983,MAJ
83.96323900669813,194.7553894084316,MAJ
383.96323900669813,594.7553894084316,MAJ
233.96323900669813,394.7553894084316,MAJ
533.9632390066981,128.08872274176497,MAJ
46.46323900669813,528.0887227417649,MAJ
196.46323900669813,39.19983385287611,MAJ
496.46323900669813,439.19983385287605,MAJ
121.46323900669813,239.19983385287605,MAJ
271.46323900669813,572.5331671862093,MAJ
571.4632390066981,372.53316718620937,MAJ
27.71323900669813,105.86650051954274,MAJ
327.71323900669813,505.8665005195426,MAJ
177.71323900669813,305.86650051954274,MAJ
477.71323900669813,9.570204223246435,MAJ
102.71323900669813,409.5702042232464,MAJ
252.71323900669813,142.90353755657978,MAJ
552.7132390066981,542.9035375565797,MAJ
65.21323900669813,342.9035375565798,MAJ
365.21323900669813,76.23687088991312,MAJ
215.21323900669813,476.23687088991306,MAJ
515.2132390066981,276.23687088991306,MAJ
140.21323900669813,54.01464866769089,MAJ
590.2132390066981,187.3479820010242,MAJ
18.33823900669813,587.3479820010241,MAJ
168.33823900669813,120.68131533435758,MAJ
468.33823900669813,520.6813153343575,MAJ
93.33823900669813,320.68131533435746,MAJ
393.33823900669813,31.792426445468664,MAJ
243.33823900669813,431.79242644546866,MAJ
543.3382390066981,231.79242644546864,MAJ
55.83823900669813,165.12575977880198,MAJ
355.83823900669813,565.1257597788019,MAJ
205.83823900669813,365.125759778802,MAJ
505.83823900669813,98.45909311213535,MAJ
130.83823900669813,498.4590931121353,MAJ
430.83823900669813,298.4590931121353,MAJ
280.83823900669813,7.101068420777324,MAJ
580.8382390066981,407.1010684207772,MAJ
37.08823900669813,207.1010684207773,MAJ
337.08823900669813,140.43440175411067,MAJ
187.08823900669813,540.4344017541106,MAJ
487.08823900669813,340.43440175411064,MAJ
112.08823900669813,73.76773508744395,MAJ
562.0882390066981,51.54551286522175,MAJ
74.58823900669813,451.54551286522167,MAJ
524.5882390066981,584.878846198555,MAJ
149.58823900669813,384.87884619855504,MAJ
449.58823900669813,118.21217953188841,MAJ
299.58823900669813,518.2121795318883,MAJ
599.5882390066981,318.21217953188835,MAJ
0.46714525669813156,29.323290642999496,MAJ
150.46714525669813,229.3232906429995,MAJ
450.46714525669813,162.65662397633284,MAJ
75.46714525669813,562.6566239763328,MAJ
225.46714525669813,95.98995730966621,MAJ
525.4671452566981,495.98995730966607,MAJ
37.96714525669813,295.9899573096662,MAJ
337.96714525669813,21.915883235592105,MAJ
187.96714525669813,421.91588323559205,MAJ
487.96714525669813,221.9158832355921,MAJ
112.96714525669813,155.24921656892545,MAJ
412.96714525669813,555.2492165689254,MAJ
562.9671452566981,88.58254990225879,MAJ
19.21714525669813,488.5825499022587,MAJ
169.21714525669813,66.36032768003656,MAJ
