@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
348.61435145957626,320.3734574973995,INT
292.97654162260983,314.0059440379182,INT
294.26261265973517,428.73348441636205,INT
305.53823233366796,268.2634305784369,INT
366.5670891633682,463.9685113353246,INT
394.5093755039677,332.3659709568808,INT
406.50528540029933,398.1434963803454,INT
317.5341422299996,334.04095600190163,INT
354.5210202355485,389.6666079208642,INT
248.88321039858212,296.69655408293903,INT
426.8254967391816,424.9016348398267,INT
279.39763881343225,394.5490944613829,INT
301.7843695984762,253.3240495964452,INT
362.8132264281764,449.02913035333296,INT
390.75551276877593,317.4265899748891,INT
247.4326307986351,361.6840765154078,INT
425.3749171392345,489.8891572722955,INT
336.40377396893484,425.7866168938517,INT
347.67939364286764,265.31656305592657,INT
350.25153571711826,494.7716438128142,INT
378.19382205771774,363.16910343437036,INT
267.0004566651958,260.5765451099515,INT
253.67234901345873,383.74158548839534,INT
314.94796868739155,309.8740720289141,INT
375.97682551709175,505.57915278580174,INT
403.9191118576913,373.9766124073579,INT
239.82458726527528,314.75655856943274,INT
417.7668736058747,442.96163932632044,INT
328.795730435575,378.85909894787665,INT
306.00772739862623,451.8891198848475,INT
333.9500137392257,320.28657950640365,INT
278.31220390225934,313.91906604692235,INT
308.82663231710944,411.77160642536626,INT
320.1022519910423,251.30155258744105,INT
381.1311088207425,447.0066333443288,INT
409.07339516134203,315.40409296588496,INT
382.8826426096182,433.16537885783504,INT
293.91149943931845,369.0628384793912,INT
355.18711911325124,295.1953250199099,INT
385.70154752810134,393.04786539835374,INT
280.063737691135,300.0778115604286,INT
281.3498087282603,414.80535193887243,INT
287.06987284663757,244.71279361445355,INT
348.0987296763378,440.4178743713413,INT
376.0410160169373,308.8153339928974,INT
261.94649142452124,336.1978205334161,INT
439.8887777651207,464.4029012903039,INT
350.91763459482104,400.30036091185997,INT
348.86514661701676,362.9953474523787,INT
414.99678361447695,387.5387027196815,INT
267.56892568872763,357.1861623412377,INT
328.8445453626605,283.3186488817564,INT
389.8734021923607,479.0237296386441,INT
417.81568853296017,347.42118926020026,INT
402.4350929034188,433.2812161791628,INT
313.46394973311914,369.17867580071896,INT
338.4228225924137,457.40871169266904,INT
366.3651089330132,325.80617131422525,INT
310.72729909604675,319.43865785474395,INT
294.17480570038686,290.50522642651265,INT
355.20366253008706,486.21030718340035,INT
383.14594887068654,354.6077668049565,INT
391.43815506331447,413.97028923742533,INT
302.4670118930147,349.86774885898143,INT
363.7426315669476,276.0002353995002,INT
365.02870260407286,390.727775777944,INT
259.3908927671065,297.7577219400189,INT
437.3331791077059,425.9628026969066,INT
289.9053211819566,395.61026231846273,INT
360.3579458337378,427.63778774192735,INT
388.30023217433734,296.03524736348356,INT
408.3054578559335,476.93531466088996,INT
319.3343146856338,412.83277428244605,INT
330.60993435956664,252.36272044452096,INT
333.18207643381726,481.81780120140866,INT
361.12436277441674,350.2152608229648,INT
266.59766404856146,276.4902159580272,INT
444.53995038916094,404.6952967149149,INT
267.8837350856868,391.21775633647104,INT
329.15935475961965,317.3502428769898,INT
418.13049792991933,381.45278325543364,INT
254.03597333750332,322.2327294175085,INT
431.97825967810275,450.4378101743962,INT
133.42004036530852,599.1655684821906,MAJ
283.4200403653085,132.4989018155241,MAJ
583.4200403653085,532.4989018155239,MAJ
11.545040365308523,332.498901815524,MAJ
311.5450403653085,43.61001292663525,MAJ
161.54504036530852,443.61001292663514,MAJ
461.5450403653085,243.61001292663522,MAJ
86.54504036530852,176.94334625996856,MAJ
386.5450403653085,576.9433462599684,MAJ
236.54504036530852,376.94334625996845,MAJ
536.5450403653085,110.27667959330185,MAJ
49.04504036530852,510.2766795933017,MAJ
199.04504036530852,13.980383297005574,MAJ
499.0450403653085,413.98038329700546,MAJ
124.04504036530852,213.98038329700557,MAJ
424.0450403653085,147.31371663033892,MAJ
274.0450403653085,547.3137166303388,MAJ
574.0450403653085,347.3137166303389,MAJ
30.295040365308523,80.64704996367223,MAJ
180.29504036530852,280.64704996367226,MAJ
480.2950403653085,58.42482774145003,MAJ
105.29504036530852,458.4248277414499,MAJ
255.29504036530852,191.75816107478335,MAJ
555.2950403653085,591.7581610747832,MAJ
67.79504036530852,391.75816107478323,MAJ
367.7950403653085,125.09149440811666,MAJ
217.79504036530852,525.0914944081165,MAJ
517.7950403653085,325.09149440811655,MAJ
142.79504036530852,36.2026055192278,MAJ
592.7950403653085,169.53593885256115,MAJ
6.857540365308523,569.535938852561,MAJ
156.85754036530852,102.86927218589449,MAJ
456.8575403653085,502.8692721858943,MAJ
81.85754036530852,302.8692721858944,MAJ
381.8575403653085,4.103840087129015,MAJ
231.85754036530852,404.10384008712896,MAJ
531.8575403653085,204.10384008712902,MAJ
44.35754036530852,137.43717342046236,MAJ
344.3575403653085,537.4371734204623,MAJ
194.35754036530852,337.43717342046233,MAJ
494.3575403653085,70.7705067537957,MAJ
119.35754036530852,470.77050675379553,MAJ
269.3575403653085,48.54828453157347,MAJ
569.3575403653085,448.54828453157336,MAJ
25.607540365308523,248.54828453157347,MAJ
325.6075403653085,181.8816178649068,MAJ
175.60754036530852,581.8816178649067,MAJ
475.6075403653085,381.88161786490673,MAJ
100.60754036530852,115.21495119824016,MAJ
400.6075403653085,515.21495119824,MAJ
550.6075403653085,26.326062309351244,MAJ
63.10754036530852,426.3260623093512,MAJ
213.10754036530852,159.6593956426846,MAJ
513.1075403653085,559.6593956426844,MAJ
138.10754036530852,359.6593956426845,MAJ
438.1075403653085,92.9927289760179,MAJ
288.1075403653085,492.99272897601776,MAJ
588.1075403653085,292.99272897601793,MAJ
16.232540365308523,18.918654901943853,MAJ
166.23254036530852,218.91865490194385,MAJ
466.2325403653085,152.25198823527717,MAJ
91.23254036530852,552.251988235277,MAJ
241.23254036530852,85.58532156861054,MAJ
541.2325403653085,485.5853215686104,MAJ
53.73254036530852,285.5853215686105,MAJ
353.7325403653085,63.36309934638828,MAJ
203.73254036530852,463.3630993463882,MAJ
503.7325403653085,263.36309934638825,MAJ
128.73254036530852,196.69643267972162,MAJ
428.7325403653085,596.6964326797215,MAJ
578.7325403653085,130.029766013055,MAJ
34.98254036530852,530.0297660130548,MAJ
184.98254036530852,41.14087712416608,MAJ
484.9825403653085,441.14087712416597,MAJ
109.98254036530852,241.14087712416605,MAJ
409.9825403653085,174.4742104574994,MAJ
259.9825403653085,574.4742104574993,MAJ
559.9825403653085,374.47421045749934,MAJ
72.48254036530852,107.80754379083274,MAJ
372.4825403653085,507.8075437908326,MAJ
222.48254036530852,307.8075437908327,MAJ
522.4825403653085,11.511247494536462,MAJ
147.48254036530852,411.5112474945363,MAJ
447.4825403653085,211.5112474945364,MAJ
297.4825403653085,144.8445808278698,MAJ
597.4825403653085,544.8445808278698,MAJ
4.513790365308523,344.8445808278698,MAJ
304.5137903653085,78.17791416120309,MAJ
154.51379036530852,478.17791416120303,MAJ
454.5137903653085,278.1779141612031,MAJ
79.51379036530852,55.95569193898089,MAJ
529.5137903653085,189.2890252723142,MAJ
42.01379036530852,589.2890252723141,MAJ
192.01379036530852,122.62235860564755,MAJ
492.0137903653085,522.6223586056474,MAJ
117.01379036530852,322.62235860564743,MAJ
417.0137903653085,33.733469716758634,MAJ
267.0137903653085,433.73346971675863,MAJ
567.0137903653085,233.73346971675863,MAJ
23.263790365308523,167.06680305009198,MAJ
323.2637903653085,567.066803050092,MAJ
173.26379036530852,367.06680305009195,MAJ
473.2637903653085,100.40013638342535,MAJ
98.26379036530852,500.4001363834252,MAJ
248.26379036530852,0.5373105946736132,MAJ
548.2637903653085,400.53731059467356,MAJ
60.76379036530852,200.5373105946736,MAJ
360.7637903653085,133.87064392800696,MAJ
210.76379036530852,533.8706439280069,MAJ
510.7637903653085,333.8706439280069,MAJ
135.76379036530852,67.20397726134027,MAJ
585.7637903653085,44.98175503911807,MAJ
13.888790365308523,444.98175503911796,MAJ
163.88879036530852,178.31508837245138,MAJ
463.8887903653085,578.3150883724513,MAJ
88.88879036530852,378.3150883724513,MAJ
388.8887903653085,111.6484217057847,MAJ
238.88879036530852,511.6484217057846,MAJ
538.8887903653085,311.64842170578464,MAJ
51.38879036530852,22.75953281689584,MAJ
201.38879036530852,222.75953281689584,MAJ
501.3887903653085,156.09286615022918,MAJ
126.38879036530852,556.092866150229,MAJ
276.3887903653085,89.42619948356253,MAJ
576.3887903653085,489.42619948356236,MAJ
32.63879036530852,289.4261994835625,MAJ
332.6387903653085,15.352125409488394,MAJ
182.63879036530852,415.3521254094884,MAJ
482.6387903653085,215.35212540948845,MAJ
107.63879036530852,148.68545874282177,MAJ
407.6387903653085,548.6854587428217,MAJ
557.6387903653085,82.01879207615508,MAJ
70.13879036530852,482.018792076155,MAJ
220.13879036530852,59.79656985393288,MAJ
520.1387903653085,459.7965698539328,MAJ
145.13879036530852,259.79656985393285,MAJ
445.1387903653085,193.12990318726622,MAJ
295.1387903653085,593.1299031872661,MAJ
595.1387903653085,393.12990318726617,MAJ
9.201290365308523,126.46323652059951,MAJ
309.2012903653085,526.4632365205994,MAJ
159.20129036530852,326.4632365205995,MAJ
459.2012903653085,37.57434763171062,MAJ
84.20129036530852,437.5743476317106,MAJ
234.20129036530852,170.907680965044,MAJ
534.2012903653085,570.9076809650439,MAJ
46.70129036530852,370.90768096504394,MAJ
346.7012903653085,104.24101429837734,MAJ
196.70129036530852,504.2410142983772,MAJ
496.7012903653085,304.2410142983773,MAJ
121.70129036530852,7.944718002081004,MAJ
271.7012903653085,207.94471800208103,MAJ
571.7012903653085,141.27805133541435,MAJ
27.951290365308523,541.2780513354144,MAJ
177.95129036530852,74.61138466874772,MAJ
477.9512903653085,474.61138466874763,MAJ
102.95129036530852,274.6113846687477,MAJ
402.9512903653085,52.38916244652546,MAJ
252.95129036530852,452.38916244652546,MAJ
552.9512903653085,252.38916244652546,MAJ
65.45129036530852,185.7224957798588,MAJ
365.4512903653085,585.7224957798587,MAJ
215.45129036530852,385.7224957798587,MAJ
515.4512903653085,119.05582911319215,MAJ
140.45129036530852,519.055829113192,MAJ
440.4512903653085,319.05582911319203,MAJ
290.4512903653085,30.166940224303232,MAJ
590.4512903653085,430.16694022430323,MAJ
18.576290365308523,230.16694022430323,MAJ
318.5762903653085,163.50027355763658,MAJ
168.57629036530852,563.5002735576365,MAJ
468.5762903653085,363.50027355763655,MAJ
93.57629036530852,96.83360689096989,MAJ
543.5762903653085,5.4755821996118925,MAJ
56.07629036530852,405.4755821996118,MAJ
206.07629036530852,138.8089155329452,MAJ
506.0762903653085,538.8089155329451,MAJ
131.07629036530852,338.80891553294515,MAJ
431.0762903653085,72.14224886627855,MAJ
281.0762903653085,472.14224886627846,MAJ
581.0762903653085,272.1422488662786,MAJ
37.32629036530852,49.92002664405632,MAJ
187.32629036530852,249.92002664405635,MAJ
487.3262903653085,183.25335997738966,MAJ
112.32629036530852,583.2533599773896,MAJ
262.3262903653085,116.58669331072298,MAJ
562.3262903653085,516.5866933107229,MAJ
74.82629036530852,316.5866933107229,MAJ
374.8262903653085,27.69780442183412,MAJ
224.82629036530852,427.69780442183406,MAJ
524.8262903653085,227.69780442183412,MAJ
149.82629036530852,161.03113775516746,MAJ
449.8262903653085,561.0311377551673,MAJ
599.8262903653085,94.36447108850078,MAJ
0.2657434903085232,494.36447108850064,MAJ
150.26574349030852,20.290397014426674,MAJ
450.2657434903085,420.2903970144266,MAJ
75.26574349030852,220.29039701442673,MAJ
375.2657434903085,153.62373034776004,MAJ
225.26574349030852,553.6237303477599,MAJ
525.2657434903085,353.62373034776,MAJ
37.76574349030852,86.95706368109336,MAJ
187.76574349030852,286.95706368109336,MAJ
487.7657434903085,64.73484145887113,MAJ
112.76574349030852,464.7348414588711,MAJ
262.7657434903085,198.0681747922045,MAJ
562.7657434903085,598.0681747922044,MAJ
19.015743490308523,398.06817479220445,MAJ
319.0157434903085,131.40150812553782,MAJ
169.01574349030852,531.4015081255377,MAJ
469.0157434903085,331.4015081255377,MAJ
94.01574349030852,42.5126192366489,MAJ
544.0157434903085,175.84595256998227,MAJ
56.51574349030852,575.845952569982,MAJ
206.51574349030852,109.17928590331559,MAJ
506.5157434903085,509.1792859033154,MAJ
131.51574349030852,309.17928590331553,MAJ
431.5157434903085,12.882989607019283,MAJ
581.5157434903085,212.8829896070193,MAJ
9.640743490308523,146.21632294035263,MAJ
309.6407434903085,546.2163229403526,MAJ
159.64074349030852,346.2163229403526,MAJ
459.6407434903085,79.54965627368594,MAJ
84.64074349030852,479.54965627368586,MAJ
234.64074349030852,57.32743405146374,MAJ
534.6407434903085,457.3274340514637,MAJ
47.14074349030852,257.32743405146374,MAJ
347.1407434903085,190.6607673847971,MAJ
197.14074349030852,590.6607673847969,MAJ
497.1407434903085,390.660767384797,MAJ
122.14074349030852,123.9941007181304,MAJ
422.1407434903085,523.9941007181302,MAJ
572.1407434903085,35.10521182924151,MAJ
28.390743490308523,435.1052118292415,MAJ
178.39074349030852,168.43854516257488,MAJ
478.3907434903085,568.4385451625748,MAJ
103.39074349030852,368.43854516257477,MAJ
403.3907434903085,101.77187849590817,MAJ
253.39074349030852,501.771878495908,MAJ
553.3907434903085,301.7718784959081,MAJ
65.89074349030852,3.0064463971427813,MAJ
215.89074349030852,203.00644639714275,MAJ
515.8907434903085,136.3397797304761,MAJ
140.89074349030852,536.339779730476,MAJ
440.8907434903085,336.33977973047604,MAJ
290.8907434903085,69.67311306380941,MAJ
590.8907434903085,469.6731130638093,MAJ
4.953243490308523,269.6731130638094,MAJ
304.9532434903085,47.45089084158721,MAJ
154.95324349030852,447.4508908415871,MAJ
79.95324349030852,180.78422417492052,MAJ
379.9532434903085,580.7842241749204,MAJ
229.95324349030852,380.7842241749205,MAJ
529.9532434903085,114.11755750825387,MAJ
42.45324349030852,514.1175575082538,MAJ
192.45324349030852,25.228668619364953,MAJ
492.4532434903085,425.22866861936495,MAJ
117.45324349030852,225.22866861936495,MAJ
417.4532434903085,158.5620019526983,MAJ
267.4532434903085,558.5620019526982,MAJ
567.4532434903085,358.5620019526982,MAJ
23.703243490308523,91.89533528603164,MAJ
323.7032434903085,491.89533528603147,MAJ
173.70324349030852,291.89533528603164,MAJ
473.7032434903085,17.821261211957562,MAJ
98.70324349030852,417.82126121195745,MAJ
248.70324349030852,151.1545945452909,MAJ
548.7032434903085,551.1545945452908,MAJ
61.20324349030852,351.1545945452909,MAJ
361.2032434903085,84.48792787862425,MAJ
211.20324349030852,484.4879278786241,MAJ
511.2032434903085,284.48792787862425,MAJ
136.20324349030852,62.26570565640202,MAJ
586.2032434903085,195.59903898973533,MAJ
14.328243490308523,595.5990389897353,MAJ
164.32824349030852,128.93237232306868,MAJ
464.3282434903085,528.9323723230685,MAJ
89.32824349030852,328.9323723230686,MAJ
389.3282434903085,40.04348343417979,MAJ
239.32824349030852,440.04348343417973,MAJ
539.3282434903085,240.0434834341798,MAJ
51.82824349030852,173.3768167675131,MAJ
351.8282434903085,573.376816767513,MAJ
201.82824349030852,373.37681676751305,MAJ
501.8282434903085,106.71015010084645,MAJ
126.82824349030852,506.7101501008463,MAJ
426.8282434903085,306.7101501008464,MAJ
276.8282434903085,10.413853804550172,MAJ
576.8282434903085,410.41385380455006,MAJ
33.07824349030852,210.41385380455017,MAJ
333.0782434903085,143.7471871378835,MAJ
183.07824349030852,543.7471871378834,MAJ
483.0782434903085,343.7471871378835,MAJ
108.07824349030852,77.08052047121683,MAJ
558.0782434903085,54.8582982489946,MAJ
70.57824349030852,454.8582982489945,MAJ
220.57824349030852,188.19163158232794,MAJ
520.5782434903085,588.1916315823278,MAJ
145.57824349030852,388.1916315823279,MAJ
445.5782434903085,121.52496491566126,MAJ
295.5782434903085,521.5249649156611,MAJ
595.5782434903085,321.52496491566114,MAJ
2.609493490308523,32.6360760267724,MAJ
152.60949349030852,232.63607602677237,MAJ
452.6094934903085,165.96940936010571,MAJ
77.60949349030852,565.9694093601056,MAJ
227.60949349030852,99.30274269343906,MAJ
527.6094934903085,499.3027426934389,MAJ
40.10949349030852,299.30274269343903,MAJ
340.1094934903085,2.1834011296530207,MAJ
190.10949349030852,402.18340112965296,MAJ
490.1094934903085,202.18340112965308,MAJ
115.10949349030852,135.51673446298636,MAJ
415.1094934903085,535.5167344629863,MAJ
565.1094934903085,68.8500677963197,MAJ
21.359493490308523,468.85006779631965,MAJ
171.35949349030852,46.62784557409748,MAJ
471.3594934903085,446.6278455740974,MAJ
96.35949349030852,246.6278455740975,MAJ
396.3594934903085,179.96117890743085,MAJ
246.35949349030852,579.9611789074307,MAJ
546.3594934903085,379.9611789074308,MAJ
58.85949349030852,113.29451224076413,MAJ
358.8594934903085,513.2945122407641,MAJ
208.85949349030852,313.2945122407641,MAJ
508.8594934903085,24.40562335187525,MAJ
133.85949349030852,424.40562335187525,MAJ
283.8594934903085,157.73895668520862,MAJ
583.8594934903085,557.7389566852084,MAJ
11.984493490308523,357.73895668520856,MAJ
311.9844934903085,91.07229001854193,MAJ
161.98449349030852,491.0722900185418,MAJ
461.9844934903085,291.07229001854193,MAJ
86.98449349030852,16.99821594446786,MAJ
236.98449349030852,216.99821594446786,MAJ
536.9844934903085,150.33154927780117,MAJ
49.48449349030852,550.3315492778011,MAJ
199.48449349030852,83.66488261113452,MAJ
499.4844934903085,483.66488261113443,MAJ
124.48449349030852,283.66488261113454,MAJ
424.4844934903085,61.44266038891229,MAJ
274.4844934903085,461.44266038891226,MAJ
574.4844934903085,261.4426603889123,MAJ
30.734493490308523,194.77599372224566,MAJ
330.7344934903085,594.7759937222456,MAJ
180.73449349030852,394.77599372224563,MAJ
480.7344934903085,128.10932705557894,MAJ
105.73449349030852,528.1093270555789,MAJ
255.73449349030852,39.22043816669009,MAJ
555.7344934903085,439.2204381666901,MAJ
68.23449349030852,239.2204381666901,MAJ
368.2344934903085,172.55377150002343,MAJ
218.23449349030852,572.5537715000232,MAJ
518.2344934903085,372.55377150002334,MAJ
143.23449349030852,105.88710483335674,MAJ
443.2344934903085,505.8871048333566,MAJ
593.2344934903085,9.590808537060468,MAJ
7.296993490308523,409.59080853706035,MAJ
157.29699349030852,142.92414187039378,MAJ
457.2969934903085,542.9241418703938,MAJ
82.29699349030852,342.9241418703938,MAJ
382.2969934903085,76.2574752037271,MAJ
232.29699349030852,476.25747520372704,MAJ
532.2969934903085,276.25747520372715,MAJ
44.79699349030852,54.0352529815049,MAJ
194.79699349030852,254.03525298150493,MAJ
494.7969934903085,187.36858631483824,MAJ
119.79699349030852,587.3685863148381,MAJ
269.7969934903085,120.70191964817155,MAJ
569.7969934903085,520.7019196481715,MAJ
26.046993490308523,320.7019196481715,MAJ
326.0469934903085,31.81303075928264,MAJ
176.04699349030852,431.8130307592827,MAJ
476.0469934903085,231.8130307592827,MAJ
101.04699349030852,165.14636409261604,MAJ
401.0469934903085,565.146364092616,MAJ
551.0469934903085,98.47969742594933,MAJ
63.54699349030852,498.4796974259492,MAJ
213.54699349030852,7.1216727345913,MAJ
513.5469934903085,407.12167273459124,MAJ
138.54699349030852,207.12167273459136,MAJ
438.5469934903085,140.45500606792464,MAJ
288.5469934903085,540.4550060679246,MAJ
588.5469934903085,340.4550060679246,MAJ
16.671993490308523,73.78833940125799,MAJ
166.67199349030852,273.788339401258,MAJ
