@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
410.13873392776435,300.2433267810015,INT
236.44780411240703,356.90181152692264,INT
445.04393186202867,498.20090305139547,INT
360.45310684795055,241.68529627284394,INT
354.70794716092354,506.7343877973167,INT
263.82082585054917,239.31327593407218,INT
212.37897979928775,312.63525993815097,INT
285.7431926828942,467.20580410985656,INT
414.6753051336208,305.5227736016989,INT
279.92287471316337,223.37471767007665,INT
454.84968442834656,471.356839702707,INT
280.66746492528637,465.28938574829226,INT
384.4143921908278,259.98433490136284,INT
466.95098733323624,430.44191117175683,INT
325.8723371556993,230.77402120102678,INT
320.12717746867236,495.82311272549964,INT
456.7250727968085,402.41760764080675,INT
245.25636520367328,393.6430618785702,INT
231.29428602996762,314.46003137041265,INT
418.60492337375234,322.6415720479561,INT
361.92341152027603,251.96631366791752,INT
356.178251833249,517.0154051923903,INT
241.92218604607632,408.49309417607503,INT
449.1488272145848,492.4201653617762,INT
232.20217329699724,254.15753824445284,INT
445.72511076180206,348.9901145148469,INT
224.83422650443703,282.6458800522744,INT
454.55196488707924,455.37242433082594,INT
292.2177477644887,229.20131246758146,INT
222.82488182394215,356.509342975739,INT
431.42100957356377,497.80843450021183,INT
346.8301845594857,241.29282772166027,INT
341.08502487245863,506.341919246133,INT
248.09913812998553,235.28563902132422,INT
456.6952658796071,376.584730545797,INT
227.36478433341796,378.1226847835606,INT
369.4406259860066,514.2052610539547,INT
213.40270515971227,298.939654275403,INT
308.5318928947133,491.2082407151829,INT
437.46400534543994,329.5252102070253,INT
261.4808564951302,416.5884551223324,INT
447.02025486528476,462.95211990520215,INT
231.10071588353205,267.71850804195765,INT
406.0275255987152,515.700630074588,INT
376.3036530857844,395.2887588168812,INT
270.66584324881796,302.318704978956,INT
301.1802716636681,400.1712453573999,INT
367.92919261174563,425.78376778986876,INT
395.8714789523451,294.18122741142486,INT
408.5696152895102,479.3000447088313,INT
319.59847211921044,415.19750433038746,INT
330.8740917931433,254.7274504924623,INT
333.44623386739386,484.18253124934995,INT
361.3885202079934,352.57999087090616,INT
253.89885851917515,256.4024355374831,INT
431.84114485977466,384.60751629437084,INT
255.18492955630046,371.12997591592693,INT
316.46054923023326,297.26246245644563,INT
377.4894060599335,492.9675432133334,INT
405.43169240053305,361.3650028348896,INT
241.337167808117,302.14494899696433,INT
419.27945414871647,430.35002975385214,INT
330.3083109784167,366.2474893754082,INT
339.3669341117236,348.18748488891447,INT
283.72912427475717,341.81997142943317,INT
314.2435526896073,439.6725118078771,INT
325.5191723635401,279.2024579699519,INT
386.5480291932404,474.9075387268397,INT
414.49031553383986,343.30499834839577,INT
393.554164348743,419.5425207808646,INT
304.58302117844323,355.4399804024207,INT
365.858640852376,281.5724669429394,INT
396.3730692672262,379.4250073213833,INT
290.73525943025976,286.4549534834581,INT
264.6197454257681,417.002806361902,INT
268.4879576922935,243.70274654198514,INT
329.51681452199375,439.40782729887286,INT
357.45910086259323,307.805286920429,INT
243.36457627017722,335.1877734609477,INT
421.30686261077665,463.39285421783546,INT
332.33571944047696,399.2903138393917,INT
344.89741015153504,353.5478003799103,INT
250.3707114256798,279.82275551497264,INT
428.3129977662793,408.02783627186045,INT
280.8851398405299,377.67529589341655,INT
342.16075951446277,303.80778243393524,INT
403.18961634416297,499.51286319082294,INT
431.1319026847625,367.91032281237915,INT
401.1371283663587,462.2078497313417,INT
312.165985196059,398.10530935289785,INT
320.4581913886869,457.4678317853667,INT
348.40047772928637,325.8652914069228,INT
292.76266789232,319.4977779474415,INT
294.04873892944534,434.2253183258854,INT
305.32435860337813,273.7552644879602,INT
366.35321543307833,469.46034524484793,INT
394.29550177367787,337.8578048664041,INT
401.9704240156885,396.1511601337069,INT
312.99928084538874,332.048619755263,INT
353.6397035231533,385.5648966742257,INT
248.00189368618686,292.5948428363005,INT
425.94418002678634,420.7999235931882,INT
278.51632210103696,390.4473832147443,INT
300.9030528860809,249.2223383498067,INT
187.98545580357313,313.85308792999837,MAJ
487.98545580357313,24.964199041109566,MAJ
112.98545580357313,424.9641990411095,MAJ
562.9854558035731,558.2975323744428,MAJ
19.23545580357313,358.2975323744428,MAJ
319.23545580357313,91.63086570777625,MAJ
169.23545580357313,491.6308657077761,MAJ
469.23545580357313,291.6308657077762,MAJ
94.23545580357313,17.556791633702176,MAJ
544.2354558035731,150.89012496703546,MAJ
56.73545580357313,550.8901249670354,MAJ
206.73545580357313,84.22345830036886,MAJ
506.73545580357313,484.2234583003687,MAJ
131.73545580357313,284.2234583003688,MAJ
431.73545580357313,62.001236078146604,MAJ
281.73545580357313,462.0012360781465,MAJ
581.7354558035731,262.0012360781466,MAJ
9.860455803573132,195.3345694114799,MAJ
309.86045580357313,595.3345694114798,MAJ
159.86045580357313,395.3345694114799,MAJ
459.86045580357313,128.6679027448133,MAJ
84.86045580357313,528.6679027448131,MAJ
234.86045580357313,39.779013855924404,MAJ
534.8604558035731,439.7790138559243,MAJ
47.36045580357313,239.77901385592435,MAJ
197.36045580357313,573.1123471892577,MAJ
497.36045580357313,373.11234718925766,MAJ
122.36045580357313,106.44568052259109,MAJ
422.36045580357313,506.4456805225909,MAJ
572.3604558035731,10.149384226294728,MAJ
28.61045580357313,410.1493842262946,MAJ
178.61045580357313,143.48271755962813,MAJ
478.61045580357313,543.482717559628,MAJ
103.61045580357313,343.4827175596281,MAJ
403.61045580357313,76.81605089296144,MAJ
253.61045580357313,476.81605089296136,MAJ
553.6104558035731,276.81605089296136,MAJ
66.11045580357313,54.593828670739185,MAJ
216.11045580357313,254.59382867073916,MAJ
516.1104558035731,187.9271620040725,MAJ
141.11045580357313,587.9271620040724,MAJ
291.11045580357313,121.2604953374059,MAJ
591.1104558035731,521.2604953374057,MAJ
5.172955803573132,321.26049533740576,MAJ
305.17295580357313,32.37160644851696,MAJ
155.17295580357313,432.37160644851696,MAJ
455.17295580357313,232.37160644851693,MAJ
80.17295580357313,165.70493978185027,MAJ
380.17295580357313,565.7049397818503,MAJ
230.17295580357313,365.70493978185027,MAJ
530.1729558035731,99.03827311518367,MAJ
42.67295580357313,499.03827311518353,MAJ
192.67295580357313,1.918931551397634,MAJ
492.67295580357313,401.9189315513976,MAJ
117.67295580357313,201.91893155139763,MAJ
417.67295580357313,135.25226488473098,MAJ
267.67295580357313,535.252264884731,MAJ
567.6729558035731,335.25226488473095,MAJ
23.92295580357313,68.58559821806429,MAJ
173.92295580357313,268.58559821806426,MAJ
473.92295580357313,46.36337599584206,MAJ
98.92295580357313,446.36337599584203,MAJ
398.92295580357313,246.36337599584206,MAJ
548.9229558035731,579.6967093291753,MAJ
61.42295580357313,379.6967093291754,MAJ
361.42295580357313,113.03004266250878,MAJ
211.42295580357313,513.0300426625087,MAJ
511.42295580357313,313.03004266250866,MAJ
136.42295580357313,24.141153773619862,MAJ
586.4229558035731,157.47448710695318,MAJ
14.547955803573132,557.4744871069531,MAJ
164.54795580357313,90.80782044028655,MAJ
464.54795580357313,490.8078204402864,MAJ
89.54795580357313,290.8078204402865,MAJ
389.54795580357313,16.733746366212415,MAJ
239.54795580357313,416.73374636621236,MAJ
539.5479558035731,216.73374636621242,MAJ
52.04795580357313,150.06707969954576,MAJ
352.04795580357313,550.0670796995457,MAJ
202.04795580357313,350.06707969954573,MAJ
502.04795580357313,83.40041303287913,MAJ
127.04795580357313,483.400413032879,MAJ
427.04795580357313,283.4004130328791,MAJ
277.04795580357313,61.17819081065687,MAJ
577.0479558035731,461.1781908106568,MAJ
33.29795580357313,261.1781908106569,MAJ
183.29795580357313,594.5115241439901,MAJ
483.29795580357313,394.5115241439902,MAJ
108.29795580357313,127.84485747732359,MAJ
408.29795580357313,527.8448574773234,MAJ
558.2979558035731,38.955968588434644,MAJ
70.79795580357313,438.95596858843464,MAJ
520.7979558035731,572.2893019217679,MAJ
145.79795580357313,372.28930192176796,MAJ
445.79795580357313,105.62263525510136,MAJ
295.79795580357313,505.6226352551012,MAJ
595.7979558035731,305.62263525510133,MAJ
2.8292058035731316,9.326338958805025,MAJ
152.82920580357313,209.32633895880502,MAJ
452.82920580357313,142.6596722921384,MAJ
77.82920580357313,542.6596722921383,MAJ
227.82920580357313,75.99300562547174,MAJ
527.8292058035731,475.99300562547165,MAJ
40.32920580357313,275.9930056254717,MAJ
340.32920580357313,53.77078340324948,MAJ
190.32920580357313,453.7707834032494,MAJ
490.32920580357313,253.77078340324948,MAJ
115.32920580357313,187.1041167365828,MAJ
415.32920580357313,587.1041167365827,MAJ
565.3292058035731,120.43745006991617,MAJ
21.57920580357313,520.437450069916,MAJ
171.57920580357313,31.548561181027253,MAJ
471.57920580357313,431.54856118102725,MAJ
96.57920580357313,231.54856118102725,MAJ
246.57920580357313,564.8818945143605,MAJ
546.5792058035731,364.88189451436057,MAJ
59.07920580357313,98.21522784769397,MAJ
209.07920580357313,298.2152278476939,MAJ
509.07920580357313,6.857203156335913,MAJ
134.07920580357313,406.8572031563358,MAJ
284.07920580357313,140.19053648966923,MAJ
584.0792058035731,540.1905364896692,MAJ
12.204205803573132,340.19053648966917,MAJ
312.20420580357313,73.52386982300257,MAJ
162.20420580357313,473.5238698230024,MAJ
462.20420580357313,273.52386982300254,MAJ
87.20420580357313,51.30164760078034,MAJ
237.20420580357313,251.30164760078034,MAJ
537.2042058035731,184.63498093411368,MAJ
49.70420580357313,584.6349809341136,MAJ
199.70420580357313,117.96831426744706,MAJ
499.70420580357313,517.9683142674469,MAJ
124.70420580357313,317.96831426744694,MAJ
424.70420580357313,29.079425378558085,MAJ
574.7042058035731,229.07942537855814,MAJ
30.95420580357313,162.41275871189146,MAJ
330.95420580357313,562.4127587118913,MAJ
180.95420580357313,362.4127587118914,MAJ
480.95420580357313,95.7460920452248,MAJ
105.95420580357313,495.7460920452246,MAJ
405.95420580357313,295.74609204522477,MAJ
255.95420580357313,21.67201797115075,MAJ
555.9542058035731,421.67201797115064,MAJ
68.45420580357313,221.6720179711507,MAJ
218.45420580357313,555.005351304484,MAJ
518.4542058035731,355.005351304484,MAJ
143.45420580357313,88.33868463781741,MAJ
443.45420580357313,488.33868463781727,MAJ
593.4542058035731,66.11646241559518,MAJ
7.516705803573132,466.11646241559504,MAJ
157.51670580357313,199.4497957489285,MAJ
457.51670580357313,599.4497957489284,MAJ
82.51670580357313,399.44979574892847,MAJ
382.51670580357313,132.78312908226187,MAJ
232.51670580357313,532.7831290822617,MAJ
532.5167058035731,332.7831290822618,MAJ
45.01670580357313,43.89424019337292,MAJ
195.01670580357313,243.89424019337292,MAJ
495.01670580357313,177.22757352670627,MAJ
120.01670580357313,577.2275735267061,MAJ
270.01670580357313,110.56090686003961,MAJ
570.0167058035731,510.5609068600395,MAJ
26.26670580357313,310.56090686003955,MAJ
326.26670580357313,14.264610563743304,MAJ
176.26670580357313,414.2646105637432,MAJ
476.26670580357313,214.2646105637433,MAJ
101.26670580357313,147.59794389707668,MAJ
401.26670580357313,547.5979438970766,MAJ
551.2667058035731,80.93127723040999,MAJ
63.76670580357313,480.93127723040993,MAJ
213.76670580357313,58.70905500818776,MAJ
513.7667058035731,458.7090550081877,MAJ
138.76670580357313,258.70905500818776,MAJ
288.76670580357313,592.042388341521,MAJ
588.7667058035731,392.042388341521,MAJ
16.89170580357313,125.37572167485442,MAJ
316.89170580357313,525.3757216748543,MAJ
166.89170580357313,325.37572167485433,MAJ
466.89170580357313,36.48683278596553,MAJ
91.89170580357313,436.4868327859655,MAJ
541.8917058035731,569.8201661192988,MAJ
54.39170580357313,369.82016611929885,MAJ
354.39170580357313,103.15349945263225,MAJ
204.39170580357313,503.1534994526321,MAJ
504.39170580357313,303.1534994526321,MAJ
129.39170580357313,4.388067353866745,MAJ
579.3917058035731,137.72140068720012,MAJ
35.64170580357313,537.7214006872,MAJ
185.64170580357313,71.05473402053343,MAJ
485.64170580357313,471.0547340205333,MAJ
110.64170580357313,271.05473402053343,MAJ
410.64170580357313,48.83251179831123,MAJ
260.64170580357313,448.83251179831115,MAJ
560.6417058035731,248.8325117983112,MAJ
73.14170580357313,182.16584513164452,MAJ
373.14170580357313,582.1658451316445,MAJ
223.14170580357313,382.1658451316445,MAJ
523.1417058035731,115.49917846497792,MAJ
148.14170580357313,515.4991784649778,MAJ
448.14170580357313,315.49917846497783,MAJ
298.14170580357313,26.610289576088974,MAJ
598.1417058035731,426.6102895760889,MAJ
1.6573308035731316,226.61028957608897,MAJ
151.65733080357313,559.9436229094222,MAJ
451.65733080357313,359.9436229094223,MAJ
76.65733080357313,93.27695624275566,MAJ
226.65733080357313,293.2769562427556,MAJ
526.6573308035731,19.202882168681583,MAJ
39.15733080357313,419.2028821686815,MAJ
189.15733080357313,152.5362155020149,MAJ
489.15733080357313,552.5362155020148,MAJ
114.15733080357313,352.5362155020149,MAJ
414.15733080357313,85.8695488353483,MAJ
264.15733080357313,485.86954883534816,MAJ
564.1573308035731,285.8695488353482,MAJ
20.40733080357313,63.64732661312604,MAJ
170.40733080357313,263.647326613126,MAJ
470.40733080357313,196.98065994645935,MAJ
95.40733080357313,596.9806599464594,MAJ
245.40733080357313,130.31399327979273,MAJ
545.4073308035731,530.3139932797926,MAJ
57.90733080357313,330.3139932797926,MAJ
357.90733080357313,41.42510439090381,MAJ
207.90733080357313,441.42510439090375,MAJ
507.90733080357313,241.42510439090378,MAJ
132.90733080357313,174.75843772423713,MAJ
432.90733080357313,574.758437724237,MAJ
582.9073308035731,108.0917710575705,MAJ
11.032330803573132,508.0917710575703,MAJ
161.03233080357313,11.795474761274136,MAJ
461.03233080357313,411.7954747612741,MAJ
86.03233080357313,211.79547476127414,MAJ
386.03233080357313,145.12880809460756,MAJ
236.03233080357313,545.1288080946074,MAJ
536.0323308035731,345.1288080946075,MAJ
48.53233080357313,78.46214142794085,MAJ
198.53233080357313,278.4621414279408,MAJ
498.53233080357313,56.23991920571859,MAJ
123.53233080357313,456.2399192057186,MAJ
423.53233080357313,256.2399192057186,MAJ
573.5323308035731,589.5732525390519,MAJ
29.78233080357313,389.57325253905185,MAJ
329.78233080357313,122.9065858723853,MAJ
179.78233080357313,522.9065858723851,MAJ
479.78233080357313,322.90658587238516,MAJ
104.78233080357313,34.017696983496364,MAJ
554.7823308035731,167.3510303168297,MAJ
67.28233080357313,567.3510303168297,MAJ
217.28233080357313,100.6843636501631,MAJ
517.2823308035731,500.68436365016294,MAJ
142.28233080357313,300.684363650163,MAJ
442.28233080357313,1.0958862839079302,MAJ
592.2823308035731,201.0958862839079,MAJ
6.344830803573132,134.4292196172413,MAJ
306.34483080357313,534.4292196172412,MAJ
156.34483080357313,334.4292196172412,MAJ
456.34483080357313,67.76255295057462,MAJ
81.34483080357313,467.76255295057445,MAJ
381.34483080357313,267.76255295057456,MAJ
231.34483080357313,45.54033072835236,MAJ
531.3448308035731,445.5403307283523,MAJ
43.84483080357313,245.54033072835233,MAJ
193.84483080357313,578.8736640616855,MAJ
493.84483080357313,378.87366406168564,MAJ
118.84483080357313,112.20699739501904,MAJ
418.84483080357313,512.2069973950189,MAJ
568.8448308035731,23.31810850613016,MAJ
25.09483080357313,423.3181085061301,MAJ
175.09483080357313,156.65144183946344,MAJ
475.09483080357313,556.6514418394634,MAJ
100.09483080357313,356.65144183946336,MAJ
400.09483080357313,89.98477517279687,MAJ
250.09483080357313,489.9847751727966,MAJ
550.0948308035731,289.9847751727968,MAJ
62.59483080357313,15.910701098722711,MAJ
512.5948308035731,149.2440344320561,MAJ
137.59483080357313,549.244034432056,MAJ
437.59483080357313,349.244034432056,MAJ
287.59483080357313,82.57736776538943,MAJ
587.5948308035731,482.5773677653892,MAJ
15.719830803573132,282.5773677653894,MAJ
315.71983080357313,60.35514554316717,MAJ
165.71983080357313,460.35514554316705,MAJ
465.71983080357313,260.35514554316717,MAJ
90.71983080357313,193.68847887650048,MAJ
390.71983080357313,593.6884788765004,MAJ
240.71983080357313,393.6884788765004,MAJ
540.7198308035731,127.02181220983385,MAJ
53.21983080357313,527.0218122098337,MAJ
203.21983080357313,38.132923320945,MAJ
503.21983080357313,438.1329233209449,MAJ
128.21983080357313,238.13292332094494,MAJ
428.21983080357313,171.46625665427828,MAJ
278.21983080357313,571.4662566542781,MAJ
578.2198308035731,371.4662566542782,MAJ
34.46983080357313,104.79958998761168,MAJ
334.46983080357313,504.79958998761145,MAJ
184.46983080357313,304.79958998761157,MAJ
484.46983080357313,8.50329369131532,MAJ
109.46983080357313,408.5032936913152,MAJ
259.46983080357313,141.83662702464866,MAJ
559.4698308035731,541.8366270246486,MAJ
71.96983080357313,341.83662702464864,MAJ
371.96983080357313,75.169960357982,MAJ
221.96983080357313,475.1699603579819,MAJ
521.9698308035731,275.16996035798195,MAJ
146.96983080357313,52.94773813575978,MAJ
446.96983080357313,452.94773813575966,MAJ
596.9698308035731,186.2810714690931,MAJ
4.001080803573132,586.2810714690929,MAJ
154.00108080357313,119.61440480242649,MAJ
454.00108080357313,519.6144048024263,MAJ
79.00108080357313,319.6144048024263,MAJ
379.00108080357313,30.72551591353755,MAJ
229.00108080357313,430.7255159135375,MAJ
529.0010808035731,230.72551591353752,MAJ
41.50108080357313,164.05884924687086,MAJ
341.50108080357313,564.0588492468707,MAJ
191.50108080357313,364.0588492468708,MAJ
491.50108080357313,97.39218258020423,MAJ
116.50108080357313,497.39218258020406,MAJ
416.50108080357313,297.3921825802042,MAJ
266.50108080357313,6.0341578888462095,MAJ
566.5010808035731,406.03415788884604,MAJ
22.75108080357313,206.03415788884618,MAJ
322.75108080357313,139.36749122217955,MAJ
172.75108080357313,539.3674912221794,MAJ
472.75108080357313,339.3674912221794,MAJ
97.75108080357313,72.70082455551287,MAJ
547.7510808035731,50.47860233329064,MAJ
60.25108080357313,450.4786023332905,MAJ
510.25108080357313,583.8119356666239,MAJ
135.25108080357313,383.81193566662387,MAJ
435.25108080357313,117.14526899995732,MAJ
285.25108080357313,517.1452689999571,MAJ
585.2510808035731,317.1452689999572,MAJ
13.376080803573132,28.256380111068438,MAJ
163.37608080357313,228.25638011106838,MAJ
463.37608080357313,161.58971344440175,MAJ
88.37608080357313,561.5897134444016,MAJ
238.37608080357313,94.92304677773512,MAJ
538.3760808035731,494.9230467777349,MAJ
50.87608080357313,294.92304677773507,MAJ
350.87608080357313,20.84897270366099,MAJ
200.87608080357313,420.8489727036609,MAJ
500.87608080357313,220.848972703661,MAJ
125.87608080357313,154.18230603699433,MAJ
425.87608080357313,554.1823060369942,MAJ
575.8760808035731,87.5156393703277,MAJ
32.12608080357313,487.5156393703275,MAJ
182.12608080357313,65.29341714810545,MAJ
482.12608080357313,465.29341714810533,MAJ
107.12608080357313,265.29341714810545,MAJ
257.12608080357313,598.6267504814386,MAJ
557.1260808035731,398.6267504814387,MAJ
69.62608080357313,131.96008381477213,MAJ
369.62608080357313,531.9600838147719,MAJ
219.62608080357313,331.960083814772,MAJ
519.6260808035731,43.07119492588322,MAJ
144.62608080357313,443.0711949258831,MAJ
444.62608080357313,243.07119492588322,MAJ
594.6260808035731,576.4045282592165,MAJ
8.688580803573132,376.4045282592165,MAJ
308.68858080357313,109.73786159254993,MAJ
158.68858080357313,509.73786159254973,MAJ
458.68858080357313,309.7378615925498,MAJ
83.68858080357313,13.4415652962536,MAJ
533.6885808035731,146.77489862958697,MAJ
46.18858080357313,546.7748986295868,MAJ
196.18858080357313,80.10823196292029,MAJ
496.18858080357313,480.1082319629202,MAJ
121.18858080357313,280.10823196292023,MAJ
421.18858080357313,57.88600974069803,MAJ
271.18858080357313,457.88600974069794,MAJ
571.1885808035731,257.886009740698,MAJ
27.43858080357313,191.21934307403137,MAJ
327.43858080357313,591.2193430740313,MAJ
177.43858080357313,391.21934307403126,MAJ
477.43858080357313,124.55267640736474,MAJ
102.43858080357313,524.5526764073645,MAJ
252.43858080357313,35.66378751847583,MAJ
552.4385808035731,435.6637875184758,MAJ
64.93858080357313,235.66378751847583,MAJ
214.93858080357313,568.9971208518091,MAJ
514.9385808035731,368.9971208518091,MAJ
139.93858080357313,102.33045418514251,MAJ
439.93858080357313,502.33045418514234,MAJ
589.9385808035731,3.5650220863770414,MAJ
18.06358080357313,403.5650220863769,MAJ
168.06358080357313,136.8983554197104,MAJ
468.06358080357313,536.8983554197102,MAJ
93.06358080357313,336.8983554197103,MAJ
393.06358080357313,70.23168875304373,MAJ
243.06358080357313,470.2316887530436,MAJ
543.0635808035731,270.23168875304367,MAJ
55.56358080357313,48.0094665308215,MAJ
205.56358080357313,248.00946653082147,MAJ
505.56358080357313,181.3427998641548,MAJ
130.56358080357313,581.3427998641547,MAJ
280.56358080357313,114.67613319748821,MAJ
580.5635808035731,514.6761331974881,MAJ
36.81358080357313,314.67613319748807,MAJ
336.81358080357313,25.78724430859927,MAJ
186.81358080357313,425.7872443085992,MAJ
486.81358080357313,225.78724430859924,MAJ
111.81358080357313,159.12057764193258,MAJ
411.81358080357313,559.1205776419324,MAJ
561.8135808035731,92.45391097526598,MAJ
74.31358080357313,492.4539109752658,MAJ
224.31358080357313,18.37983690119188,MAJ
524.3135808035731,418.37983690119177,MAJ
149.31358080357313,218.37983690119182,MAJ
449.31358080357313,151.71317023452517,MAJ
299.31358080357313,551.713170234525,MAJ
599.3135808035731,351.71317023452514,MAJ
1.0713933035731316,85.04650356785857,MAJ
301.07139330357313,485.0465035678584,MAJ
151.07139330357313,285.0465035678585,MAJ
451.07139330357313,62.82428134563634,MAJ
76.07139330357313,462.8242813456362,MAJ
376.07139330357313,262.8242813456363,MAJ
526.0713933035731,596.1576146789696,MAJ
38.57139330357313,396.1576146789696,MAJ
338.57139330357313,129.49094801230302,MAJ
188.57139330357313,529.4909480123029,MAJ
488.57139330357313,329.49094801230285,MAJ
113.57139330357313,40.60205912341411,MAJ
563.5713933035731,173.9353924567474,MAJ
19.82139330357313,573.9353924567472,MAJ
169.82139330357313,107.2687257900808,MAJ
469.82139330357313,507.26872579008057,MAJ
94.82139330357313,307.2687257900807,MAJ
394.82139330357313,10.972429493784489,MAJ
244.82139330357313,410.9724294937843,MAJ
544.8213933035731,210.97242949378443,MAJ
57.32139330357313,144.30576282711783,MAJ
357.32139330357313,544.3057628271177,MAJ
207.32139330357313,344.30576282711775,MAJ
507.32139330357313,77.63909616045117,MAJ
132.32139330357313,477.639096160451,MAJ
432.32139330357313,277.6390961604511,MAJ
282.32139330357313,55.41687393822892,MAJ
582.3213933035731,455.41687393822883,MAJ
10.446393303573132,255.4168739382289,MAJ
160.44639330357313,588.7502072715621,MAJ
460.44639330357313,388.75020727156215,MAJ
85.44639330357313,122.0835406048956,MAJ
385.44639330357313,522.0835406048955,MAJ
535.4463933035731,33.19465171600666,MAJ
47.94639330357313,433.19465171600666,MAJ
197.94639330357313,166.52798504933997,MAJ
497.94639330357313,566.5279850493399,MAJ
122.94639330357313,366.5279850493399,MAJ
422.94639330357313,99.8613183826734,MAJ
272.94639330357313,499.8613183826732,MAJ
572.9463933035731,299.8613183826733,MAJ
29.19639330357313,0.8215378614113433,MAJ
179.19639330357313,200.82153786141131,MAJ
479.19639330357313,134.15487119474471,MAJ
104.19639330357313,534.1548711947446,MAJ
254.19639330357313,67.48820452807803,MAJ
554.1963933035731,467.488204528078,MAJ
66.69639330357313,267.488204528078,MAJ
366.69639330357313,45.2659823058558,MAJ
216.69639330357313,445.26598230585574,MAJ
516.6963933035731,245.26598230585574,MAJ
141.69639330357313,178.5993156391891,MAJ
441.69639330357313,578.5993156391891,MAJ
591.6963933035731,111.93264897252246,MAJ
5.758893303573132,511.9326489725224,MAJ
