@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
417.24408770682663,447.8569288376886,INT
328.2729445365269,383.7543884592447,INT
307.33679335143,459.9919108917136,INT
335.2790796920295,328.3893705132697,INT
279.6412698550631,322.02185705378844,INT
310.1556982699132,419.87439743223223,INT
321.43131794384607,259.4043435943072,INT
382.4601747735462,455.1094243511948,INT
410.4024611141458,323.50688397275104,INT
378.55583494389015,414.5969093962156,INT
289.5846917735904,350.4943690177718,INT
350.86031144752326,276.6268555582905,INT
381.3747398623734,374.4793959367344,INT
275.736930025407,281.5093420988092,INT
277.0230010625323,396.23688247725306,INT
299.40973184757627,255.01183761231545,INT
360.43858867727647,450.7169183692032,INT
388.38087501787595,319.11437799075935,INT
274.28635042545994,346.49686453127805,INT
363.2574935957597,410.5994049097219,INT
346.81917347110647,381.6000555127406,INT
413.568094419184,407.21257794520943,INT
266.1402364934347,376.8600375667656,INT
327.4158561673675,302.9925241072843,INT
388.4447129970677,498.6976048641719,INT
416.38699933766725,367.09506448572813,INT
401.00640370812584,452.9550914046907,INT
312.03526053782616,388.85255102624683,INT
318.4756148786022,445.0075719632177,INT
346.41790121920167,313.4050315847739,INT
290.7800913822353,307.0375181252926,INT
277.4519837304982,430.20255850373644,INT
288.727603404431,269.7325046658113,INT
349.7564602341312,465.43758542269904,INT
377.69874657473076,333.83504504425514,INT
402.6576194340253,422.0650809362053,INT
313.6864762637256,357.96254055776143,INT
374.96209593765843,284.0950270982801,INT
376.2481669747837,398.822567476724,INT
270.61035713781735,305.8525136387988,INT
301.1247855526674,403.7050540172426,INT
306.8448496710447,233.61249569282379,INT
367.87370650074496,429.3175764497115,INT
395.81599284134444,297.71503607126766,INT
408.5141291785095,482.8338533686741,INT
319.54298600820977,418.7313129902302,INT
330.81860568214256,258.26125915230506,INT
333.3907477563932,487.71633990919275,INT
361.3330340969927,356.11379953074896,INT
427.4646710944529,380.65715479805175,INT
250.80845579097877,367.1796144196079,INT
312.0840754649116,293.3121009601266,INT
373.1129322946118,489.0171817170143,INT
184.46984505280852,365.23781356678154,MAJ
484.4698450528085,98.57114690011485,MAJ
109.46984505280852,498.5711469001148,MAJ
259.4698450528085,7.213122208756829,MAJ
559.4698450528085,407.2131222087568,MAJ
71.96984505280852,207.21312220875686,MAJ
371.9698450528085,140.54645554209014,MAJ
221.96984505280852,540.5464555420901,MAJ
521.9698450528085,340.54645554209014,MAJ
146.96984505280852,73.87978887542351,MAJ
446.9698450528085,473.8797888754234,MAJ
596.9698450528085,51.657566653201286,MAJ
4.001095052808523,451.65756665320123,MAJ
154.00109505280852,184.99089998653466,MAJ
454.0010950528085,584.9908999865345,MAJ
79.00109505280852,384.9908999865346,MAJ
379.0010950528085,118.32423331986794,MAJ
229.00109505280852,518.3242333198679,MAJ
529.0010950528085,318.3242333198679,MAJ
41.50109505280852,29.435344430979058,MAJ
191.50109505280852,229.4353444309791,MAJ
491.5010950528085,162.76867776431243,MAJ
116.50109505280852,562.7686777643123,MAJ
266.5010950528085,96.10201109764569,MAJ
566.5010950528085,496.1020110976456,MAJ
22.751095052808523,296.10201109764574,MAJ
322.7510950528085,22.027937023571667,MAJ
172.75109505280852,422.0279370235716,MAJ
472.7510950528085,222.02793702357167,MAJ
97.75109505280852,155.361270356905,MAJ
397.7510950528085,555.3612703569049,MAJ
547.7510950528085,88.69460369023832,MAJ
60.25109505280852,488.69460369023824,MAJ
210.25109505280852,66.4723814680161,MAJ
510.2510950528085,466.472381468016,MAJ
135.25109505280852,266.4723814680161,MAJ
435.2510950528085,199.80571480134944,MAJ
285.2510950528085,599.8057148013494,MAJ
585.2510950528085,399.8057148013494,MAJ
13.376095052808523,133.13904813468275,MAJ
313.3760950528085,533.1390481346826,MAJ
163.37609505280852,333.1390481346827,MAJ
463.3760950528085,44.25015924579387,MAJ
88.37609505280852,444.25015924579384,MAJ
238.37609505280852,177.58349257912724,MAJ
538.3760950528085,577.5834925791271,MAJ
50.87609505280852,377.58349257912715,MAJ
350.8760950528085,110.9168259124605,MAJ
200.87609505280852,510.9168259124604,MAJ
500.8760950528085,310.9168259124605,MAJ
125.87609505280852,14.62052961616422,MAJ
575.8760950528085,147.95386294949756,MAJ
32.12609505280852,547.9538629494975,MAJ
182.12609505280852,81.28719628283088,MAJ
482.1260950528085,481.28719628283085,MAJ
107.12609505280852,281.2871962828309,MAJ
407.1260950528085,59.06497406060868,MAJ
257.1260950528085,459.0649740606087,MAJ
557.1260950528085,259.06497406060873,MAJ
69.62609505280852,192.39830739394205,MAJ
369.6260950528085,592.3983073939419,MAJ
219.62609505280852,392.398307393942,MAJ
519.6260950528085,125.7316407272753,MAJ
144.62609505280852,525.7316407272752,MAJ
444.6260950528085,325.73164072727525,MAJ
294.6260950528085,36.84275183838645,MAJ
594.6260950528085,436.84275183838645,MAJ
8.688595052808523,236.8427518383865,MAJ
308.6885950528085,170.17608517171982,MAJ
158.68859505280852,570.1760851717197,MAJ
458.6885950528085,370.17608517171976,MAJ
83.68859505280852,103.50941850505313,MAJ
533.6885950528085,4.743986406287718,MAJ
46.18859505280852,404.74398640628766,MAJ
196.18859505280852,138.077319739621,MAJ
496.1885950528085,538.077319739621,MAJ
121.18859505280852,338.07731973962103,MAJ
421.1885950528085,71.41065307295437,MAJ
271.1885950528085,471.4106530729543,MAJ
571.1885950528085,271.41065307295435,MAJ
27.438595052808523,49.18843085073212,MAJ
177.43859505280852,249.18843085073215,MAJ
477.4385950528085,182.5217641840655,MAJ
102.43859505280852,582.5217641840654,MAJ
252.43859505280852,115.85509751739883,MAJ
552.4385950528085,515.8550975173987,MAJ
64.93859505280852,315.8550975173988,MAJ
364.9385950528085,26.96620862850989,MAJ
214.93859505280852,426.9662086285099,MAJ
514.9385950528085,226.96620862850992,MAJ
139.93859505280852,160.29954196184326,MAJ
439.9385950528085,560.2995419618431,MAJ
589.9385950528085,93.63287529517658,MAJ
18.063595052808523,493.6328752951765,MAJ
168.06359505280852,19.5588012211025,MAJ
468.0635950528085,419.5588012211025,MAJ
93.06359505280852,219.5588012211025,MAJ
393.0635950528085,152.89213455443584,MAJ
243.06359505280852,552.8921345544359,MAJ
543.0635950528085,352.89213455443587,MAJ
55.56359505280852,86.22546788776918,MAJ
205.56359505280852,286.2254678877692,MAJ
505.5635950528085,64.00324566554693,MAJ
130.56359505280852,464.00324566554696,MAJ
280.5635950528085,197.3365789988803,MAJ
580.5635950528085,597.3365789988802,MAJ
36.81359505280852,397.33657899888027,MAJ
336.8135950528085,130.66991233221364,MAJ
186.81359505280852,530.6699123322136,MAJ
486.8135950528085,330.6699123322136,MAJ
111.81359505280852,41.78102344332473,MAJ
561.8135950528085,175.11435677665807,MAJ
74.31359505280852,575.114356776658,MAJ
224.31359505280852,108.44769010999138,MAJ
524.3135950528085,508.4476901099913,MAJ
149.31359505280852,308.4476901099914,MAJ
449.3135950528085,12.151393813695108,MAJ
599.3135950528085,212.1513938136951,MAJ
1.0714075528085232,145.48472714702845,MAJ
301.0714075528085,545.4847271470285,MAJ
151.07140755280852,345.4847271470285,MAJ
451.0714075528085,78.81806048036174,MAJ
76.07140755280852,478.81806048036174,MAJ
226.07140755280852,56.595838258139565,MAJ
526.0714075528085,456.59583825813957,MAJ
38.57140755280852,256.59583825813957,MAJ
338.5714075528085,189.92917159147288,MAJ
188.57140755280852,589.9291715914728,MAJ
488.5714075528085,389.9291715914728,MAJ
113.57140755280852,123.2625049248062,MAJ
413.5714075528085,523.2625049248061,MAJ
563.5714075528085,34.37361603591734,MAJ
19.821407552808523,434.3736160359174,MAJ
169.82140755280852,167.70694936925068,MAJ
469.8214075528085,567.7069493692507,MAJ
94.82140755280852,367.70694936925065,MAJ
394.8214075528085,101.040282702584,MAJ
244.82140755280852,501.0402827025839,MAJ
544.8214075528085,301.04028270258397,MAJ
57.32140755280852,1.451805336328846,MAJ
207.32140755280852,201.45180533632885,MAJ
507.3214075528085,134.7851386696622,MAJ
132.32140755280852,534.785138669662,MAJ
432.3214075528085,334.78513866966216,MAJ
282.3214075528085,68.1184720029955,MAJ
582.3214075528085,468.1184720029954,MAJ
10.446407552808523,268.11847200299553,MAJ
310.4464075528085,45.8962497807733,MAJ
160.44640755280852,445.89624978077325,MAJ
460.4464075528085,245.8962497807733,MAJ
85.44640755280852,179.22958311410665,MAJ
385.4464075528085,579.2295831141066,MAJ
235.44640755280852,379.2295831141066,MAJ
535.4464075528085,112.56291644743993,MAJ
47.94640755280852,512.5629164474399,MAJ
197.94640755280852,23.674027558551074,MAJ
497.9464075528085,423.674027558551,MAJ
122.94640755280852,223.67402755855107,MAJ
422.9464075528085,157.00736089188442,MAJ
272.9464075528085,557.0073608918842,MAJ
572.9464075528085,357.00736089188433,MAJ
29.196407552808523,90.34069422521776,MAJ
329.1964075528085,490.3406942252176,MAJ
179.19640755280852,290.34069422521776,MAJ
479.1964075528085,16.266620151143627,MAJ
104.19640755280852,416.26662015114357,MAJ
254.19640755280852,149.599953484477,MAJ
554.1964075528085,549.5999534844769,MAJ
66.69640755280852,349.59995348447694,MAJ
366.6964075528085,82.93328681781031,MAJ
216.69640755280852,482.9332868178102,MAJ
516.6964075528085,282.9332868178103,MAJ
141.69640755280852,60.71106459558814,MAJ
591.6964075528085,194.04439792892146,MAJ
5.758907552808523,594.0443979289214,MAJ
155.75890755280852,127.37773126225477,MAJ
455.7589075528085,527.3777312622547,MAJ
80.75890755280852,327.3777312622547,MAJ
380.7589075528085,38.488842373365856,MAJ
230.75890755280852,438.48884237336586,MAJ
530.7589075528085,238.4888423733659,MAJ
43.25890755280852,171.82217570669923,MAJ
343.2589075528085,571.8221757066991,MAJ
193.25890755280852,371.82217570669917,MAJ
493.2589075528085,105.15550904003257,MAJ
118.25890755280852,505.1555090400324,MAJ
268.2589075528085,8.859212743736236,MAJ
568.2589075528085,408.8592127437362,MAJ
24.508907552808523,208.85921274373626,MAJ
324.5089075528085,142.19254607706958,MAJ
174.50890755280852,542.1925460770696,MAJ
474.5089075528085,342.1925460770696,MAJ
99.50890755280852,75.52587941040295,MAJ
549.5089075528085,53.30365718818069,MAJ
62.00890755280852,453.30365718818064,MAJ
212.00890755280852,186.63699052151406,MAJ
512.0089075528085,586.636990521514,MAJ
137.00890755280852,386.63699052151395,MAJ
437.0089075528085,119.97032385484738,MAJ
287.0089075528085,519.9703238548473,MAJ
587.0089075528085,319.97032385484727,MAJ
15.133907552808523,31.081434965958465,MAJ
165.13390755280852,231.0814349659585,MAJ
465.1339075528085,164.41476829929184,MAJ
90.13390755280852,564.4147682992917,MAJ
240.13390755280852,97.74810163262512,MAJ
540.1339075528085,497.74810163262504,MAJ
52.63390755280852,297.74810163262515,MAJ
352.6339075528085,6.390076941267125,MAJ
202.63390755280852,406.390076941267,MAJ
502.6339075528085,206.39007694126713,MAJ
127.63390755280852,139.72341027460044,MAJ
427.6339075528085,539.7234102746004,MAJ
577.6339075528085,73.05674360793378,MAJ
33.88390755280852,473.05674360793364,MAJ
183.88390755280852,50.834521385711554,MAJ
483.8839075528085,450.83452138571147,MAJ
108.88390755280852,250.83452138571158,MAJ
408.8839075528085,184.16785471904493,MAJ
258.8839075528085,584.1678547190447,MAJ
558.8839075528085,384.16785471904484,MAJ
71.38390755280852,117.50118805237821,MAJ
371.3839075528085,517.5011880523781,MAJ
221.38390755280852,317.50118805237815,MAJ
521.3839075528085,28.612299163489354,MAJ
146.38390755280852,428.6122991634893,MAJ
446.3839075528085,228.61229916348935,MAJ
296.3839075528085,161.9456324968227,MAJ
596.3839075528085,561.9456324968226,MAJ
3.415157552808523,361.9456324968226,MAJ
303.4151575528085,95.27896583015601,MAJ
153.41515755280852,495.2789658301558,MAJ
453.4151575528085,295.27896583015604,MAJ
78.41515755280852,21.204891756081906,MAJ
228.41515755280852,221.20489175608196,MAJ
528.4151575528085,154.5382250894153,MAJ
40.91515755280852,554.5382250894152,MAJ
190.91515755280852,87.87155842274859,MAJ
490.9151575528085,487.8715584227485,MAJ
115.91515755280852,287.8715584227486,MAJ
415.9151575528085,65.64933620052636,MAJ
265.9151575528085,465.64933620052625,MAJ
565.9151575528085,265.6493362005264,MAJ
22.165157552808523,198.98266953385973,MAJ
322.1651575528085,598.9826695338596,MAJ
172.16515755280852,398.9826695338597,MAJ
472.1651575528085,132.31600286719305,MAJ
97.16515755280852,532.3160028671929,MAJ
247.16515755280852,43.427113978304135,MAJ
547.1651575528085,443.4271139783041,MAJ
59.66515755280852,243.4271139783042,MAJ
359.6651575528085,176.7604473116375,MAJ
209.66515755280852,576.7604473116373,MAJ
509.6651575528085,376.7604473116374,MAJ
134.66515755280852,110.09378064497082,MAJ
434.6651575528085,510.09378064497065,MAJ
584.6651575528085,13.797484348674516,MAJ
12.790157552808523,413.7974843486744,MAJ
162.79015755280852,147.13081768200786,MAJ
462.7901575528085,547.1308176820078,MAJ
87.79015755280852,347.13081768200783,MAJ
387.7901575528085,80.4641510153412,MAJ
237.79015755280852,480.4641510153411,MAJ
537.7901575528085,280.4641510153412,MAJ
50.29015755280852,58.24192879311897,MAJ
200.29015755280852,258.241928793119,MAJ
500.2901575528085,191.57526212645234,MAJ
125.29015755280852,591.5752621264521,MAJ
275.2901575528085,124.90859545978563,MAJ
575.2901575528085,524.9085954597855,MAJ
31.540157552808523,324.90859545978554,MAJ
331.5401575528085,36.019706570896744,MAJ
181.54015755280852,436.0197065708967,MAJ
481.5401575528085,236.01970657089677,MAJ
106.54015755280852,169.35303990423012,MAJ
406.5401575528085,569.35303990423,MAJ
556.5401575528085,102.6863732375634,MAJ
69.04015755280852,502.6863732375633,MAJ
219.04015755280852,3.920941138798014,MAJ
519.0401575528085,403.9209411387979,MAJ
144.04015755280852,203.92094113879799,MAJ
444.0401575528085,137.25427447213133,MAJ
294.0401575528085,537.2542744721312,MAJ
594.0401575528085,337.25427447213127,MAJ
8.102657552808523,70.58760780546467,MAJ
158.10265755280852,270.58760780546464,MAJ
458.1026575528085,48.36538558324244,MAJ
83.10265755280852,448.36538558324236,MAJ
233.10265755280852,181.69871891657576,MAJ
533.1026575528085,581.6987189165757,MAJ
45.60265755280852,381.69871891657573,MAJ
345.6026575528085,115.0320522499091,MAJ
195.60265755280852,515.0320522499089,MAJ
495.6026575528085,315.03205224990904,MAJ
120.60265755280852,26.143163361020243,MAJ
570.6026575528085,159.47649669435353,MAJ
26.852657552808523,559.4764966943535,MAJ
176.85265755280852,92.80983002768687,MAJ
476.8526575528085,492.80983002768676,MAJ
101.85265755280852,292.80983002768687,MAJ
