@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
368.91551461070776,226.72945825192704,MIN
308.91551461070776,306.72945825192704,MIN
428.91551461070776,266.72945825192704,MIN
278.91551461070776,213.39612491859373,MIN
398.91551461070776,293.3961249185937,MIN
338.91551461070776,253.39612491859373,MIN
341.72801461070776,248.95168047414927,MIN
281.72801461070776,235.61834714081596,MIN
251.72801461070776,275.61834714081596,MIN
371.72801461070776,222.2850138074826,MIN
311.72801461070776,302.28501380748264,MIN
431.72801461070776,262.28501380748264,MIN
356.72801461070776,284.50723602970487,MIN
296.72801461070776,244.5072360297048,MIN
416.72801461070776,231.1739026963715,MIN
386.72801461070776,271.1739026963715,MIN
326.72801461070776,217.84056936303818,MIN
229.22801461070776,257.8405693630382,MIN
349.22801461070776,203.02575454822335,MIN
372.4226249819789,435.8781750036978,INT
400.3649113225784,304.27563462525393,INT
413.06304765974346,489.3944519226604,INT
324.0919044894437,425.29191154421653,INT
335.3675241633765,264.8218577062913,INT
365.8819525782267,362.6743980847352,INT
254.6885871857047,260.0818397603163,INT
432.6308735263042,388.28692051720407,INT
255.97465822283004,374.80938013876016,INT
317.25027789676284,300.9418666792789,INT
378.2791347264631,496.64694743616656,INT
406.2214210670626,365.0444070577227,INT
242.12689647464657,305.82435321979756,INT
420.069182815246,434.02943397668525,INT
331.0980396449463,369.92689359824146,INT
299.2514134746907,461.01691902170603,INT
327.1936998152902,329.41437864326224,INT
271.55588997832376,323.04686518378094,INT
302.0703183931739,420.8994055622248,INT
313.3459380671067,260.42935172429964,INT
374.374794896807,456.1344324811874,INT
402.31708123740646,324.53189210274354,INT
398.0475967189762,429.6369279946936,INT
309.0764535486765,365.5343876162498,INT
370.3520732226093,291.6668741567685,INT
400.8665016374594,389.5194145352123,INT
295.22869180049304,296.54936069728717,INT
270.9399501321092,426.0425260757311,INT
276.6600142504864,255.94996775131213,INT
337.68887108018663,451.65504850819985,INT
365.63115742078617,320.052508129756,INT
251.53663282837013,347.4349946702747,INT
429.4789191689696,475.6400754271624,INT
340.5077759986699,411.5375350487186,INT
353.06946670972803,365.7950215892373,INT
417.96653580595364,388.20004252620816,INT
270.5386778802043,357.8475021477643,INT
331.81429755413717,283.979988688283,INT
392.8431543838374,479.68506944517077,INT
420.7854407244369,348.0825290667269,INT
390.79066640603315,442.38005598568947,INT
301.8195232357334,378.2775156072456,INT
326.778396095028,466.50755149919576,INT
354.72068243562745,334.90501112075185,INT
299.082872598661,328.53749766127055,INT
300.36894363578637,443.2650380397144,INT
311.6445633097192,282.79498420178925,INT
372.6734201394194,478.50006495867694,INT
400.6157064800189,346.8975245802331,INT
408.90791267264683,406.260047012702,INT
319.9367695023471,342.1575066342581,INT
360.57719218011164,395.6737835532207,INT
254.9393823431452,302.7037297152955,INT
432.8816686837447,430.90881047218323,INT
285.4538107579953,400.55627009373933,INT
351.58544775545556,425.0996253610422,INT
379.52773409605504,293.4970849825984,INT
236.20485212591421,337.754571523117,INT
414.1471384665137,465.9596522800048,INT
325.17599529621396,401.85711190156087,INT
339.02375704439737,470.8421388205235,INT
366.9660433849969,339.2395984420796,INT
272.4393446591416,265.514553577142,INT
259.11123700740455,388.67959395558586,INT
320.3868566813374,314.8120804961046,INT
409.3579998516371,378.91462087454846,INT
245.26347525922108,319.6945670366233,INT
423.20576159982056,447.899647793511,INT
334.2346184295208,383.79710741506716,INT
313.29846724442393,460.03462984753594,INT
341.2407535850234,328.4320894690921,INT
285.602943748057,322.06457600961085,INT
316.1173721629071,419.91711638805464,INT
327.39299183683994,259.4470625501295,INT
388.42184866654014,455.1521433070172,INT
416.3641350071397,323.54960292857345,INT
370.8167163160756,422.5497846020381,INT
281.84557314577586,358.44724422359417,INT
343.12119281970865,284.5797307641129,INT
373.6356212345588,382.4322711425568,INT
267.9978113975924,289.4622173046316,INT
445.94009773819187,417.6672980615193,INT
269.2838824347177,404.1897576830755,INT
291.67061321976166,262.96471281813785,INT
352.69947004946187,458.66979357502555,INT
380.64175639006135,327.0672531965817,INT
266.5472317976454,354.44973973710046,INT
355.5183749679451,418.5522801155443,INT
353.4658869901408,381.247266656063,INT
242.27252159761886,278.6547083316441,INT
420.2148079382183,406.8597890885318,INT
272.786950012469,376.507248710088,INT
334.06256968640184,302.6397352506067,INT
395.09142651610205,498.34481600749433,INT
423.0337128567015,366.74227562905054,INT
407.6531172271602,452.6023025480131,INT
318.6819740568605,388.49976216956924,INT
325.12232839763647,444.6547831065401,INT
353.064614738236,313.0522427280963,INT
297.4268049012696,306.68472926861494,INT
276.79160790510133,434.06851964705885,INT
288.0672275790341,273.5984658091337,INT
349.0960844087344,469.3035465660214,INT
377.0383707493339,337.7010061875776,INT
401.9972436086284,425.9310420795277,INT
313.02610043832874,361.8285017010838,INT
374.30172011226153,287.96098824160254,INT
375.5877911493868,402.6885286200463,INT
269.94998131242045,309.71847478212123,INT
300.46440972727055,407.571015160565,INT
306.18447384564786,237.47845683614617,INT
367.21333067534806,433.18353759303386,INT
395.1556170159476,301.58099721459007,INT
415.1608426975438,482.4810645119964,INT
326.1896995272441,418.3785241335526,INT
337.4653192011769,257.90847029562747,INT
340.0374612754275,487.36355105251516,INT
367.979747616027,355.76101067407126,INT
254.31724642103595,248.89178368898848,INT
432.2595327616354,377.09686444587624,INT
255.60331745816126,363.61932406743233,INT
316.87893713209405,289.7518106079511,INT
377.9077939617943,485.4568913648388,INT
405.8500803023938,353.854350986395,INT
241.75555570997778,294.6342971484698,INT
419.69784205057726,422.83937790535754,INT
330.7266988802775,358.73683752691363,INT
328.8246879969376,347.0049580404199,INT
273.1868781599712,340.6374445809386,INT
303.7013065748213,438.48998495938247,INT
314.9769262487541,278.0199311214574,INT
376.00578307845433,473.72501187834496,INT
403.94806941905387,342.12247149990117,INT
383.011918233957,418.35999393237,INT
294.04077506365724,354.25745355392615,INT
355.31639473759003,280.38994009444485,INT
385.83082315244013,378.2424804728887,INT
280.19301331547376,285.27242663496355,INT
266.8649056637367,408.4374670134074,INT
276.28867348581764,244.75991167998433,INT
337.3175303155179,440.4649924368721,INT
365.2598166561174,308.8624520584282,INT
251.16529206370137,336.24493859894693,INT
429.10757840430085,464.4500193558347,INT
340.1364352340011,400.3474789773908,INT
352.69812594505925,354.60496551790953,INT
258.1714272192039,280.87992065297186,INT
436.1137135598034,409.0850014098596,INT
288.68585563405406,378.7324610314157,INT
349.9614753079869,304.86494757193447,INT
410.9903321376871,500.5700283288221,INT
401.63075481545167,467.48376486934086,INT
312.6596116451519,403.381224490897,INT
320.95181783777986,462.74374692336585,INT
348.89410417837934,331.141206544922,INT
293.2562943414129,324.77369308544064,INT
294.5423653785382,439.50123346388455,INT
305.81798505247104,279.0311796259594,INT
366.84684188217125,474.7362603828471,INT
394.7891282227708,343.13372000440324,INT
401.22948256354687,399.28874094137416,INT
312.2583393932471,335.18620056293025,INT
360.20585141544285,384.48372748189286,INT
254.56804157847643,291.51367364396765,INT
432.5103279190759,419.7187544008554,INT
285.0824699933266,389.3662140224116,INT
307.4692007783705,248.14116915747394,INT
368.4980576080707,443.8462499143617,INT
396.44034394867026,312.2437095359178,INT
253.11746197852943,356.50119607643654,INT
431.05974831912886,484.70627683332424,INT
342.0886051488291,420.60373645488033,INT
353.36422482276197,260.1336826169552,INT
355.9363668970126,489.5887633738429,INT
383.87865323761207,357.9862229953991,INT
272.68528784509016,255.39366467098017,INT
307.8453935145313,312.0740040899427,INT
396.816536684831,376.1765444683866,INT
232.722012092415,316.9564906304615,INT
410.66429843301444,445.16157138734917,INT
321.69315526271475,381.0590310089053,INT
298.08210695827626,452.6634957256549,INT
326.02439329887574,321.06095534721106,INT
270.38658346190937,314.6934418877298,INT
300.90101187675947,412.5459822661736,INT
312.1766315506923,252.0759284282485,INT
373.2054883803925,447.78100918513616,INT
401.14777472099206,316.17846880669236,INT
382.2641115136994,429.72100469864245,INT
293.29296834339965,365.6184643201986,INT
354.56858801733244,291.7509508607173,INT
385.0830164321826,389.60349123916114,INT
279.4452065952162,296.63343740123605,INT
280.7312776323415,411.36097777967984,INT
286.45134175071877,241.26841945526095,INT
347.480198580419,436.9735002121487,INT
375.4224849210185,305.37095983370483,INT
261.3279603286025,332.75344637422353,INT
439.2702466692019,460.9585271311112,INT
350.29910349890224,396.8559867526674,INT
142.64855599030852,528.5665744264065,MAJ
442.6485559903085,328.56657442640653,MAJ
292.6485559903085,39.677685537517675,MAJ
592.6485559903085,439.6776855375177,MAJ
6.711055990308523,239.67768553751768,MAJ
306.7110559903085,173.01101887085102,MAJ
156.71105599030852,573.0110188708509,MAJ
456.7110559903085,373.011018870851,MAJ
81.71105599030852,106.34435220418436,MAJ
231.71105599030852,306.34435220418436,MAJ
531.7110559903085,10.048055907888056,MAJ
44.21105599030852,410.04805590788794,MAJ
194.21105599030852,143.3813892412214,MAJ
494.2110559903085,543.3813892412213,MAJ
119.21105599030852,343.3813892412214,MAJ
419.2110559903085,76.71472257455474,MAJ
269.2110559903085,476.7147225745547,MAJ
569.2110559903085,276.71472257455474,MAJ
25.461055990308523,54.49250035233251,MAJ
175.46105599030852,254.4925003523325,MAJ
475.4610559903085,187.82583368566583,MAJ
100.46105599030852,587.8258336856658,MAJ
250.46105599030852,121.15916701899917,MAJ
550.4610559903085,521.159167018999,MAJ
62.96105599030852,321.1591670189991,MAJ
362.9610559903085,32.270278130110285,MAJ
212.96105599030852,432.2702781301103,MAJ
512.9610559903085,232.27027813011028,MAJ
137.96105599030852,165.6036114634436,MAJ
437.9610559903085,565.6036114634435,MAJ
587.9610559903085,98.93694479677694,MAJ
16.086055990308523,498.93694479677686,MAJ
166.08605599030852,1.8176032329909617,MAJ
466.0860559903085,401.8176032329909,MAJ
91.08605599030852,201.81760323299096,MAJ
391.0860559903085,135.15093656632428,MAJ
241.08605599030852,535.1509365663243,MAJ
541.0860559903085,335.1509365663243,MAJ
53.58605599030852,68.48426989965759,MAJ
203.58605599030852,268.48426989965765,MAJ
503.5860559903085,46.26204767743539,MAJ
128.58605599030852,446.26204767743536,MAJ
278.5860559903085,179.59538101076873,MAJ
578.5860559903085,579.5953810107687,MAJ
34.83605599030852,379.59538101076873,MAJ
334.8360559903085,112.92871434410205,MAJ
184.83605599030852,512.928714344102,MAJ
484.8360559903085,312.92871434410205,MAJ
109.83605599030852,24.039825455213133,MAJ
559.8360559903085,157.3731587885465,MAJ
72.33605599030852,557.3731587885464,MAJ
222.33605599030852,90.70649212187982,MAJ
522.3360559903085,490.7064921218797,MAJ
147.33605599030852,290.7064921218798,MAJ
447.3360559903085,16.632418047805743,MAJ
597.3360559903085,216.63241804780577,MAJ
4.367305990308523,149.96575138113909,MAJ
304.3673059903085,549.9657513811391,MAJ
154.36730599030852,349.9657513811391,MAJ
454.3673059903085,83.29908471447243,MAJ
79.36730599030852,483.2990847144724,MAJ
229.36730599030852,61.0768624922502,MAJ
529.3673059903085,461.07686249225014,MAJ
41.86730599030852,261.0768624922502,MAJ
341.8673059903085,194.41019582558357,MAJ
191.86730599030852,594.4101958255835,MAJ
491.8673059903085,394.4101958255835,MAJ
116.86730599030852,127.74352915891686,MAJ
416.8673059903085,527.7435291589168,MAJ
566.8673059903085,38.85464027002797,MAJ
23.117305990308523,438.85464027002797,MAJ
173.11730599030852,172.18797360336134,MAJ
473.1173059903085,572.1879736033612,MAJ
98.11730599030852,372.1879736033613,MAJ
398.1173059903085,105.52130693669463,MAJ
248.11730599030852,505.52130693669454,MAJ
548.1173059903085,305.52130693669466,MAJ
60.61730599030852,9.225010640398352,MAJ
210.61730599030852,209.22501064039835,MAJ
510.6173059903085,142.55834397373167,MAJ
135.61730599030852,542.5583439737317,MAJ
435.6173059903085,342.5583439737317,MAJ
285.6173059903085,75.89167730706501,MAJ
585.6173059903085,475.891677307065,MAJ
13.742305990308523,275.89167730706504,MAJ
313.7423059903085,53.66945508484278,MAJ
163.74230599030852,453.6694550848428,MAJ
463.7423059903085,253.6694550848428,MAJ
88.74230599030852,187.00278841817615,MAJ
388.7423059903085,587.0027884181761,MAJ
238.74230599030852,387.0027884181761,MAJ
538.7423059903085,120.33612175150944,MAJ
51.24230599030852,520.3361217515094,MAJ
201.24230599030852,31.44723286262058,MAJ
501.2423059903085,431.4472328626206,MAJ
126.24230599030852,231.44723286262058,MAJ
426.2423059903085,164.78056619595392,MAJ
276.2423059903085,564.780566195954,MAJ
576.2423059903085,364.7805661959539,MAJ
32.49230599030852,98.11389952928724,MAJ
332.4923059903085,498.1138995292872,MAJ
182.49230599030852,298.11389952928727,MAJ
482.4923059903085,6.755874837929241,MAJ
107.49230599030852,406.7558748379292,MAJ
407.4923059903085,206.75587483792924,MAJ
257.4923059903085,140.08920817126253,MAJ
557.4923059903085,540.0892081712625,MAJ
69.99230599030852,340.08920817126256,MAJ
369.9923059903085,73.42254150459587,MAJ
219.99230599030852,473.42254150459576,MAJ
519.9923059903085,273.4225415045959,MAJ
144.99230599030852,51.20031928237367,MAJ
594.9923059903085,184.533652615707,MAJ
9.054805990308523,584.533652615707,MAJ
159.05480599030852,117.86698594904033,MAJ
459.0548059903085,517.8669859490402,MAJ
84.05480599030852,317.86698594904027,MAJ
384.0548059903085,28.97809706015147,MAJ
234.05480599030852,428.9780970601514,MAJ
534.0548059903085,228.97809706015147,MAJ
46.55480599030852,162.3114303934848,MAJ
346.5548059903085,562.3114303934847,MAJ
196.55480599030852,362.3114303934847,MAJ
496.5548059903085,95.64476372681807,MAJ
121.55480599030852,495.644763726818,MAJ
271.5548059903085,21.570689652744022,MAJ
571.5548059903085,421.57068965274397,MAJ
27.804805990308523,221.57068965274405,MAJ
327.8048059903085,154.9040229860774,MAJ
177.80480599030852,554.9040229860773,MAJ
477.8048059903085,354.90402298607734,MAJ
102.80480599030852,88.23735631941071,MAJ
552.8048059903085,66.01513409718848,MAJ
65.30480599030852,466.0151340971884,MAJ
215.30480599030852,199.34846743052185,MAJ
515.3048059903085,599.3484674305217,MAJ
140.30480599030852,399.3484674305218,MAJ
440.3048059903085,132.68180076385514,MAJ
290.3048059903085,532.6818007638551,MAJ
590.3048059903085,332.6818007638551,MAJ
18.429805990308523,43.79291187496625,MAJ
168.42980599030852,243.79291187496628,MAJ
468.4298059903085,177.12624520829962,MAJ
93.42980599030852,577.1262452082995,MAJ
243.42980599030852,110.45957854163288,MAJ
543.4298059903085,510.4595785416328,MAJ
55.92980599030852,310.45957854163294,MAJ
355.9298059903085,14.163282245336632,MAJ
205.92980599030852,414.1632822453365,MAJ
505.9298059903085,214.16328224533663,MAJ
130.92980599030852,147.49661557866995,MAJ
430.9298059903085,547.4966155786699,MAJ
580.9298059903085,80.82994891200326,MAJ
37.17980599030852,480.82994891200326,MAJ
187.17980599030852,58.60772668978106,MAJ
487.1798059903085,458.6077266897811,MAJ
112.17980599030852,258.6077266897811,MAJ
412.1798059903085,191.94106002311443,MAJ
262.1798059903085,591.9410600231142,MAJ
562.1798059903085,391.94106002311435,MAJ
74.67980599030852,125.27439335644769,MAJ
374.6798059903085,525.2743933564476,MAJ
224.67980599030852,325.27439335644766,MAJ
524.6798059903085,36.38550446755886,MAJ
149.67980599030852,436.38550446755886,MAJ
299.6798059903085,169.7188378008922,MAJ
599.6798059903085,569.7188378008921,MAJ
0.5587122403085232,369.7188378008922,MAJ
300.5587122403085,103.05217113422552,MAJ
150.55871224030852,503.05217113422543,MAJ
450.5587122403085,303.0521711342255,MAJ
75.55871224030852,4.286739035460073,MAJ
225.55871224030852,204.28673903546007,MAJ
525.5587122403085,137.6200723687934,MAJ
38.05871224030852,537.6200723687933,MAJ
188.05871224030852,70.95340570212676,MAJ
488.0587122403085,470.9534057021267,MAJ
113.05871224030852,270.95340570212676,MAJ
413.0587122403085,48.7311834799045,MAJ
263.0587122403085,448.7311834799045,MAJ
563.0587122403085,248.73118347990453,MAJ
19.308712240308523,182.06451681323784,MAJ
319.3087122403085,582.0645168132378,MAJ
169.30871224030852,382.06451681323784,MAJ
469.3087122403085,115.39785014657122,MAJ
94.30871224030852,515.397850146571,MAJ
244.30871224030852,26.5089612576823,MAJ
544.3087122403085,426.5089612576823,MAJ
56.80871224030852,226.5089612576823,MAJ
356.8087122403085,159.84229459101564,MAJ
206.80871224030852,559.8422945910156,MAJ
506.8087122403085,359.8422945910156,MAJ
131.80871224030852,93.17562792434896,MAJ
431.8087122403085,493.1756279243489,MAJ
581.8087122403085,19.101553850274854,MAJ
9.933712240308523,419.10155385027485,MAJ
159.93371224030852,152.43488718360823,MAJ
459.9337122403085,552.4348871836082,MAJ
84.93371224030852,352.4348871836082,MAJ
384.9337122403085,85.76822051694157,MAJ
234.93371224030852,485.7682205169415,MAJ
534.9337122403085,285.76822051694154,MAJ
47.43371224030852,63.54599829471931,MAJ
197.43371224030852,263.5459982947193,MAJ
497.4337122403085,196.87933162805268,MAJ
122.43371224030852,596.8793316280526,MAJ
272.4337122403085,130.21266496138603,MAJ
572.4337122403085,530.2126649613859,MAJ
28.683712240308523,330.212664961386,MAJ
328.6837122403085,41.32377607249714,MAJ
178.68371224030852,441.32377607249714,MAJ
478.6837122403085,241.3237760724971,MAJ
103.68371224030852,174.65710940583045,MAJ
403.6837122403085,574.6571094058304,MAJ
553.6837122403085,107.99044273916377,MAJ
66.18371224030852,507.99044273916365,MAJ
216.18371224030852,11.69414644286752,MAJ
516.1837122403085,411.6941464428674,MAJ
141.18371224030852,211.6941464428675,MAJ
441.1837122403085,145.02747977620083,MAJ
291.1837122403085,545.0274797762008,MAJ
591.1837122403085,345.02747977620083,MAJ
5.246212240308523,78.36081310953412,MAJ
305.2462122403085,478.3608131095341,MAJ
155.24621224030852,278.36081310953415,MAJ
455.2462122403085,56.13859088731195,MAJ
80.24621224030852,456.1385908873119,MAJ
230.24621224030852,189.4719242206453,MAJ
530.2462122403085,589.4719242206452,MAJ
42.74621224030852,389.47192422064523,MAJ
342.7462122403085,122.80525755397858,MAJ
192.74621224030852,522.8052575539784,MAJ
492.7462122403085,322.80525755397855,MAJ
117.74621224030852,33.91636866508969,MAJ
567.7462122403085,167.24970199842306,MAJ
23.996212240308523,567.249701998423,MAJ
173.99621224030852,100.58303533175638,MAJ
473.9962122403085,500.58303533175626,MAJ
98.99621224030852,300.5830353317563,MAJ
398.9962122403085,0.9945579655012011,MAJ
248.99621224030852,400.99455796550114,MAJ
548.9962122403085,200.99455796550126,MAJ
61.49621224030852,134.32789129883457,MAJ
361.4962122403085,534.3278912988345,MAJ
211.49621224030852,334.3278912988345,MAJ
511.4962122403085,67.66122463216789,MAJ
136.49621224030852,467.6612246321678,MAJ
286.4962122403085,45.43900240994569,MAJ
586.4962122403085,445.4390024099456,MAJ
14.621212240308523,245.4390024099457,MAJ
314.6212122403085,178.77233574327903,MAJ
164.62121224030852,578.772335743279,MAJ
464.6212122403085,378.772335743279,MAJ
89.62121224030852,112.10566907661232,MAJ
389.6212122403085,512.1056690766122,MAJ
539.6212122403085,23.21678018772343,MAJ
52.12121224030852,423.21678018772343,MAJ
202.12121224030852,156.5501135210568,MAJ
502.1212122403085,556.5501135210567,MAJ
127.12121224030852,356.55011352105674,MAJ
427.1212122403085,89.88344685439014,MAJ
277.1212122403085,489.88344685438994,MAJ
577.1212122403085,289.8834468543901,MAJ
33.37121224030852,15.809372780316039,MAJ
183.37121224030852,215.80937278031604,MAJ
483.3712122403085,149.14270611364938,MAJ
108.37121224030852,549.1427061136493,MAJ
258.3712122403085,82.4760394469827,MAJ
558.3712122403085,482.4760394469826,MAJ
70.87121224030852,282.4760394469827,MAJ
370.8712122403085,60.253817224760496,MAJ
220.87121224030852,460.2538172247604,MAJ
520.8712122403085,260.2538172247605,MAJ
145.87121224030852,193.58715055809384,MAJ
445.8712122403085,593.5871505580938,MAJ
595.8712122403085,126.92048389142712,MAJ
2.902462240308523,526.920483891427,MAJ
152.90246224030852,38.03159500253827,MAJ
452.9024622403085,438.0315950025382,MAJ
77.90246224030852,238.03159500253827,MAJ
377.9024622403085,171.3649283358716,MAJ
227.90246224030852,571.3649283358715,MAJ
527.9024622403085,371.3649283358715,MAJ
40.40246224030852,104.69826166920495,MAJ
340.4024622403085,504.6982616692048,MAJ
190.40246224030852,304.6982616692049,MAJ
490.4024622403085,8.401965372908649,MAJ
115.40246224030852,408.40196537290853,MAJ
415.4024622403085,208.40196537290865,MAJ
265.4024622403085,141.73529870624196,MAJ
565.4024622403085,541.7352987062419,MAJ
21.652462240308523,341.73529870624196,MAJ
321.6524622403085,75.06863203957533,MAJ
171.65246224030852,475.0686320395752,MAJ
471.6524622403085,275.06863203957533,MAJ
96.65246224030852,52.84640981735308,MAJ
546.6524622403085,186.17974315068642,MAJ
59.15246224030852,586.1797431506864,MAJ
209.15246224030852,119.51307648401976,MAJ
509.1524622403085,519.5130764840196,MAJ
134.15246224030852,319.5130764840197,MAJ
434.1524622403085,30.62418759513082,MAJ
584.1524622403085,230.62418759513088,MAJ
12.277462240308523,163.95752092846422,MAJ
312.2774622403085,563.9575209284642,MAJ
162.27746224030852,363.9575209284642,MAJ
462.2774622403085,97.2908542617975,MAJ
87.27746224030852,497.29085426179745,MAJ
237.27746224030852,5.9328295704394804,MAJ
537.2774622403085,405.9328295704394,MAJ
49.77746224030852,205.93282957043954,MAJ
349.7774622403085,139.26616290377282,MAJ
199.77746224030852,539.2661629037727,MAJ
499.7774622403085,339.2661629037728,MAJ
124.77746224030852,72.59949623710617,MAJ
574.7774622403085,50.37727401488394,MAJ
31.027462240308523,450.3772740148838,MAJ
181.02746224030852,183.7106073482173,MAJ
481.0274622403085,583.7106073482172,MAJ
106.02746224030852,383.7106073482172,MAJ
406.0274622403085,117.0439406815506,MAJ
256.0274622403085,517.0439406815505,MAJ
556.0274622403085,317.0439406815505,MAJ
68.52746224030852,28.15505179266171,MAJ
218.52746224030852,228.15505179266177,MAJ
518.5274622403085,161.48838512599508,MAJ
143.52746224030852,561.4883851259949,MAJ
443.5274622403085,361.48838512599497,MAJ
293.5274622403085,94.8217184593284,MAJ
593.5274622403085,494.8217184593282,MAJ
7.589962240308523,294.8217184593284,MAJ
307.5899622403085,20.74764438525432,MAJ
157.58996224030852,420.74764438525426,MAJ
457.5899622403085,220.74764438525432,MAJ
82.58996224030852,154.08097771858766,MAJ
382.5899622403085,554.0809777185875,MAJ
232.58996224030852,354.0809777185876,MAJ
532.5899622403085,87.41431105192098,MAJ
45.08996224030852,487.4143110519209,MAJ
195.08996224030852,65.19208882969875,MAJ
495.0899622403085,465.19208882969866,MAJ
120.08996224030852,265.1920888296988,MAJ
420.0899622403085,198.52542216303212,MAJ
270.0899622403085,598.525422163032,MAJ
570.0899622403085,398.52542216303203,MAJ
26.339962240308523,131.85875549636543,MAJ
326.3399622403085,531.8587554963653,MAJ
176.33996224030852,331.85875549636535,MAJ
476.3399622403085,42.96986660747655,MAJ
101.33996224030852,442.9698666074765,MAJ
251.33996224030852,176.3031999408099,MAJ
551.3399622403085,576.3031999408097,MAJ
63.83996224030852,376.3031999408098,MAJ
363.8399622403085,109.6365332741432,MAJ
213.83996224030852,509.63653327414306,MAJ
513.8399622403085,309.6365332741432,MAJ
138.83996224030852,13.340236977846928,MAJ
588.8399622403085,146.67357031118024,MAJ
16.964962240308523,546.6735703111801,MAJ
166.96496224030852,80.00690364451359,MAJ
466.9649622403085,480.0069036445135,MAJ
91.96496224030852,280.0069036445136,MAJ
391.9649622403085,57.78468142229136,MAJ
241.96496224030852,457.7846814222913,MAJ
541.9649622403085,257.7846814222914,MAJ
54.46496224030852,191.1180147556247,MAJ
354.4649622403085,591.1180147556245,MAJ
204.46496224030852,391.1180147556246,MAJ
504.4649622403085,124.45134808895801,MAJ
129.46496224030852,524.4513480889578,MAJ
429.4649622403085,324.4513480889579,MAJ
279.4649622403085,35.562459200069156,MAJ
579.4649622403085,435.5624592000691,MAJ
35.71496224030852,235.56245920006916,MAJ
335.7149622403085,168.8957925334025,MAJ
185.71496224030852,568.8957925334023,MAJ
485.7149622403085,368.8957925334024,MAJ
110.71496224030852,102.22912586673579,MAJ
410.7149622403085,502.22912586673567,MAJ
560.7149622403085,3.463693767970369,MAJ
73.21496224030852,403.4636937679703,MAJ
223.21496224030852,136.7970271013037,MAJ
523.2149622403085,536.7970271013037,MAJ
148.21496224030852,336.7970271013037,MAJ
448.2149622403085,70.13036043463703,MAJ
298.2149622403085,470.13036043463694,MAJ
598.2149622403085,270.13036043463705,MAJ
