@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
186.73995668068528,423.4723010050543,MAJ
486.7399566806853,223.47230100505433,MAJ
111.73995668068528,156.80563433838768,MAJ
411.7399566806853,556.8056343383876,MAJ
561.7399566806853,90.13896767172096,MAJ
74.23995668068528,490.1389676717208,MAJ
224.23995668068528,16.064893597646915,MAJ
524.2399566806853,416.06489359764686,MAJ
149.23995668068528,216.06489359764691,MAJ
449.2399566806853,149.39822693098023,MAJ
299.2399566806853,549.3982269309802,MAJ
599.2399566806853,349.39822693098023,MAJ
0.9977691806852818,82.73156026431357,MAJ
300.9977691806853,482.7315602643135,MAJ
150.99776918068528,282.7315602643136,MAJ
450.9977691806853,60.50933804209134,MAJ
75.99776918068528,460.50933804209126,MAJ
375.9977691806853,260.5093380420914,MAJ
225.99776918068528,193.8426713754247,MAJ
525.9977691806853,593.8426713754246,MAJ
38.49776918068528,393.84267137542463,MAJ
188.49776918068528,527.1760047087579,MAJ
488.4977691806853,327.17600470875794,MAJ
113.49776918068528,38.28711581986914,MAJ
263.4977691806853,238.28711581986914,MAJ
563.4977691806853,171.6204491532025,MAJ
19.74776918068528,571.6204491532023,MAJ
169.74776918068528,104.95378248653577,MAJ
469.7477691806853,504.95378248653566,MAJ
94.74776918068528,304.9537824865358,MAJ
394.7477691806853,8.657486190239467,MAJ
244.74776918068528,408.6574861902394,MAJ
544.7477691806853,208.65748619023952,MAJ
57.24776918068528,141.9908195235728,MAJ
357.2477691806853,541.9908195235728,MAJ
207.24776918068528,341.99081952357284,MAJ
507.2477691806853,75.32415285690615,MAJ
132.24776918068528,475.3241528569061,MAJ
432.2477691806853,275.32415285690615,MAJ
282.2477691806853,53.101930634683924,MAJ
582.2477691806853,453.1019306346839,MAJ
10.372769180685282,253.10193063468395,MAJ
160.37276918068528,586.4352639680171,MAJ
460.3727691806853,386.43526396801724,MAJ
85.37276918068528,119.76859730135061,MAJ
385.3727691806853,519.7685973013505,MAJ
535.3727691806853,30.879708412461696,MAJ
47.87276918068528,430.8797084124617,MAJ
347.8727691806853,230.87970841246175,MAJ
497.8727691806853,564.213041745795,MAJ
122.87276918068528,364.213041745795,MAJ
422.8727691806853,97.54637507912838,MAJ
272.8727691806853,497.5463750791283,MAJ
572.8727691806853,297.5463750791284,MAJ
29.12276918068528,6.188350387770356,MAJ
179.12276918068528,206.18835038777038,MAJ
479.1227691806853,139.5216837211037,MAJ
104.12276918068528,539.5216837211036,MAJ
254.12276918068528,72.85501705443704,MAJ
554.1227691806853,472.85501705443687,MAJ
66.62276918068528,272.85501705443704,MAJ
366.6227691806853,50.63279483221481,MAJ
216.62276918068528,450.6327948322147,MAJ
516.6227691806853,250.63279483221484,MAJ
141.62276918068528,183.96612816554818,MAJ
441.6227691806853,583.9661281655481,MAJ
591.6227691806853,117.29946149888144,MAJ
5.685269180685282,517.2994614988813,MAJ
155.68526918068528,28.410572609992585,MAJ
455.6852691806853,428.4105726099925,MAJ
80.68526918068528,228.4105726099926,MAJ
230.68526918068528,561.7439059433258,MAJ
530.6852691806853,361.74390594332584,MAJ
43.18526918068528,95.07723927665924,MAJ
193.18526918068528,295.07723927665927,MAJ
493.1852691806853,21.003165202585194,MAJ
118.18526918068528,421.0031652025851,MAJ
418.1852691806853,221.0031652025852,MAJ
568.1852691806853,554.3364985359184,MAJ
24.43526918068528,354.33649853591845,MAJ
174.43526918068528,487.66983186925177,MAJ
474.4352691806853,287.6698318692519,MAJ
99.43526918068528,65.44760964702962,MAJ
549.4352691806853,198.78094298036297,MAJ
61.93526918068528,598.7809429803629,MAJ
511.9352691806853,532.1142763136961,MAJ
136.93526918068528,332.1142763136962,MAJ
436.9352691806853,43.22538742480742,MAJ
586.9352691806853,243.22538742480742,MAJ
15.060269180685282,176.55872075814077,MAJ
315.0602691806853,576.5587207581407,MAJ
165.06026918068528,376.5587207581407,MAJ
465.0602691806853,109.89205409147408,MAJ
90.06026918068528,509.89205409147394,MAJ
240.06026918068528,13.595757795177803,MAJ
540.0602691806853,413.59575779517763,MAJ
52.56026918068528,213.5957577951778,MAJ
202.56026918068528,546.9290911285111,MAJ
502.5602691806853,346.9290911285111,MAJ
127.56026918068528,80.26242446184443,MAJ
577.5602691806853,58.04020223962223,MAJ
33.81026918068528,458.0402022396222,MAJ
183.81026918068528,191.37353557295557,MAJ
483.8102691806853,591.3735355729555,MAJ
108.81026918068528,391.37353557295546,MAJ
258.8102691806853,524.7068689062887,MAJ
558.8102691806853,324.7068689062888,MAJ
71.31026918068528,35.817980017399975,MAJ
221.31026918068528,235.81798001740003,MAJ
521.3102691806853,169.15131335073335,MAJ
146.31026918068528,569.1513133507333,MAJ
446.3102691806853,369.1513133507333,MAJ
596.3102691806853,502.48464668406655,MAJ
3.3415191806852818,302.4846466840666,MAJ
303.3415191806853,3.719214585301188,MAJ
153.34151918068528,403.7192145853012,MAJ
453.3415191806853,203.71921458530124,MAJ
78.34151918068528,137.05254791863456,MAJ
378.3415191806853,537.0525479186344,MAJ
228.34151918068528,337.0525479186345,MAJ
528.3415191806853,70.38588125196787,MAJ
40.84151918068528,470.3858812519678,MAJ
190.84151918068528,48.16365902974567,MAJ
490.8415191806853,448.1636590297456,MAJ
115.84151918068528,248.16365902974567,MAJ
415.8415191806853,181.49699236307902,MAJ
265.8415191806853,581.4969923630789,MAJ
565.8415191806853,381.49699236307896,MAJ
22.09151918068528,114.83032569641233,MAJ
322.0915191806853,514.8303256964123,MAJ
172.09151918068528,314.8303256964123,MAJ
472.0915191806853,25.941436807523417,MAJ
97.09151918068528,425.9414368075234,MAJ
397.0915191806853,225.94143680752347,MAJ
547.0915191806853,559.2747701408566,MAJ
59.59151918068528,359.27477014085673,MAJ
209.59151918068528,492.60810347419,MAJ
509.5915191806853,292.6081034741901,MAJ
134.59151918068528,18.534029400116026,MAJ
284.5915191806853,218.53402940011605,MAJ
584.5915191806853,151.8673627334494,MAJ
12.716519180685282,551.8673627334492,MAJ
162.71651918068528,85.20069606678268,MAJ
462.7165191806853,485.2006960667826,MAJ
87.71651918068528,285.2006960667827,MAJ
387.7165191806853,62.97847384456051,MAJ
237.71651918068528,462.9784738445604,MAJ
537.7165191806853,262.9784738445605,MAJ
50.21651918068528,196.31180717789383,MAJ
350.2165191806853,596.3118071778938,MAJ
200.21651918068528,396.3118071778938,MAJ
500.2165191806853,129.64514051122714,MAJ
125.21651918068528,529.645140511227,MAJ
425.2165191806853,329.6451405112271,MAJ
275.2165191806853,40.756251622338254,MAJ
575.2165191806853,440.75625162233825,MAJ
31.46651918068528,240.75625162233825,MAJ
181.46651918068528,574.0895849556715,MAJ
481.4665191806853,374.0895849556715,MAJ
106.46651918068528,107.42291828900494,MAJ
406.4665191806853,507.42291828900477,MAJ
556.4665191806853,11.126621992708635,MAJ
68.96651918068528,411.1266219927085,MAJ
368.9665191806853,211.12662199270864,MAJ
518.9665191806853,544.459955326042,MAJ
143.96651918068528,344.45995532604195,MAJ
443.9665191806853,77.79328865937532,MAJ
293.9665191806853,477.7932886593752,MAJ
593.9665191806853,277.7932886593753,MAJ
8.029019180685282,55.571066437153064,MAJ
158.02901918068528,255.5710664371531,MAJ
458.0290191806853,188.9043997704864,MAJ
83.02901918068528,588.9043997704863,MAJ
533.0290191806853,522.2377331038197,MAJ
45.52901918068528,322.23773310381966,MAJ
345.5290191806853,33.348844214930864,MAJ
195.52901918068528,433.34884421493086,MAJ
495.5290191806853,233.34884421493086,MAJ
120.52901918068528,166.6821775482642,MAJ
420.5290191806853,566.6821775482641,MAJ
570.5290191806853,100.01551088159749,MAJ
26.77901918068528,500.0155108815974,MAJ
176.77901918068528,0.030752460625080857,MAJ
476.7790191806853,400.0307524606251,MAJ
101.77901918068528,200.03075246062508,MAJ
251.77901918068528,533.3640857939583,MAJ
551.7790191806853,333.36408579395845,MAJ
64.27901918068528,66.69741912729177,MAJ
214.27901918068528,266.69741912729177,MAJ
514.2790191806853,44.475196905069595,MAJ
139.27901918068528,444.4751969050695,MAJ
439.2790191806853,244.47519690506954,MAJ
589.2790191806853,577.8085302384028,MAJ
17.40401918068528,377.80853023840285,MAJ
167.40401918068528,511.1418635717361,MAJ
467.4040191806853,311.14186357173617,MAJ
92.40401918068528,22.25297468284731,MAJ
242.40401918068528,222.2529746828473,MAJ
542.4040191806853,155.58630801618065,MAJ
54.90401918068528,555.5863080161805,MAJ
204.90401918068528,88.919641349514,MAJ
504.9040191806853,488.9196413495139,MAJ
129.90401918068528,288.919641349514,MAJ
429.9040191806853,14.845567275439919,MAJ
579.9040191806853,214.84556727543992,MAJ
36.15401918068528,148.17890060877323,MAJ
336.1540191806853,548.1789006087731,MAJ
186.15401918068528,348.17890060877323,MAJ
486.1540191806853,81.51223394210658,MAJ
111.15401918068528,481.5122339421065,MAJ
411.1540191806853,281.51223394210655,MAJ
261.1540191806853,59.290011719884404,MAJ
561.1540191806853,459.2900117198843,MAJ
73.65401918068528,259.2900117198843,MAJ
373.6540191806853,192.6233450532177,MAJ
223.65401918068528,592.6233450532177,MAJ
523.6540191806853,392.6233450532177,MAJ
148.65401918068528,125.95667838655103,MAJ
448.6540191806853,525.956678386551,MAJ
598.6540191806853,37.06778949766215,MAJ
2.1696441806852818,437.06778949766215,MAJ
152.16964418068528,170.40112283099546,MAJ
452.1696441806853,570.4011228309954,MAJ
77.16964418068528,370.4011228309954,MAJ
227.16964418068528,503.73445616432866,MAJ
527.1696441806853,303.7344561643288,MAJ
39.66964418068528,7.438159868032528,MAJ
189.66964418068528,207.4381598680325,MAJ
489.6696441806853,140.77149320136584,MAJ
114.66964418068528,540.7714932013658,MAJ
264.6696441806853,74.10482653469921,MAJ
564.6696441806853,474.1048265346991,MAJ
20.91964418068528,274.10482653469916,MAJ
320.9196441806853,51.88260431247696,MAJ
170.91964418068528,451.88260431247693,MAJ
470.9196441806853,251.88260431247693,MAJ
95.91964418068528,185.2159376458103,MAJ
395.9196441806853,585.2159376458102,MAJ
245.91964418068528,385.21593764581024,MAJ
545.9196441806853,118.54927097914361,MAJ
58.41964418068528,518.5492709791436,MAJ
208.41964418068528,29.660382090254757,MAJ
508.4196441806853,429.66038209025476,MAJ
133.41964418068528,229.66038209025473,MAJ
433.4196441806853,162.99371542358807,MAJ
283.4196441806853,562.993715423588,MAJ
583.4196441806853,362.99371542358807,MAJ
11.544644180685282,96.32704875692139,MAJ
311.5446441806853,496.3270487569213,MAJ
161.54464418068528,296.3270487569214,MAJ
461.5446441806853,4.96902406556336,MAJ
86.54464418068528,404.9690240655633,MAJ
386.5446441806853,204.96902406556336,MAJ
536.5446441806853,538.3023573988967,MAJ
49.04464418068528,338.3023573988967,MAJ
349.0446441806853,71.63569073223005,MAJ
199.04464418068528,471.63569073222993,MAJ
499.0446441806853,271.63569073223005,MAJ
124.04464418068528,49.41346851000782,MAJ
574.0446441806853,182.74680184334116,MAJ
30.29464418068528,582.746801843341,MAJ
180.29464418068528,116.08013517667445,MAJ
139.981953670559,357.53519715919856,MIN
277.0617286551174,467.3587488731659,MIN
573.7486244346985,298.36306267070466,MIN
29.69617652137054,63.48203540120624,MIN
387.33842432999285,377.6091531772969,MIN
548.3246690933887,543.9107830830906,MIN
60.88664029713462,326.6331195201889,MIN
336.30506598955134,22.48494676376707,MIN
208.94212204750755,448.0825187336554,MIN
512.9289348853263,245.3194247570012,MIN
495.506000761602,244.777812216313,MIN
15.078023107255872,485.287103479824,INT
94.98851208841913,216.203761139569,INT
269.58679569238967,539.2654329165276,INT
545.9558726362908,336.5556046498664,INT
68.2938426100295,76.43110689589689,INT
138.64955456994196,456.1267594896674,INT
290.39367749938197,177.69211104658237,INT
289.21147271171054,103.19363996280404,INT
172.58188597617703,515.1438070270567,INT
528.6431922867758,161.18313271140948,INT
28.992342273238254,541.9193859858282,INT
191.12323751920147,86.60448639211633,INT
490.4733605251819,494.72734978714493,INT
110.07980687428204,272.28133730223215,INT
411.6034733426033,7.65006789502611,INT
575.1051867426505,217.30784008483218,INT
24.6508232443402,120.7958400285509,INT
330.64079084624433,551.3917637433043,INT
165.53967427416617,334.7127489220841,INT
491.2135011755277,86.88729318458314,INT
