@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
449.4991085492037,363.83130537049794,INT
282.44684667542094,445.73830028580505,INT
232.64199192680195,283.8487613976088,INT
297.79279144272186,231.6932563129159,INT
228.39992550217536,359.0012868210735,INT
436.99605325179687,500.3003783455463,INT
352.4052282377188,243.7847715669947,INT
346.6600685506918,508.8338630914674,INT
255.77294724031748,241.412751228223,INT
235.0385934437499,384.24979699045934,INT
377.11443509633847,520.3323732608533,INT
221.0765142700442,305.0667664823018,INT
301.51434398035383,471.8891743911314,INT
430.4464564310805,310.20614388297383,INT
268.8867529813961,432.5640290523597,INT
433.8402494230801,347.0218657754883,INT
276.74598946165924,466.8016259448742,INT
362.1551644475811,504.7346564530317,INT
380.49291672720074,261.4965750979449,INT
463.0295118696091,431.95415136833884,INT
402.1950047123643,271.5856941185783,INT
334.64760367949646,223.34016361042072,INT
328.90244399246944,488.38925513489346,INT
396.10747338005905,522.2917805583581,INT
448.66568030338635,448.32526530427936,INT
246.80323004391852,414.6169796895357,INT
369.43904619834893,242.02844409668526,INT
237.08321729483941,260.2814237579135,INT
412.01002701002255,508.2635457905438,INT
450.60615475964414,355.1140000283075,INT
272.52424047723565,438.5420765820502,INT
395.160056631666,265.9535409891997,INT
459.83487782102037,446.72361725959365,INT
297.50066069842984,220.5525053963492,INT
401.79872457324063,291.2020511585856,INT
228.1077947578833,347.8605359045068,INT
436.7039225075049,489.15962742897955,INT
352.1130974934268,232.64402065042796,INT
252.44926642743832,225.02120156717447,INT
360.39442381866877,511.67519859980484,INT
299.48569072737547,488.67817826103305,INT
428.4178031781022,326.9951477528755,INT
278.9740147329534,219.4009132903031,INT
453.9008244481365,467.38303532293344,INT
229.05039848985683,277.30567345968893,INT
403.9772082050399,525.2877954923192,INT
442.5733359546616,372.1382497300829,INT
275.52107408087886,454.04524464538997,INT
459.70583105672995,415.5626017072903,INT
316.26050282302833,222.10800509812464,INT
420.5585666978391,292.75755086036105,INT
421.97293847012696,510.0510646307549,INT
240.74983245864757,251.16343751343175,INT
449.34596020826916,392.46252903790446,INT
237.87725261513407,383.6879832756681,INT
379.95309426772263,519.770559546062,INT
223.91517344142838,304.50495276751053,INT
281.59410985712015,473.15780116602343,INT
462.2660792593303,456.090831674181,INT
410.52622230784687,311.47477065786586,INT
253.43196234642596,431.25453082725164,INT
266.8429049108624,234.4829647262436,INT
233.17358687642397,341.1659952344012,INT
373.3923020270935,456.95345416505904,INT
401.334588367693,325.3509137866152,INT
397.06510384926275,430.4559496785653,INT
308.093960678963,366.3534093001214,INT
369.36958035289587,292.4858958406401,INT
399.88400876774597,390.338436219084,INT
294.2461989307796,297.3683823811589,INT
273.61100193461124,424.7521727596027,INT
279.33106605298855,254.6596144351838,INT
340.35992288268875,450.3646951920715,INT
368.3022092232883,318.76215481362766,INT
254.20768463087228,346.1446413541464,INT
432.1499709714717,474.3497221110341,INT
343.17882780117196,410.2471817325902,INT
355.74051851223015,364.50466827310896,INT
420.63758760845576,386.90968921007976,INT
273.2097296827065,356.557148831636,INT
334.4853493566393,282.68963537215467,INT
395.5142061863395,478.3947161290424,INT
423.45649252693903,346.7921757505986,INT
393.4617182085352,441.0897026695611,INT
304.49057503823553,376.9871622911173,INT
329.4494478975301,465.21719818306735,INT
357.3917342381296,333.6146578046235,INT
301.7539244011632,327.2471443451422,INT
303.0399954382885,441.97468472358605,INT
314.31561511222134,281.50463088566096,INT
375.34447194192154,477.2097116425486,INT
403.286758282521,345.60717126410475,INT
411.57896447514895,404.96969369657364,INT
322.6078213048492,340.86715331812974,INT
356.85454080623646,398.0748364870923,INT
251.21673096927006,305.10478264916713,INT
429.15901730986945,433.30986340605483,INT
281.7311593841202,402.95732302761104,INT
346.4224671634734,425.00595490952657,INT
374.3647535040729,293.4034145310828,INT
408.98415787453155,465.86598182848917,INT
320.0130147042318,401.7634414500453,INT
331.28863437816466,241.2933876121202,INT
333.8607764524152,470.74846836900787,INT
361.80306279301476,339.145927990564,INT
267.2763640671595,265.4208831256264,INT
253.9482564154224,388.58592350407025,INT
315.2238760893552,314.718410044589,INT
404.19501925965494,378.82095042303285,INT
240.10049466723893,319.6008965851077,INT
418.04278100783836,447.80597734199534,INT
329.0716378375386,383.7034369635515,INT
308.1354866524417,459.9409593960204,INT
336.07777299304126,328.3384190175765,INT
280.43996315607484,321.97090555809524,INT
310.95439157092494,419.82344593653903,INT
322.2300112448578,259.35339209861394,INT
383.258868074558,455.0584728555016,INT
411.20115441515753,323.45593247705784,INT
372.0474389004707,418.7647079005224,INT
283.07629573017095,354.66216752207856,INT
344.3519154041038,280.7946540625973,INT
374.8663438189539,378.6471944410411,INT
515.0445392355323,121.75229276529046,MAJ
140.04453923553228,521.7522927652903,MAJ
440.0445392355323,321.7522927652904,MAJ
290.0445392355323,32.863403876401605,MAJ
590.0445392355323,432.86340387640166,MAJ
18.169539235532284,232.86340387640155,MAJ
168.16953923553228,566.1967372097349,MAJ
468.1695392355323,366.1967372097349,MAJ
93.16953923553228,99.53007054306826,MAJ
543.1695392355323,2.4107289792822257,MAJ
55.669539235532284,402.4107289792822,MAJ
355.6695392355323,202.41072897928223,MAJ
505.6695392355323,535.7440623126156,MAJ
130.66953923553228,335.7440623126156,MAJ
430.6695392355323,69.07739564594894,MAJ
280.6695392355323,469.07739564594885,MAJ
580.6695392355323,269.0773956459489,MAJ
36.919539235532284,46.85517342372671,MAJ
186.91953923553228,246.85517342372668,MAJ
486.9195392355323,180.18850675706,MAJ
111.91953923553228,580.1885067570599,MAJ
561.9195392355323,513.5218400903933,MAJ
74.41953923553228,313.52184009039337,MAJ
374.4195392355323,24.632951201504454,MAJ
224.41953923553228,424.6329512015045,MAJ
524.4195392355323,224.63295120150445,MAJ
149.41953923553228,157.9662845348378,MAJ
449.4195392355323,557.9662845348378,MAJ
599.4195392355323,91.29961786817111,MAJ
0.2984454855322838,491.299617868171,MAJ
150.29844548553228,17.225543794097064,MAJ
450.2984454855323,417.22554379409706,MAJ
75.29844548553228,217.22554379409704,MAJ
225.29844548553228,550.5588771274304,MAJ
525.2984454855323,350.55887712743043,MAJ
37.798445485532284,83.89221046076372,MAJ
187.79844548553228,283.8922104607637,MAJ
487.7984454855323,61.66998823854152,MAJ
112.79844548553228,461.6699882385415,MAJ
412.7984454855323,261.66998823854146,MAJ
562.7984454855323,595.0033215718748,MAJ
19.048445485532284,395.0033215718749,MAJ
169.04844548553228,528.3366549052082,MAJ
469.0484454855323,328.3366549052082,MAJ
94.04844548553228,39.44776601631929,MAJ
244.04844548553228,239.44776601631926,MAJ
544.0484454855323,172.7810993496526,MAJ
56.548445485532284,572.7810993496525,MAJ
506.5484454855323,506.1144326829859,MAJ
131.54844548553228,306.114432682986,MAJ
431.5484454855323,9.818136386689673,MAJ
581.5484454855323,209.81813638668962,MAJ
9.673445485532284,143.15146972002296,MAJ
309.6734454855323,543.151469720023,MAJ
159.67344548553228,343.15146972002304,MAJ
459.6734454855323,76.4848030533563,MAJ
84.67344548553228,476.48480305335636,MAJ
384.6734454855323,276.4848030533563,MAJ
234.67344548553228,54.26258083113413,MAJ
534.6734454855323,454.26258083113413,MAJ
47.173445485532284,254.26258083113407,MAJ
197.17344548553228,587.5959141644673,MAJ
497.1734454855323,387.59591416446744,MAJ
122.17344548553228,120.92924749780076,MAJ
422.1734454855323,520.9292474978007,MAJ
572.1734454855323,32.040358608911845,MAJ
28.423445485532284,432.04035860891196,MAJ
328.4234454855323,232.04035860891184,MAJ
178.42344548553228,165.3736919422452,MAJ
478.4234454855323,565.3736919422452,MAJ
103.42344548553228,365.3736919422453,MAJ
403.4234454855323,98.70702527557853,MAJ
253.42344548553228,498.70702527557853,MAJ
553.4234454855323,298.70702527557853,MAJ
65.92344548553228,7.349000584220505,MAJ
215.92344548553228,207.3490005842205,MAJ
515.9234454855323,140.68233391755385,MAJ
140.92344548553228,540.6823339175538,MAJ
440.9234454855323,340.6823339175539,MAJ
290.9234454855323,74.01566725088722,MAJ
590.9234454855323,474.01566725088713,MAJ
4.985945485532284,274.0156672508872,MAJ
304.9859454855323,51.79344502866496,MAJ
154.98594548553228,451.7934450286649,MAJ
454.9859454855323,251.79344502866496,MAJ
79.98594548553228,185.12677836199828,MAJ
379.9859454855323,585.1267783619983,MAJ
229.98594548553228,385.1267783619983,MAJ
529.9859454855323,118.46011169533159,MAJ
42.485945485532284,518.4601116953315,MAJ
192.48594548553228,29.571222806442734,MAJ
492.4859454855323,429.57122280644273,MAJ
117.48594548553228,229.57122280644273,MAJ
417.4859454855323,162.90455613977608,MAJ
267.4859454855323,562.904556139776,MAJ
567.4859454855323,362.90455613977605,MAJ
23.735945485532284,96.23788947310942,MAJ
323.7359454855323,496.2378894731093,MAJ
173.73594548553228,296.2378894731094,MAJ
473.7359454855323,22.163815399035343,MAJ
98.73594548553228,422.16381539903534,MAJ
398.7359454855323,222.16381539903534,MAJ
548.7359454855323,555.4971487323686,MAJ
61.235945485532284,355.4971487323687,MAJ
211.23594548553228,488.830482065702,MAJ
511.2359454855323,288.830482065702,MAJ
136.23594548553228,66.60825984347977,MAJ
586.2359454855323,199.94159317681311,MAJ
14.360945485532284,599.9415931768131,MAJ
164.36094548553228,133.2749265101464,MAJ
464.3609454855323,533.2749265101463,MAJ
89.36094548553228,333.27492651014643,MAJ
389.3609454855323,44.3860376212576,MAJ
239.36094548553228,444.38603762125757,MAJ
539.3609454855323,244.38603762125754,MAJ
51.860945485532284,177.7193709545909,MAJ
351.8609454855323,577.7193709545909,MAJ
201.86094548553228,377.7193709545909,MAJ
501.8609454855323,111.05270428792423,MAJ
126.86094548553228,511.05270428792414,MAJ
426.8609454855323,311.05270428792426,MAJ
276.8609454855323,14.756407991627952,MAJ
576.8609454855323,414.75640799162784,MAJ
33.110945485532284,214.75640799162792,MAJ
183.11094548553228,548.0897413249613,MAJ
483.1109454855323,348.0897413249613,MAJ
108.11094548553228,81.42307465829458,MAJ
558.1109454855323,59.20085243607241,MAJ
70.61094548553228,459.2008524360724,MAJ
370.6109454855323,259.20085243607235,MAJ
220.61094548553228,192.5341857694057,MAJ
520.6109454855323,592.5341857694057,MAJ
145.61094548553228,392.53418576940567,MAJ
445.6109454855323,125.86751910273904,MAJ
295.6109454855323,525.8675191027389,MAJ
595.6109454855323,325.867519102739,MAJ
2.642195485532284,36.978630213850124,MAJ
152.64219548553228,236.97863021385012,MAJ
452.6421954855323,170.31196354718347,MAJ
77.64219548553228,570.3119635471835,MAJ
527.6421954855323,503.64529688051675,MAJ
40.142195485532284,303.6452968805168,MAJ
340.1421954855323,4.879864781751394,MAJ
190.14219548553228,404.8798647817514,MAJ
490.1421954855323,204.87986478175134,MAJ
115.14219548553228,138.21319811508474,MAJ
415.1421954855323,538.2131981150847,MAJ
565.1421954855323,71.54653144841805,MAJ
21.392195485532284,471.546531448418,MAJ
171.39219548553228,49.32430922619585,MAJ
471.3921954855323,449.32430922619585,MAJ
96.39219548553228,249.3243092261958,MAJ
396.3921954855323,182.65764255952914,MAJ
246.39219548553228,582.6576425595292,MAJ
546.3921954855323,382.6576425595292,MAJ
58.892195485532284,115.99097589286248,MAJ
358.8921954855323,515.9909758928625,MAJ
208.89219548553228,315.9909758928625,MAJ
508.8921954855323,27.102087003973566,MAJ
133.89219548553228,427.1020870039736,MAJ
433.8921954855323,227.10208700397357,MAJ
583.8921954855323,560.4354203373068,MAJ
12.017195485532284,360.43542033730694,MAJ
162.01719548553228,493.7687536706402,MAJ
462.0171954855323,293.76875367064025,MAJ
87.01719548553228,19.694679596566232,MAJ
237.01719548553228,219.69467959656617,MAJ
537.0171954855323,153.02801292989952,MAJ
49.517195485532284,553.0280129298995,MAJ
199.51719548553228,86.36134626323283,MAJ
499.5171954855323,486.3613462632328,MAJ
124.51719548553228,286.3613462632328,MAJ
424.5171954855323,64.13912404101066,MAJ
274.5171954855323,464.13912404101063,MAJ
574.5171954855323,264.13912404101063,MAJ
30.767195485532284,197.47245737434395,MAJ
330.7671954855323,597.472457374344,MAJ
180.76719548553228,397.472457374344,MAJ
480.7671954855323,130.8057907076773,MAJ
105.76719548553228,530.8057907076773,MAJ
255.76719548553228,41.91690181878846,MAJ
555.7671954855323,441.91690181878846,MAJ
68.26719548553228,241.9169018187884,MAJ
218.26719548553228,575.2502351521217,MAJ
518.2671954855323,375.2502351521217,MAJ
143.26719548553228,108.58356848545509,MAJ
443.2671954855323,508.583568485455,MAJ
593.2671954855323,12.287272189158784,MAJ
7.329695485532284,412.2872721891588,MAJ
307.3296954855323,212.28727218915876,MAJ
157.32969548553228,145.6206055224921,MAJ
457.3296954855323,545.6206055224922,MAJ
82.32969548553228,345.62060552249216,MAJ
382.3296954855323,78.95393885582547,MAJ
232.32969548553228,478.9539388558254,MAJ
532.3296954855323,278.9539388558254,MAJ
44.829695485532284,56.73171663360324,MAJ
194.82969548553228,256.7317166336032,MAJ
494.8296954855323,190.06504996693656,MAJ
119.82969548553228,590.0650499669365,MAJ
569.8296954855323,523.3983833002699,MAJ
26.079695485532284,323.39838330026987,MAJ
326.0796954855323,34.50949441138101,MAJ
176.07969548553228,434.50949441138107,MAJ
476.0796954855323,234.50949441138098,MAJ
101.07969548553228,167.84282774471433,MAJ
401.0796954855323,567.8428277447143,MAJ
551.0796954855323,101.17616107804764,MAJ
63.579695485532284,501.17616107804764,MAJ
213.57969548553228,1.5876837117925788,MAJ
513.5796954855323,401.58768371179247,MAJ
138.57969548553228,201.58768371179252,MAJ
438.5796954855323,134.92101704512584,MAJ
288.5796954855323,534.9210170451258,MAJ
588.5796954855323,334.92101704512584,MAJ
16.704695485532284,68.25435037845921,MAJ
166.70469548553228,268.25435037845915,MAJ
466.7046954855323,46.03212815623701,MAJ
91.70469548553228,446.0321281562369,MAJ
391.7046954855323,246.03212815623695,MAJ
541.7046954855323,579.3654614895703,MAJ
54.204695485532284,379.3654614895703,MAJ
204.20469548553228,512.6987948229036,MAJ
504.2046954855323,312.6987948229036,MAJ
129.20469548553228,23.80990593401475,MAJ
279.2046954855323,223.80990593401475,MAJ
579.2046954855323,157.14323926734806,MAJ
35.454695485532284,557.143239267348,MAJ
185.45469548553228,90.47657260068141,MAJ
485.4546954855323,490.4765726006813,MAJ
110.45469548553228,290.4765726006814,MAJ
410.4546954855323,16.40249852660736,MAJ
260.4546954855323,416.4024985266073,MAJ
560.4546954855323,216.4024985266073,MAJ
72.95469548553228,149.73583185994067,MAJ
372.9546954855323,549.7358318599406,MAJ
222.95469548553228,349.7358318599407,MAJ
522.9546954855323,83.06916519327402,MAJ
147.95469548553228,483.06916519327393,MAJ
447.9546954855323,283.069165193274,MAJ
297.9546954855323,60.84694297105182,MAJ
597.9546954855323,460.84694297105176,MAJ
1.4703204855322838,260.84694297105176,MAJ
151.47032048553228,594.1802763043851,MAJ
451.4703204855323,394.18027630438513,MAJ
76.47032048553228,127.51360963771847,MAJ
376.4703204855323,527.5136096377184,MAJ
226.47032048553228,327.51360963771845,MAJ
526.4703204855323,38.62472074882959,MAJ
38.970320485532284,438.62472074882953,MAJ
338.9703204855323,238.62472074882953,MAJ
188.97032048553228,171.95805408216287,MAJ
488.9703204855323,571.9580540821628,MAJ
113.97032048553228,371.9580540821629,MAJ
413.9703204855323,105.29138741549622,MAJ
263.9703204855323,505.29138741549616,MAJ
563.9703204855323,305.2913874154962,MAJ
20.220320485532284,8.99509111919997,MAJ
170.22032048553228,208.9950911191999,MAJ
470.2203204855323,142.32842445253328,MAJ
95.22032048553228,542.3284244525332,MAJ
245.22032048553228,75.6617577858666,MAJ
545.2203204855323,475.6617577858666,MAJ
57.720320485532284,275.6617577858666,MAJ
357.7203204855323,53.4395355636444,MAJ
207.72032048553228,453.43953556364437,MAJ
507.7203204855323,253.43953556364437,MAJ
132.72032048553228,186.77286889697768,MAJ
432.7203204855323,586.7728688969776,MAJ
582.7203204855323,120.10620223031103,MAJ
10.845320485532284,520.1062022303109,MAJ
160.84532048553228,31.21731334142214,MAJ
460.8453204855323,431.2173133414222,MAJ
85.84532048553228,231.21731334142214,MAJ
235.84532048553228,564.5506466747554,MAJ
535.8453204855323,364.5506466747555,MAJ
48.345320485532284,97.88398000808886,MAJ
198.34532048553228,297.8839800080888,MAJ
498.3453204855323,6.525955316730801,MAJ
123.34532048553228,406.52595531673074,MAJ
423.3453204855323,206.5259553167308,MAJ
573.3453204855323,539.8592886500641,MAJ
29.595320485532284,339.8592886500641,MAJ
329.5953204855323,73.19262198339749,MAJ
179.59532048553228,473.1926219833974,MAJ
479.5953204855323,273.19262198339743,MAJ
104.59532048553228,50.97039976117529,MAJ
554.5953204855323,184.30373309450857,MAJ
67.09532048553228,584.3037330945085,MAJ
517.0953204855323,517.6370664278418,MAJ
142.09532048553228,317.6370664278419,MAJ
442.0953204855323,28.74817753895303,MAJ
592.0953204855323,228.74817753895303,MAJ
6.157820485532284,162.08151087228634,MAJ
306.1578204855323,562.0815108722863,MAJ
156.15782048553228,362.0815108722863,MAJ
456.1578204855323,95.41484420561969,MAJ
81.15782048553228,495.4148442056196,MAJ
231.15782048553228,21.34077013154564,MAJ
531.1578204855323,421.3407701315456,MAJ
43.657820485532284,221.3407701315456,MAJ
193.65782048553228,554.674103464879,MAJ
493.6578204855323,354.67410346487895,MAJ
118.65782048553228,88.00743679821227,MAJ
568.6578204855323,65.7852145759901,MAJ
24.907820485532284,465.78521457599004,MAJ
174.90782048553228,199.11854790932338,MAJ
474.9078204855323,599.1185479093233,MAJ
99.90782048553228,399.11854790932335,MAJ
249.90782048553228,532.4518812426567,MAJ
549.9078204855323,332.45188124265667,MAJ
62.407820485532284,43.56299235376787,MAJ
212.40782048553228,243.5629923537678,MAJ
512.4078204855323,176.89632568710118,MAJ
137.40782048553228,576.8963256871011,MAJ
587.4078204855323,510.2296590204344,MAJ
15.532820485532284,310.2296590204345,MAJ
315.5328204855323,13.933362724138192,MAJ
165.53282048553228,413.93336272413814,MAJ
465.5328204855323,213.9333627241382,MAJ
90.53282048553228,147.26669605747153,MAJ
390.5328204855323,547.2666960574716,MAJ
540.5328204855323,80.60002939080488,MAJ
53.032820485532284,480.6000293908048,MAJ
203.03282048553228,58.37780716858268,MAJ
503.0328204855323,458.37780716858265,MAJ
128.03282048553228,258.37780716858265,MAJ
428.0328204855323,191.71114050191596,MAJ
278.0328204855323,591.7111405019159,MAJ
578.0328204855323,391.7111405019159,MAJ
34.282820485532284,125.0444738352493,MAJ
334.2828204855323,525.0444738352492,MAJ
184.28282048553228,325.0444738352492,MAJ
484.2828204855323,36.15558494636042,MAJ
109.28282048553228,436.1555849463605,MAJ
409.2828204855323,236.15558494636042,MAJ
559.2828204855323,569.4889182796937,MAJ
71.78282048553228,369.48891827969373,MAJ
221.78282048553228,502.822251613027,MAJ
521.7828204855323,302.82225161302705,MAJ
146.78282048553228,4.05681951426169,MAJ
446.7828204855323,404.05681951426163,MAJ
296.7828204855323,204.05681951426163,MAJ
596.7828204855323,137.390152847595,MAJ
3.814070485532284,537.3901528475949,MAJ
153.81407048553228,70.72348618092835,MAJ
453.8140704855323,470.72348618092826,MAJ
78.81407048553228,270.7234861809283,MAJ
378.8140704855323,48.50126395870612,MAJ
228.81407048553228,448.5012639587061,MAJ
528.8140704855323,248.5012639587061,MAJ
41.314070485532284,181.8345972920394,MAJ
341.3140704855323,581.8345972920395,MAJ
191.31407048553228,381.83459729203946,MAJ
491.3140704855323,115.16793062537278,MAJ
116.31407048553228,515.1679306253727,MAJ
416.3140704855323,315.1679306253727,MAJ
266.3140704855323,26.27904173648392,MAJ
566.3140704855323,426.27904173648386,MAJ
22.564070485532284,226.27904173648386,MAJ
172.56407048553228,559.6123750698171,MAJ
472.5640704855323,359.6123750698172,MAJ
97.56407048553228,92.94570840315058,MAJ
547.5640704855323,18.87163432907647,MAJ
60.064070485532284,418.8716343290764,MAJ
360.0640704855323,218.87163432907644,MAJ
510.0640704855323,552.2049676624098,MAJ
135.06407048553228,352.2049676624098,MAJ
435.0640704855323,85.53830099574316,MAJ
285.0640704855323,485.53830099574304,MAJ
585.0640704855323,285.5383009957431,MAJ
13.189070485532284,63.31607877352093,MAJ
163.18907048553228,263.31607877352087,MAJ
463.1890704855323,196.64941210685424,MAJ
88.18907048553228,596.6494121068542,MAJ
538.1890704855323,529.9827454401875,MAJ
50.689070485532284,329.98274544018756,MAJ
350.6890704855323,41.0938565512987,MAJ
200.68907048553228,441.0938565512987,MAJ
500.6890704855323,241.09385655129867,MAJ
125.68907048553228,174.427189884632,MAJ
425.6890704855323,574.427189884632,MAJ
575.6890704855323,107.76052321796539,MAJ
31.939070485532284,507.7605232179652,MAJ
181.93907048553228,11.46422692166908,MAJ
481.9390704855323,411.464226921669,MAJ
106.93907048553228,211.46422692166902,MAJ
256.9390704855323,544.7975602550024,MAJ
556.9390704855323,344.79756025500245,MAJ
69.43907048553228,78.13089358833574,MAJ
219.43907048553228,278.1308935883357,MAJ
519.4390704855323,55.90867136611354,MAJ
144.43907048553228,455.9086713661135,MAJ
444.4390704855323,255.90867136611348,MAJ
594.4390704855323,589.2420046994467,MAJ
8.501570485532284,389.2420046994468,MAJ
158.50157048553228,522.5753380327801,MAJ
458.5015704855323,322.5753380327801,MAJ
83.50157048553228,33.68644914389131,MAJ
233.50157048553228,233.68644914389125,MAJ
533.5015704855323,167.0197824772246,MAJ
46.001570485532284,567.0197824772246,MAJ
196.00157048553228,100.35311581055797,MAJ
496.0015704855323,500.3531158105579,MAJ
121.00157048553228,300.35311581055794,MAJ
421.0015704855323,0.4902900218062314,MAJ
571.0015704855323,200.49029002180623,MAJ
27.251570485532284,133.82362335513957,MAJ
327.2515704855323,533.8236233551395,MAJ
177.25157048553228,333.8236233551396,MAJ
477.2515704855323,67.15695668847295,MAJ
102.25157048553228,467.15695668847286,MAJ
402.2515704855323,267.1569566884729,MAJ
252.25157048553228,44.93473446625069,MAJ
552.2515704855323,444.9347344662507,MAJ
64.75157048553228,244.9347344662507,MAJ
214.75157048553228,578.2680677995841,MAJ
514.7515704855323,378.26806779958406,MAJ
139.75157048553228,111.60140113291735,MAJ
439.7515704855323,511.6014011329173,MAJ
589.7515704855323,22.71251224402846,MAJ
17.876570485532284,422.7125122440285,MAJ
317.8765704855323,222.71251224402846,MAJ
167.87657048553228,156.0458455773618,MAJ
467.8765704855323,556.0458455773617,MAJ
92.87657048553228,356.0458455773618,MAJ
392.8765704855323,89.37917891069515,MAJ
242.87657048553228,489.37917891069503,MAJ
542.8765704855323,289.37917891069515,MAJ
55.376570485532284,15.30510483662107,MAJ
205.37657048553228,215.30510483662107,MAJ
505.3765704855323,148.63843816995438,MAJ
130.37657048553228,548.6384381699544,MAJ
430.3765704855323,348.6384381699544,MAJ
580.3765704855323,481.97177150328764,MAJ
36.626570485532284,281.9717715032877,MAJ
336.6265704855323,59.7495492810655,MAJ
186.62657048553228,459.74954928106547,MAJ
486.6265704855323,259.74954928106547,MAJ
111.62657048553228,193.08288261439884,MAJ
411.6265704855323,593.0828826143988,MAJ
561.6265704855323,126.41621594773216,MAJ
74.12657048553228,526.4162159477321,MAJ
224.12657048553228,37.5273270588433,MAJ
524.1265704855323,437.5273270588433,MAJ
149.12657048553228,237.52732705884327,MAJ
449.1265704855323,170.8606603921766,MAJ
299.1265704855323,570.8606603921766,MAJ
599.1265704855323,370.8606603921766,MAJ
0.8843829855322838,104.19399372550996,MAJ
300.8843829855323,504.19399372550987,MAJ
150.88438298553228,304.19399372551,MAJ
450.8843829855323,7.897697429213679,MAJ
75.88438298553228,407.8976974292136,MAJ
375.8843829855323,207.89769742921365,MAJ
525.8843829855323,541.231030762547,MAJ
38.384382985532284,341.23103076254705,MAJ
338.3843829855323,74.56436409588031,MAJ
188.38438298553228,474.5643640958803,MAJ
488.3843829855323,274.5643640958803,MAJ
113.38438298553228,52.342141873658136,MAJ
563.3843829855323,185.67547520699142,MAJ
19.634382985532284,585.6754752069915,MAJ
169.63438298553228,119.00880854032476,MAJ
469.6343829855323,519.0088085403247,MAJ
94.63438298553228,319.0088085403247,MAJ
394.6343829855323,30.11991965143585,MAJ
244.63438298553228,430.1199196514359,MAJ
544.6343829855323,230.11991965143585,MAJ
57.134382985532284,163.4532529847692,MAJ
