@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
36.58809447661042,43.03556266827525,MAJ
186.58809447661042,243.0355626682752,MAJ
486.5880944766104,176.3688960016085,MAJ
111.58809447661042,576.3688960016084,MAJ
561.5880944766104,509.70222933494176,MAJ
74.08809447661042,309.7022293349419,MAJ
374.0880944766104,13.405933038645628,MAJ
224.08809447661042,413.40593303864546,MAJ
524.0880944766104,213.40593303864557,MAJ
149.08809447661042,146.73926637197897,MAJ
449.0880944766104,546.7392663719788,MAJ
599.0880944766104,80.07259970531226,MAJ
0.8459069766104221,480.0725997053122,MAJ
150.84590697661042,57.85037748309006,MAJ
450.8459069766104,457.85037748309,MAJ
75.84590697661042,257.85037748309,MAJ
375.8459069766104,191.18371081642334,MAJ
225.84590697661042,591.1837108164232,MAJ
525.8459069766104,391.1837108164233,MAJ
38.34590697661042,124.51704414975671,MAJ
338.3459069766104,524.5170441497565,MAJ
188.34590697661042,324.5170441497566,MAJ
488.3459069766104,35.6281552608678,MAJ
113.34590697661042,435.6281552608678,MAJ
413.3459069766104,235.62815526086777,MAJ
563.3459069766104,568.961488594201,MAJ
19.595906976610422,368.9614885942011,MAJ
169.59590697661042,502.2948219275344,MAJ
469.5959069766104,302.29482192753443,MAJ
94.59590697661042,3.5293898287690695,MAJ
244.59590697661042,203.529389828769,MAJ
544.5959069766104,136.86272316210238,MAJ
57.09590697661042,536.8627231621023,MAJ
207.09590697661042,70.1960564954357,MAJ
507.0959069766104,470.19605649543564,MAJ
132.09590697661042,270.19605649543564,MAJ
432.0959069766104,47.9738342732135,MAJ
282.0959069766104,447.9738342732134,MAJ
582.0959069766104,247.97383427321344,MAJ
10.220906976610422,181.30716760654678,MAJ
310.2209069766104,581.3071676065467,MAJ
160.22090697661042,381.3071676065468,MAJ
460.2209069766104,114.64050093988021,MAJ
85.22090697661042,514.64050093988,MAJ
235.22090697661042,25.75161205099124,MAJ
535.2209069766104,425.75161205099124,MAJ
47.72090697661042,225.7516120509912,MAJ
197.72090697661042,559.0849453843246,MAJ
497.7209069766104,359.08494538432456,MAJ
122.72090697661042,92.41827871765796,MAJ
572.7209069766104,18.34420464358385,MAJ
28.970906976610422,418.3442046435838,MAJ
328.9709069766104,218.3442046435838,MAJ
178.97090697661042,151.67753797691714,MAJ
478.9709069766104,551.6775379769172,MAJ
103.97090697661042,351.67753797691716,MAJ
403.9709069766104,85.0108713102506,MAJ
253.97090697661042,485.0108713102504,MAJ
553.9709069766104,285.0108713102505,MAJ
66.47090697661042,62.788649088028336,MAJ
216.47090697661042,262.78864908802825,MAJ
516.4709069766104,196.12198242136157,MAJ
141.47090697661042,596.1219824213615,MAJ
591.4709069766104,529.4553157546949,MAJ
5.533406976610422,329.45531575469494,MAJ
305.5334069766104,40.56642686580608,MAJ
155.53340697661042,440.5664268658061,MAJ
455.5334069766104,240.56642686580602,MAJ
80.53340697661042,173.89976019913937,MAJ
380.5334069766104,573.8997601991393,MAJ
230.53340697661042,373.89976019913934,MAJ
530.5334069766104,107.23309353247276,MAJ
43.03340697661042,507.2330935324726,MAJ
193.03340697661042,10.93679723617646,MAJ
493.0334069766104,410.93679723617635,MAJ
118.03340697661042,210.9367972361764,MAJ
268.0334069766104,544.2701305695098,MAJ
568.0334069766104,344.2701305695098,MAJ
24.283406976610422,77.60346390284315,MAJ
174.28340697661042,277.60346390284303,MAJ
474.2834069766104,55.38124168062089,MAJ
99.28340697661042,455.38124168062086,MAJ
399.2834069766104,255.38124168062083,MAJ
549.2834069766104,588.7145750139541,MAJ
61.78340697661042,388.7145750139542,MAJ
211.78340697661042,522.0479083472874,MAJ
511.7834069766104,322.0479083472875,MAJ
136.78340697661042,33.15901945839869,MAJ
586.7834069766104,166.49235279173195,MAJ
14.908406976610422,566.492352791732,MAJ
164.90840697661042,99.8256861250654,MAJ
464.9084069766104,499.8256861250652,MAJ
89.90840697661042,299.82568612506526,MAJ
389.9084069766104,0.7859056038033714,MAJ
239.90840697661042,400.78590560380337,MAJ
539.9084069766104,200.7859056038033,MAJ
52.40840697661042,134.11923893713669,MAJ
352.4084069766104,534.1192389371366,MAJ
202.40840697661042,334.1192389371367,MAJ
502.4084069766104,67.45257227047003,MAJ
127.40840697661042,467.45257227047,MAJ
427.4084069766104,267.45257227046994,MAJ
277.4084069766104,45.2303500482478,MAJ
577.4084069766104,445.2303500482478,MAJ
33.65840697661042,245.23035004824771,MAJ
183.65840697661042,578.5636833815811,MAJ
483.6584069766104,378.56368338158114,MAJ
108.65840697661042,111.89701671491446,MAJ
408.6584069766104,511.8970167149144,MAJ
558.6584069766104,23.008127826025543,MAJ
71.15840697661042,423.0081278260256,MAJ
371.1584069766104,223.0081278260255,MAJ
521.1584069766104,556.3414611593589,MAJ
146.15840697661042,356.3414611593589,MAJ
446.1584069766104,89.67479449269226,MAJ
296.1584069766104,489.6747944926922,MAJ
596.1584069766104,289.6747944926922,MAJ
3.189656976610422,15.600720418618153,MAJ
153.18965697661042,215.6007204186181,MAJ
453.1896569766104,148.9340537519515,MAJ
78.18965697661042,548.9340537519515,MAJ
228.18965697661042,82.26738708528484,MAJ
528.1896569766104,482.2673870852848,MAJ
40.68965697661042,282.2673870852848,MAJ
340.6896569766104,60.04516486306261,MAJ
190.68965697661042,460.0451648630626,MAJ
490.6896569766104,260.04516486306255,MAJ
115.68965697661042,193.37849819639587,MAJ
415.6896569766104,593.3784981963959,MAJ
565.6896569766104,126.71183152972927,MAJ
21.939656976610422,526.7118315297292,MAJ
171.93965697661042,37.82294264084038,MAJ
471.9396569766104,437.82294264084044,MAJ
96.93965697661042,237.82294264084032,MAJ
246.93965697661042,571.1562759741737,MAJ
546.9396569766104,371.1562759741737,MAJ
59.43965697661042,104.48960930750707,MAJ
359.4396569766104,504.48960930750695,MAJ
209.43965697661042,304.48960930750707,MAJ
509.4396569766104,8.193313011210762,MAJ
134.43965697661042,408.1933130112107,MAJ
434.4396569766104,208.1933130112107,MAJ
584.4396569766104,541.5266463445441,MAJ
12.564656976610422,341.52664634454413,MAJ
312.5646569766104,74.85997967787742,MAJ
162.56465697661042,474.8599796778774,MAJ
462.5646569766104,274.85997967787733,MAJ
87.56465697661042,52.63775745565522,MAJ
237.56465697661042,252.63775745565513,MAJ
537.5646569766104,185.97109078898848,MAJ
50.06465697661042,585.9710907889885,MAJ
500.0646569766104,519.3044241223217,MAJ
125.06465697661042,319.30442412232185,MAJ
425.0646569766104,30.41553523343299,MAJ
575.0646569766104,230.4155352334329,MAJ
31.314656976610422,163.74886856676625,MAJ
331.3146569766104,563.7488685667663,MAJ
181.31465697661042,363.7488685667663,MAJ
481.3146569766104,97.08220190009965,MAJ
106.31465697661042,497.08220190009956,MAJ
406.3146569766104,297.08220190009956,MAJ
256.3146569766104,5.724177208741594,MAJ
556.3146569766104,405.7241772087416,MAJ
68.81465697661042,205.72417720874157,MAJ
218.81465697661042,539.0575105420749,MAJ
518.8146569766104,339.05751054207497,MAJ
143.81465697661042,72.39084387540831,MAJ
443.8146569766104,472.3908438754082,MAJ
593.8146569766104,50.16862165318605,MAJ
7.877156976610422,450.16862165318605,MAJ
157.87715697661042,183.50195498651937,MAJ
457.8771569766104,583.5019549865194,MAJ
82.87715697661042,383.5019549865194,MAJ
232.87715697661042,516.8352883198527,MAJ
532.8771569766104,316.8352883198527,MAJ
45.37715697661042,27.946399430963822,MAJ
195.37715697661042,227.94639943096377,MAJ
495.3771569766104,161.27973276429714,MAJ
120.37715697661042,561.279732764297,MAJ
570.3771569766104,494.6130660976304,MAJ
26.627156976610422,294.61306609763045,MAJ
326.6271569766104,20.538992023556432,MAJ
176.62715697661042,420.5389920235564,MAJ
476.6271569766104,220.53899202355637,MAJ
101.62715697661042,153.87232535688972,MAJ
401.6271569766104,553.8723253568897,MAJ
551.6271569766104,87.20565869022312,MAJ
64.12715697661042,487.205658690223,MAJ
214.12715697661042,64.98343646800086,MAJ
514.1271569766104,464.98343646800083,MAJ
139.12715697661042,264.98343646800083,MAJ
439.1271569766104,198.31676980133415,MAJ
289.1271569766104,598.3167698013342,MAJ
589.1271569766104,398.3167698013342,MAJ
17.252156976610422,131.65010313466757,MAJ
317.2521569766104,531.6501031346675,MAJ
167.25215697661042,331.6501031346675,MAJ
467.2521569766104,42.76121424577866,MAJ
92.25215697661042,442.76121424577866,MAJ
392.2521569766104,242.7612142457786,MAJ
542.2521569766104,576.0945475791119,MAJ
54.75215697661042,376.094547579112,MAJ
204.75215697661042,509.42788091244523,MAJ
504.7521569766104,309.42788091244535,MAJ
129.75215697661042,13.131584616149041,MAJ
279.7521569766104,213.13158461614898,MAJ
579.7521569766104,146.46491794948238,MAJ
36.00215697661042,546.4649179494824,MAJ
186.00215697661042,79.79825128281567,MAJ
486.0021569766104,479.79825128281567,MAJ
111.00215697661042,279.7982512828156,MAJ
411.0021569766104,57.5760290605935,MAJ
261.0021569766104,457.57602906059344,MAJ
561.0021569766104,257.57602906059344,MAJ
73.50215697661042,190.90936239392676,MAJ
373.5021569766104,590.9093623939268,MAJ
223.50215697661042,390.90936239392676,MAJ
523.5021569766104,124.24269572726013,MAJ
148.50215697661042,524.2426957272601,MAJ
448.5021569766104,324.24269572726007,MAJ
298.5021569766104,35.35380683837121,MAJ
598.5021569766104,435.35380683837127,MAJ
2.017781976610422,235.3538068383712,MAJ
152.01778197661042,568.6871401717045,MAJ
452.0177819766104,368.6871401717046,MAJ
77.01778197661042,102.02047350503793,MAJ
227.01778197661042,302.0204735050379,MAJ
527.0177819766104,3.2550414062724826,MAJ
39.51778197661042,403.2550414062725,MAJ
339.5177819766104,203.25504140627243,MAJ
489.5177819766104,536.5883747396058,MAJ
114.51778197661042,336.58837473960585,MAJ
414.5177819766104,69.92170807293914,MAJ
