@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
320.55191847426454,379.566957512866,INT
298.99848333855033,454.7353127801688,INT
326.94076967914987,323.132772401725,INT
271.30295984218344,316.7652589422437,INT
301.81738825703354,414.61779932068754,INT
313.0930079309664,254.1477454827624,INT
374.1218647606666,449.8528262396501,INT
402.06415110126613,318.2502858612063,INT
383.18048789397346,431.7928217531563,INT
294.2093447236737,367.6902813747125,INT
355.4849643976065,293.8227679152312,INT
385.9993928124567,391.6753082936751,INT
280.36158297549025,298.7052544557499,INT
281.6476540126156,413.4327948341937,INT
287.36771813099284,243.34023650977485,INT
348.3965749606931,439.0453172666626,INT
376.3388613012926,307.44277688821876,INT
262.2443367088766,334.82526342873746,INT
440.186623049476,463.03034418562515,INT
351.2154798791763,398.92780380718125,INT
341.85590255694086,365.84154034770006,INT
412.30852720872207,397.8690657711647,INT
264.8806692829727,367.51652539272084,INT
326.15628895690554,293.64901193323954,INT
387.18514578660574,489.35409269012723,INT
415.1274321272052,357.7515523116834,INT
399.7468364976639,443.61157923064593,INT
310.7756933273642,379.5090388522021,INT
335.73456618665875,467.73907474415216,INT
363.67685252725823,336.13653436570837,INT
480.54031217470765,205.00446153051382,MAJ
105.54031217470765,138.33779486384708,MAJ
405.54031217470765,538.337794863847,MAJ
555.5403121747077,71.67112819718045,MAJ
68.04031217470765,471.6711281971803,MAJ
218.04031217470765,49.44890597495822,MAJ
518.0403121747077,449.4489059749581,MAJ
143.04031217470765,249.44890597495825,MAJ
443.04031217470765,182.7822393082916,MAJ
293.04031217470765,582.7822393082914,MAJ
593.0403121747077,382.7822393082915,MAJ
7.102812174707651,116.11557264162488,MAJ
307.10281217470765,516.1155726416248,MAJ
157.10281217470765,316.1155726416248,MAJ
457.10281217470765,27.226683752735994,MAJ
82.10281217470765,427.2266837527359,MAJ
382.10281217470765,227.22668375273602,MAJ
532.1028121747077,560.5600170860691,MAJ
44.60281217470765,360.5600170860692,MAJ
194.60281217470765,493.8933504194025,MAJ
494.60281217470765,293.8933504194027,MAJ
119.60281217470765,19.819276345328547,MAJ
269.60281217470765,219.8192763453286,MAJ
569.6028121747077,153.15260967866195,MAJ
25.85281217470765,553.1526096786617,MAJ
175.85281217470765,86.48594301199526,MAJ
475.85281217470765,486.4859430119951,MAJ
100.85281217470765,286.4859430119953,MAJ
400.85281217470765,64.26372078977303,MAJ
250.85281217470765,464.26372078977295,MAJ
550.8528121747077,264.26372078977306,MAJ
63.35281217470765,197.5970541231064,MAJ
363.35281217470765,597.5970541231063,MAJ
213.35281217470765,397.5970541231063,MAJ
513.3528121747077,130.9303874564397,MAJ
138.35281217470765,530.9303874564396,MAJ
438.35281217470765,330.9303874564396,MAJ
288.35281217470765,42.04149856755083,MAJ
588.3528121747077,442.0414985675507,MAJ
16.47781217470765,242.04149856755083,MAJ
166.47781217470765,575.3748319008839,MAJ
466.47781217470765,375.37483190088403,MAJ
91.47781217470765,108.70816523421746,MAJ
391.47781217470765,508.7081652342173,MAJ
541.4778121747077,12.411868937921213,MAJ
53.97781217470765,412.41186893792104,MAJ
353.97781217470765,212.4118689379212,MAJ
503.97781217470765,545.7452022712544,MAJ
128.97781217470765,345.74520227125447,MAJ
428.97781217470765,79.07853560458781,MAJ
278.97781217470765,479.0785356045877,MAJ
578.9778121747077,279.0785356045879,MAJ
35.22781217470765,56.85631338236564,MAJ
185.22781217470765,256.85631338236567,MAJ
485.22781217470765,190.18964671569898,MAJ
110.22781217470765,590.1896467156988,MAJ
560.2278121747077,523.5229800490321,MAJ
72.72781217470765,323.5229800490321,MAJ
372.72781217470765,34.634091160143385,MAJ
222.72781217470765,434.6340911601434,MAJ
522.7278121747077,234.63409116014344,MAJ
147.72781217470765,167.96742449347676,MAJ
447.72781217470765,567.9674244934766,MAJ
597.7278121747077,101.30075782681007,MAJ
1.2434371747076511,501.3007578268099,MAJ
151.24343717470765,2.5353257280445973,MAJ
451.24343717470765,402.53532572804454,MAJ
76.24343717470765,202.53532572804465,MAJ
226.24343717470765,535.8686590613779,MAJ
526.2434371747077,335.8686590613779,MAJ
38.74343717470765,69.20199239471131,MAJ
188.74343717470765,269.2019923947113,MAJ
488.74343717470765,46.979770172489054,MAJ
113.74343717470765,446.979770172489,MAJ
413.74343717470765,246.97977017248908,MAJ
563.7434371747077,580.3131035058223,MAJ
19.99343717470765,380.31310350582237,MAJ
169.99343717470765,513.6464368391556,MAJ
469.99343717470765,313.6464368391556,MAJ
94.99343717470765,24.757547950266826,MAJ
244.99343717470765,224.75754795026688,MAJ
544.9934371747077,158.0908812836002,MAJ
57.49343717470765,558.0908812836001,MAJ
207.49343717470765,91.42421461693351,MAJ
507.49343717470765,491.42421461693334,MAJ
132.49343717470765,291.4242146169335,MAJ
432.49343717470765,17.350140542859435,MAJ
582.4934371747077,217.35014054285946,MAJ
10.618437174707651,150.6834738761928,MAJ
310.61843717470765,550.6834738761927,MAJ
160.61843717470765,350.6834738761927,MAJ
460.61843717470765,84.01680720952612,MAJ
85.61843717470765,484.01680720952595,MAJ
235.61843717470765,61.79458498730389,MAJ
535.6184371747077,461.7945849873038,MAJ
48.11843717470765,261.7945849873039,MAJ
348.11843717470765,195.12791832063724,MAJ
198.11843717470765,595.127918320637,MAJ
498.11843717470765,395.12791832063715,MAJ
123.11843717470765,128.46125165397058,MAJ
423.11843717470765,528.4612516539704,MAJ
573.1184371747077,39.57236276508172,MAJ
29.36843717470765,439.5723627650816,MAJ
329.36843717470765,239.57236276508166,MAJ
179.36843717470765,172.90569609841504,MAJ
479.36843717470765,572.9056960984149,MAJ
104.36843717470765,372.9056960984149,MAJ
404.36843717470765,106.23902943174832,MAJ
254.36843717470765,506.2390294317482,MAJ
554.3684371747077,306.2390294317483,MAJ
66.86843717470765,9.942733135452045,MAJ
216.86843717470765,209.94273313545204,MAJ
516.8684371747077,143.2760664687854,MAJ
141.86843717470765,543.2760664687853,MAJ
441.86843717470765,343.27606646878536,MAJ
291.86843717470765,76.6093998021187,MAJ
591.8684371747077,476.6093998021186,MAJ
5.930937174707651,276.60939980211873,MAJ
305.93093717470765,54.3871775798965,MAJ
155.93093717470765,454.3871775798964,MAJ
455.93093717470765,254.3871775798965,MAJ
80.93093717470765,187.72051091322982,MAJ
380.93093717470765,587.7205109132296,MAJ
230.93093717470765,387.7205109132297,MAJ
530.9309371747077,121.05384424656313,MAJ
43.43093717470765,521.053844246563,MAJ
193.43093717470765,32.16495535767427,MAJ
493.43093717470765,432.1649553576742,MAJ
118.43093717470765,232.16495535767427,MAJ
418.43093717470765,165.49828869100762,MAJ
268.43093717470765,565.4982886910075,MAJ
568.4309371747077,365.49828869100753,MAJ
24.68093717470765,98.83162202434096,MAJ
324.68093717470765,498.8316220243408,MAJ
174.68093717470765,298.83162202434096,MAJ
474.68093717470765,1.7122804605549504,MAJ
99.68093717470765,401.71228046055484,MAJ
399.68093717470765,201.71228046055495,MAJ
549.6809371747077,535.0456137938882,MAJ
62.18093717470765,335.0456137938882,MAJ
362.18093717470765,68.37894712722161,MAJ
212.18093717470765,468.37894712722147,MAJ
512.1809371747077,268.37894712722164,MAJ
137.18093717470765,46.15672490499938,MAJ
587.1809371747077,179.49005823833272,MAJ
15.305937174707651,579.4900582383326,MAJ
165.30593717470765,112.82339157166601,MAJ
465.30593717470765,512.823391571666,MAJ
90.30593717470765,312.823391571666,MAJ
390.30593717470765,23.934502682777122,MAJ
240.30593717470765,423.9345026827771,MAJ
540.3059371747077,223.93450268277718,MAJ
52.80593717470765,157.26783601611052,MAJ
352.80593717470765,557.2678360161103,MAJ
202.80593717470765,357.26783601611044,MAJ
502.80593717470765,90.60116934944381,MAJ
127.80593717470765,490.6011693494437,MAJ
427.80593717470765,290.60116934944386,MAJ
277.80593717470765,16.52709527536973,MAJ
577.8059371747077,416.5270952753697,MAJ
34.05593717470765,216.5270952753698,MAJ
184.05593717470765,549.8604286087029,MAJ
484.05593717470765,349.86042860870305,MAJ
109.05593717470765,83.19376194203639,MAJ
559.0559371747077,60.97153971981419,MAJ
71.55593717470765,460.97153971981413,MAJ
371.55593717470765,260.97153971981425,MAJ
221.55593717470765,194.30487305314756,MAJ
521.5559371747077,594.3048730531475,MAJ
146.55593717470765,394.3048730531475,MAJ
446.55593717470765,127.63820638648082,MAJ
296.55593717470765,527.6382063864808,MAJ
596.5559371747077,327.63820638648076,MAJ
3.587187174707651,38.74931749759196,MAJ
153.58718717470765,238.749317497592,MAJ
453.58718717470765,172.08265083092533,MAJ
78.58718717470765,572.0826508309251,MAJ
528.5871871747077,505.4159841642585,MAJ
41.08718717470765,305.4159841642586,MAJ
341.08718717470765,9.119687867962341,MAJ
191.08718717470765,409.1196878679622,MAJ
491.08718717470765,209.11968786796237,MAJ
116.08718717470765,142.45302120129563,MAJ
416.08718717470765,542.4530212012957,MAJ
566.0871871747077,75.786354534629,MAJ
22.33718717470765,475.7863545346289,MAJ
172.33718717470765,53.5641323124068,MAJ
472.33718717470765,453.56413231240674,MAJ
97.33718717470765,253.5641323124068,MAJ
397.33718717470765,186.89746564574014,MAJ
247.33718717470765,586.89746564574,MAJ
547.3371871747077,386.89746564574006,MAJ
59.83718717470765,120.23079897907346,MAJ
359.83718717470765,520.2307989790733,MAJ
209.83718717470765,320.2307989790733,MAJ
509.83718717470765,31.341910090184513,MAJ
134.83718717470765,431.34191009018457,MAJ
434.83718717470765,231.34191009018457,MAJ
584.8371871747077,564.6752434235178,MAJ
12.962187174707651,364.6752434235178,MAJ
162.96218717470765,498.0085767568511,MAJ
462.96218717470765,298.00857675685126,MAJ
87.96218717470765,6.650552065493173,MAJ
237.96218717470765,206.65055206549323,MAJ
537.9621871747077,139.98388539882652,MAJ
50.46218717470765,539.9838853988265,MAJ
200.46218717470765,73.31721873215989,MAJ
500.46218717470765,473.31721873215974,MAJ
125.46218717470765,273.3172187321599,MAJ
425.46218717470765,51.09499650993763,MAJ
275.46218717470765,451.0949965099376,MAJ
575.4621871747077,251.0949965099377,MAJ
31.71218717470765,184.428329843271,MAJ
331.71218717470765,584.4283298432708,MAJ
181.71218717470765,384.42832984327094,MAJ
481.71218717470765,117.76166317660429,MAJ
106.71218717470765,517.7616631766042,MAJ
256.71218717470765,28.8727742877154,MAJ
556.7121871747077,428.87277428771534,MAJ
69.21218717470765,228.87277428771546,MAJ
219.21218717470765,562.2061076210487,MAJ
519.2121871747077,362.20610762104866,MAJ
144.21218717470765,95.53944095438206,MAJ
444.21218717470765,495.5394409543819,MAJ
594.2121871747077,21.46536688030801,MAJ
8.274687174707651,421.4653668803079,MAJ
308.27468717470765,221.46536688030807,MAJ
158.27468717470765,154.79870021364138,MAJ
458.27468717470765,554.7987002136413,MAJ
83.27468717470765,354.79870021364127,MAJ
383.27468717470765,88.13203354697467,MAJ
233.27468717470765,488.1320335469745,MAJ
533.2746871747077,288.1320335469747,MAJ
45.77468717470765,65.90981132475244,MAJ
195.77468717470765,265.90981132475247,MAJ
495.77468717470765,199.24314465808584,MAJ
120.77468717470765,599.2431446580856,MAJ
570.7746871747077,532.576477991419,MAJ
27.02468717470765,332.57647799141904,MAJ
327.02468717470765,43.68758910253024,MAJ
177.02468717470765,443.6875891025302,MAJ
477.02468717470765,243.68758910253027,MAJ
102.02468717470765,177.0209224358636,MAJ
402.02468717470765,577.0209224358634,MAJ
552.0246871747077,110.3542557691969,MAJ
64.52468717470765,510.3542557691967,MAJ
214.52468717470765,14.05795947290062,MAJ
514.5246871747077,414.0579594729005,MAJ
139.52468717470765,214.05795947290065,MAJ
439.52468717470765,147.3912928062339,MAJ
289.52468717470765,547.3912928062339,MAJ
589.5246871747077,347.3912928062339,MAJ
17.64968717470765,80.72462613956725,MAJ
317.64968717470765,480.72462613956714,MAJ
167.64968717470765,280.7246261395673,MAJ
467.64968717470765,58.50240391734508,MAJ
92.64968717470765,458.50240391734496,MAJ
392.64968717470765,258.5024039173451,MAJ
542.6496871747077,591.8357372506782,MAJ
55.14968717470765,391.8357372506783,MAJ
205.14968717470765,525.1690705840115,MAJ
505.14968717470765,325.1690705840116,MAJ
130.14968717470765,36.28018169512279,MAJ
580.1496871747077,169.61351502845622,MAJ
36.39968717470765,569.613515028456,MAJ
186.39968717470765,102.94684836178948,MAJ
486.39968717470765,502.94684836178936,MAJ
111.39968717470765,302.9468483617894,MAJ
411.39968717470765,4.181416263024062,MAJ
561.3996871747077,204.1814162630241,MAJ
73.89968717470765,137.51474959635738,MAJ
373.89968717470765,537.5147495963573,MAJ
223.89968717470765,337.5147495963573,MAJ
523.8996871747077,70.84808292969072,MAJ
148.89968717470765,470.8480829296906,MAJ
448.89968717470765,270.84808292969075,MAJ
298.89968717470765,48.62586070746852,MAJ
598.8996871747077,448.6258607074684,MAJ
0.6574996747076511,248.62586070746852,MAJ
150.65749967470765,581.9591940408018,MAJ
450.65749967470765,381.9591940408018,MAJ
75.65749967470765,115.29252737413518,MAJ
375.65749967470765,515.292527374135,MAJ
225.65749967470765,315.2925273741351,MAJ
525.6574996747077,26.40363848524629,MAJ
38.15749967470765,426.40363848524623,MAJ
338.15749967470765,226.4036384852463,MAJ
488.15749967470765,559.7369718185795,MAJ
113.15749967470765,359.73697181857955,MAJ
413.15749967470765,93.07030515191295,MAJ
263.15749967470765,493.0703051519128,MAJ
563.1574996747077,293.070305151913,MAJ
19.40749967470765,18.9962310778389,MAJ
169.40749967470765,218.9962310778389,MAJ
469.40749967470765,152.32956441117224,MAJ
94.40749967470765,552.3295644111721,MAJ
244.40749967470765,85.66289774450553,MAJ
544.4074996747077,485.6628977445054,MAJ
56.90749967470765,285.6628977445056,MAJ
356.90749967470765,63.44067552228333,MAJ
145.28456664225982,594.9884110769807,MIN
425.0183700663622,383.6309903138372,MIN
583.7937995749618,528.3883566615851,MIN
584.2340392380748,527.1976972086144,MIN
40.460618440803756,333.03745177250545,MIN
327.22767921703564,30.78828018234176,MIN
180.51623731958585,437.3136846067443,INT
472.3424966491925,238.11970151963772,INT
117.04075437591774,170.0332853349965,INT
412.2097423374346,583.6451843951407,INT
551.0628136700125,101.22996878992083,INT
69.96404311013205,502.1869962730104,INT
208.97216742533305,1.8082147000786972,INT
538.5140644872523,395.62455089740615,INT
158.49562858674128,198.85107368394935,INT
451.35772838964067,132.1367511537521,INT
