@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
337.3411789142852,389.57537162060714,INT
316.40502772918825,465.8128940530759,INT
344.3473140697877,334.2103536746321,INT
288.70950423282136,327.8428402151508,INT
319.22393264767146,425.6953805935947,INT
330.4995523216043,265.2253267556695,INT
391.5284091513045,460.9304075125572,INT
419.47069549190405,329.3278671341134,INT
369.28110741333825,418.17820057108423,INT
280.30996424303856,354.0756601926404,INT
341.58558391697136,280.2081467331591,INT
372.1000123318215,378.060687111603,INT
266.4622024948551,285.0906332736778,INT
444.4044888354546,413.29571403056553,INT
267.74827353198043,399.8181736521217,INT
290.1350043170243,258.593128787184,INT
351.16386114672457,454.29820954407177,INT
379.10614748732405,322.6956691656279,INT
265.01162289490804,350.0781557061466,INT
353.9827660652078,414.18069608459047,INT
351.9302780874035,376.87568262510916,INT
240.73691269488157,274.28312430069025,INT
418.679199035481,402.488205057578,INT
271.2513411097317,372.13566467913415,INT
332.5269607836645,298.26815121965285,INT
393.55581761336475,493.97323197654055,INT
421.49810395396423,362.37069159809676,INT
406.1175083244229,448.2307185170593,INT
317.14636515412315,384.1281781386154,INT
322.96943554428196,439.2140319104204,INT
350.9117218848814,307.61149153197647,INT
295.273912047915,301.2439780724952,INT
274.6387150517468,428.6277684509391,INT
285.91433472567957,268.1577146130139,INT
346.9431915553798,463.8627953699016,INT
374.8854778959793,332.26025499145777,INT
399.84435075527387,420.4902908834079,INT
310.8732075849741,356.387750504964,INT
372.1488272589069,282.5202370454827,INT
373.43489829603226,397.2477774239266,INT
267.7970884590659,304.27772358600146,INT
445.7393747996653,432.48280434288915,INT
298.311516873916,402.1302639644453,INT
365.0604378219935,427.7427863969141,INT
393.002724162593,296.14024601847024,INT
413.0079498441892,477.0403133158767,INT
324.0368066738895,412.93777293743284,INT
335.3124263478223,252.46771909950763,INT
337.88456842207296,481.9227998563954,INT
365.82685476267244,350.32025947795154,INT
258.3371930738542,254.14270414452847,INT
436.27947941445365,382.3477849014162,INT
259.6232641109795,368.8702445229723,INT
320.89888378491236,295.00273106349107,INT
381.92774061461256,490.70781182037877,INT
409.8700269552121,359.1052714419349,INT
245.77550236279603,299.88521760400977,INT
423.7177887033955,428.09029836089746,INT
334.7466455330958,363.9877579824536,INT
332.84463464975585,352.25587849595985,INT
277.2068248127894,345.88836503647855,INT
307.7212532276395,443.74090541492245,INT
318.9968729015724,283.27085157699725,INT
380.0257297312726,478.975932333885,INT
407.9680160718721,347.37339195544115,INT
387.0318648867752,423.61091438791,INT
16.795783583074808,590.185431141029,MAJ
166.7957835830748,123.51876447436246,MAJ
466.7957835830748,523.5187644743623,MAJ
91.79578358307481,323.51876447436234,MAJ
391.7957835830748,34.62987558547354,MAJ
241.7957835830748,434.62987558547354,MAJ
541.7957835830748,234.6298755854736,MAJ
54.29578358307481,167.96320891880694,MAJ
354.2957835830748,567.9632089188068,MAJ
204.2957835830748,367.96320891880686,MAJ
504.2957835830748,101.29654225214023,MAJ
129.2957835830748,501.2965422521401,MAJ
429.2957835830748,301.29654225214017,MAJ
279.2957835830748,2.5311101533748115,MAJ
579.2957835830748,402.5311101533747,MAJ
35.54578358307481,202.5311101533748,MAJ
335.5457835830748,135.86444348670815,MAJ
185.5457835830748,535.8644434867081,MAJ
485.5457835830748,335.86444348670807,MAJ
110.54578358307481,69.19777682004147,MAJ
560.5457835830748,46.97555459781927,MAJ
73.04578358307481,446.97555459781915,MAJ
523.0457835830748,580.3088879311524,MAJ
148.0457835830748,380.3088879311525,MAJ
448.0457835830748,113.64222126448593,MAJ
298.0457835830748,513.6422212644858,MAJ
598.0457835830748,313.64222126448584,MAJ
1.5614085830748081,24.75333237559704,MAJ
151.5614085830748,224.75333237559704,MAJ
451.5614085830748,158.08666570893035,MAJ
76.56140858307481,558.0866657089302,MAJ
226.5614085830748,91.4199990422637,MAJ
526.5614085830748,491.41999904226356,MAJ
39.06140858307481,291.41999904226367,MAJ
339.0614085830748,17.34592496818965,MAJ
189.0614085830748,417.34592496818954,MAJ
489.0614085830748,217.34592496818962,MAJ
114.06140858307481,150.67925830152296,MAJ
414.0614085830748,550.6792583015229,MAJ
564.0614085830748,84.0125916348563,MAJ
20.311408583074808,484.01259163485616,MAJ
170.3114085830748,61.79036941263408,MAJ
470.3114085830748,461.790369412634,MAJ
95.31140858307481,261.79036941263405,MAJ
245.3114085830748,595.1237027459673,MAJ
545.3114085830748,395.12370274596736,MAJ
57.81140858307481,128.45703607930074,MAJ
357.8114085830748,528.4570360793007,MAJ
207.8114085830748,328.4570360793007,MAJ
507.8114085830748,39.56814719041188,MAJ
132.8114085830748,439.56814719041176,MAJ
432.8114085830748,239.56814719041185,MAJ
582.8114085830748,572.901480523745,MAJ
10.936408583074808,372.9014805237451,MAJ
310.9364085830748,106.2348138570785,MAJ
160.9364085830748,506.2348138570784,MAJ
460.9364085830748,306.23481385707845,MAJ
85.93640858307481,9.938517560782202,MAJ
535.9364085830748,143.27185089411554,MAJ
48.43640858307481,543.2718508941155,MAJ
198.4364085830748,76.60518422744889,MAJ
498.4364085830748,476.60518422744883,MAJ
123.43640858307481,276.6051842274489,MAJ
423.4364085830748,54.38296200522666,MAJ
273.4364085830748,454.3829620052266,MAJ
573.4364085830748,254.38296200522666,MAJ
29.686408583074808,187.71629533855997,MAJ
329.6864085830748,587.7162953385598,MAJ
179.6864085830748,387.7162953385599,MAJ
479.6864085830748,121.04962867189332,MAJ
104.68640858307481,521.0496286718932,MAJ
254.6864085830748,32.16073978300443,MAJ
554.6864085830748,432.16073978300443,MAJ
67.18640858307481,232.16073978300443,MAJ
217.1864085830748,565.4940731163376,MAJ
517.1864085830748,365.49407311633774,MAJ
142.1864085830748,98.82740644967112,MAJ
442.1864085830748,498.827406449671,MAJ
592.1864085830748,1.7080648858851077,MAJ
6.248908583074808,401.70806488588505,MAJ
156.2489085830748,135.04139821921842,MAJ
456.2489085830748,535.0413982192183,MAJ
81.24890858307481,335.0413982192184,MAJ
381.2489085830748,68.37473155255176,MAJ
231.2489085830748,468.3747315525517,MAJ
531.2489085830748,268.3747315525518,MAJ
43.74890858307481,46.152509330329536,MAJ
193.7489085830748,246.15250933032956,MAJ
493.7489085830748,179.48584266366288,MAJ
118.74890858307481,579.4858426636629,MAJ
268.7489085830748,112.8191759969962,MAJ
568.7489085830748,512.8191759969961,MAJ
24.998908583074808,312.81917599699614,MAJ
324.9989085830748,23.930287108107336,MAJ
174.9989085830748,423.9302871081073,MAJ
474.9989085830748,223.93028710810734,MAJ
99.99890858307481,157.26362044144068,MAJ
399.9989085830748,557.2636204414405,MAJ
549.9989085830748,90.596953774774,MAJ
62.49890858307481,490.59695377477385,MAJ
212.4989085830748,16.52287970069989,MAJ
512.4989085830748,416.52287970069983,MAJ
137.4989085830748,216.52287970069995,MAJ
437.4989085830748,149.85621303403323,MAJ
287.4989085830748,549.8562130340332,MAJ
587.4989085830748,349.8562130340332,MAJ
15.623908583074808,83.18954636736657,MAJ
315.6239085830748,483.18954636736646,MAJ
165.6239085830748,283.1895463673666,MAJ
465.6239085830748,60.967324145144346,MAJ
90.62390858307481,460.9673241451443,MAJ
390.6239085830748,260.9673241451444,MAJ
540.6239085830748,594.3006574784777,MAJ
53.12390858307481,394.30065747847766,MAJ
353.1239085830748,127.633990811811,MAJ
203.1239085830748,527.6339908118109,MAJ
503.1239085830748,327.633990811811,MAJ
128.1239085830748,38.74510192292212,MAJ
578.1239085830748,172.0784352562555,MAJ
34.37390858307481,572.0784352562554,MAJ
184.3739085830748,105.4117685895888,MAJ
484.3739085830748,505.41176858958863,MAJ
109.37390858307481,305.4117685895888,MAJ
409.3739085830748,9.115472293292498,MAJ
559.3739085830748,209.11547229329253,MAJ
71.87390858307481,142.44880562662584,MAJ
371.8739085830748,542.4488056266258,MAJ
221.8739085830748,342.44880562662587,MAJ
521.8739085830748,75.78213895995916,MAJ
146.8739085830748,475.78213895995907,MAJ
446.8739085830748,275.7821389599592,MAJ
296.8739085830748,53.559916737736955,MAJ
596.8739085830748,453.5599167377369,MAJ
3.905158583074808,253.55991673773696,MAJ
153.9051585830748,586.8932500710702,MAJ
453.9051585830748,386.8932500710702,MAJ
78.90515858307481,120.22658340440361,MAJ
378.9051585830748,520.2265834044035,MAJ
228.9051585830748,320.2265834044035,MAJ
528.9051585830748,31.337694515514727,MAJ
41.40515858307481,431.3376945155147,MAJ
191.4051585830748,164.6710278488481,MAJ
491.4051585830748,564.671027848848,MAJ
116.40515858307481,364.67102784884804,MAJ
416.4051585830748,98.00436118218138,MAJ
266.4051585830748,498.0043611821813,MAJ
566.4051585830748,298.0043611821814,MAJ
22.655158583074808,6.646336490823387,MAJ
172.6551585830748,206.6463364908234,MAJ
472.6551585830748,139.9796698241567,MAJ
97.65515858307481,539.9796698241566,MAJ
247.6551585830748,73.31300315749004,MAJ
547.6551585830748,473.3130031574899,MAJ
60.15515858307481,273.3130031574901,MAJ
360.1551585830748,51.090780935267816,MAJ
210.1551585830748,451.09078093526773,MAJ
510.1551585830748,251.09078093526784,MAJ
135.1551585830748,184.4241142686012,MAJ
435.1551585830748,584.424114268601,MAJ
585.1551585830748,117.75744760193444,MAJ
13.280158583074808,517.7574476019344,MAJ
163.2801585830748,28.86855871304556,MAJ
463.2801585830748,428.86855871304556,MAJ
88.28015858307481,228.86855871304562,MAJ
238.2801585830748,562.2018920463788,MAJ
538.2801585830748,362.2018920463788,MAJ
50.78015858307481,95.53522537971227,MAJ
200.7801585830748,295.5352253797123,MAJ
500.7801585830748,21.461151305638168,MAJ
125.78015858307481,421.4611513056381,MAJ
575.7801585830748,554.7944846389714,MAJ
32.03015858307481,354.7944846389715,MAJ
332.0301585830748,88.12781797230483,MAJ
182.0301585830748,488.12781797230474,MAJ
482.0301585830748,288.12781797230485,MAJ
107.03015858307481,65.90559575008263,MAJ
557.0301585830748,199.238929083416,MAJ
69.53015858307481,599.2389290834159,MAJ
219.5301585830748,132.57226241674925,MAJ
519.5301585830748,532.5722624167491,MAJ
144.5301585830748,332.5722624167492,MAJ
444.5301585830748,43.6833735278604,MAJ
594.5301585830748,243.68337352786045,MAJ
8.592658583074808,177.01670686119377,MAJ
308.5926585830748,577.0167068611936,MAJ
158.5926585830748,377.01670686119365,MAJ
458.5926585830748,110.35004019452708,MAJ
83.59265858307481,510.3500401945269,MAJ
233.5926585830748,14.053743898230778,MAJ
533.5926585830748,414.05374389823066,MAJ
46.09265858307481,214.0537438982308,MAJ
196.0926585830748,547.387077231564,MAJ
496.0926585830748,347.3870772315641,MAJ
121.09265858307481,80.72041056489746,MAJ
571.0926585830748,58.498188342675235,MAJ
27.342658583074808,458.4981883426752,MAJ
177.3426585830748,191.8315216760086,MAJ
477.3426585830748,591.8315216760084,MAJ
102.34265858307481,391.8315216760085,MAJ
402.3426585830748,125.16485500934189,MAJ
252.3426585830748,525.1648550093417,MAJ
552.3426585830748,325.16485500934175,MAJ
64.84265858307481,36.275966120453006,MAJ
214.8426585830748,236.27596612045303,MAJ
514.8426585830748,169.60929945378638,MAJ
139.8426585830748,569.6092994537862,MAJ
439.8426585830748,369.6092994537863,MAJ
289.8426585830748,102.94263278711963,MAJ
589.8426585830748,502.9426327871196,MAJ
17.967658583074808,302.9426327871196,MAJ
317.9676585830748,4.177200688354219,MAJ
167.9676585830748,404.17720068835416,MAJ
467.9676585830748,204.17720068835425,MAJ
92.96765858307481,137.5105340216876,MAJ
392.9676585830748,537.5105340216875,MAJ
542.9676585830748,70.84386735502088,MAJ
55.46765858307481,470.8438673550208,MAJ
205.4676585830748,48.621645132798676,MAJ
505.4676585830748,448.6216451327986,MAJ
130.4676585830748,248.62164513279868,MAJ
280.4676585830748,581.9549784661319,MAJ
580.4676585830748,381.954978466132,MAJ
36.71765858307481,115.28831179946533,MAJ
336.7176585830748,515.2883117994652,MAJ
186.7176585830748,315.2883117994653,MAJ
486.7176585830748,26.399422910576448,MAJ
111.71765858307481,426.3994229105764,MAJ
561.7176585830748,559.7327562439098,MAJ
74.21765858307481,359.7327562439097,MAJ
374.2176585830748,93.06608957724313,MAJ
224.2176585830748,493.066089577243,MAJ
524.2176585830748,293.06608957724313,MAJ
149.2176585830748,18.992015503169057,MAJ
449.2176585830748,418.992015503169,MAJ
599.2176585830748,152.3253488365024,MAJ
0.9754710830748081,552.3253488365024,MAJ
150.9754710830748,85.65868216983569,MAJ
450.9754710830748,485.65868216983563,MAJ
75.97547108307481,285.65868216983574,MAJ
375.9754710830748,63.436459947613486,MAJ
225.9754710830748,463.43645994761346,MAJ
525.9754710830748,263.4364599476135,MAJ
38.47547108307481,196.76979328094683,MAJ
338.4754710830748,596.7697932809467,MAJ
188.4754710830748,396.76979328094677,MAJ
488.4754710830748,130.10312661428014,MAJ
113.47547108307481,530.1031266142801,MAJ
263.4754710830748,41.21423772539123,MAJ
563.4754710830748,441.21423772539123,MAJ
19.725471083074808,241.21423772539129,MAJ
169.7254710830748,574.5475710587245,MAJ
469.7254710830748,374.54757105872454,MAJ
94.72547108307481,107.88090439205794,MAJ
394.7254710830748,507.8809043920578,MAJ
544.7254710830748,11.58460809576161,MAJ
57.22547108307481,411.58460809576155,MAJ
207.2254710830748,144.91794142909495,MAJ
507.2254710830748,544.917941429095,MAJ
132.2254710830748,344.917941429095,MAJ
432.2254710830748,78.25127476242832,MAJ
282.2254710830748,478.25127476242824,MAJ
582.2254710830748,278.2512747624283,MAJ
10.350471083074808,56.02905254020607,MAJ
160.3504710830748,256.02905254020607,MAJ
460.3504710830748,189.36238587353944,MAJ
85.35047108307481,589.3623858735393,MAJ
235.3504710830748,122.69571920687275,MAJ
535.3504710830748,522.6957192068726,MAJ
47.85047108307481,322.69571920687264,MAJ
347.8504710830748,33.80683031798384,MAJ
197.8504710830748,433.8068303179839,MAJ
497.8504710830748,233.80683031798387,MAJ
122.85047108307481,167.1401636513172,MAJ
422.8504710830748,567.1401636513172,MAJ
572.8504710830748,100.47349698465052,MAJ
29.100471083074808,500.4734969846504,MAJ
179.1004710830748,0.885019618395404,MAJ
479.1004710830748,400.8850196183953,MAJ
104.10047108307481,200.8850196183954,MAJ
404.1004710830748,134.2183529517287,MAJ
254.1004710830748,534.2183529517285,MAJ
554.1004710830748,334.21835295172866,MAJ
66.60047108307481,67.55168628506203,MAJ
216.6004710830748,267.55168628506203,MAJ
516.6004710830748,45.32946406283983,MAJ
141.6004710830748,445.32946406283975,MAJ
441.6004710830748,245.32946406283983,MAJ
591.6004710830748,578.6627973961731,MAJ
5.662971083074808,378.6627973961731,MAJ
305.6629710830748,111.99613072950652,MAJ
155.6629710830748,511.9961307295064,MAJ
455.6629710830748,311.9961307295064,MAJ
80.66297108307481,23.107241840617576,MAJ
530.6629710830748,156.44057517395095,MAJ
43.16297108307481,556.4405751739507,MAJ
193.1629710830748,89.77390850728426,MAJ
493.1629710830748,489.7739085072841,MAJ
118.16297108307481,289.77390850728426,MAJ
418.1629710830748,15.699834433210185,MAJ
568.1629710830748,215.6998344332102,MAJ
24.412971083074808,149.03316776654353,MAJ
324.4129710830748,549.0331677665434,MAJ
174.4129710830748,349.03316776654344,MAJ
474.4129710830748,82.3665010998769,MAJ
99.41297108307481,482.3665010998767,MAJ
399.4129710830748,282.36650109987687,MAJ
249.4129710830748,60.14427887765464,MAJ
549.4129710830748,460.14427887765453,MAJ
61.91297108307481,260.14427887765464,MAJ
211.9129710830748,593.4776122109879,MAJ
511.9129710830748,393.4776122109879,MAJ
136.9129710830748,126.81094554432133,MAJ
436.9129710830748,526.8109455443212,MAJ
586.9129710830748,37.922056655432414,MAJ
15.037971083074808,437.92205665543236,MAJ
165.0379710830748,171.25538998876578,MAJ
465.0379710830748,571.2553899887656,MAJ
90.03797108307481,371.25538998876567,MAJ
390.0379710830748,104.58872332209907,MAJ
240.0379710830748,504.58872332209893,MAJ
540.0379710830748,304.58872332209904,MAJ
52.53797108307481,8.292427025802795,MAJ
502.5379710830748,141.62576035913614,MAJ
127.53797108307481,541.625760359136,MAJ
427.5379710830748,341.6257603591361,MAJ
277.5379710830748,74.95909369246945,MAJ
577.5379710830748,474.95909369246937,MAJ
33.78797108307481,274.9590936924695,MAJ
333.7879710830748,52.73687147024722,MAJ
183.7879710830748,452.73687147024714,MAJ
483.7879710830748,252.73687147024725,MAJ
108.78797108307481,186.07020480358057,MAJ
408.7879710830748,586.0702048035805,MAJ
558.7879710830748,119.40353813691388,MAJ
71.28797108307481,519.4035381369138,MAJ
221.2879710830748,30.514649248025023,MAJ
521.2879710830748,430.51464924802497,MAJ
146.2879710830748,230.51464924802502,MAJ
446.2879710830748,163.84798258135837,MAJ
296.2879710830748,563.8479825813582,MAJ
596.2879710830748,363.8479825813583,MAJ
3.319221083074808,97.18131591469171,MAJ
303.3192210830748,497.18131591469154,MAJ
153.3192210830748,297.1813159146917,MAJ
453.3192210830748,5.823291223333683,MAJ
78.31922108307481,405.8232912233335,MAJ
228.3192210830748,139.156624556667,MAJ
528.3192210830748,539.1566245566669,MAJ
40.81922108307481,339.1566245566669,MAJ
340.8192210830748,72.48995789000031,MAJ
190.8192210830748,472.48995789000014,MAJ
490.8192210830748,272.48995789000037,MAJ
115.81922108307481,50.26773566777811,MAJ
565.8192210830748,183.60106900111145,MAJ
22.069221083074808,583.6010690011112,MAJ
172.0692210830748,116.93440233444477,MAJ
472.0692210830748,516.9344023344446,MAJ
97.06922108307481,316.93440233444466,MAJ
397.0692210830748,28.045513445555855,MAJ
247.0692210830748,428.0455134455558,MAJ
547.0692210830748,228.0455134455559,MAJ
59.56922108307481,161.37884677888923,MAJ
359.5692210830748,561.378846778889,MAJ
209.5692210830748,361.3788467788891,MAJ
509.5692210830748,94.71218011222254,MAJ
134.5692210830748,494.7121801122223,MAJ
434.5692210830748,294.71218011222254,MAJ
284.5692210830748,20.638106038148464,MAJ
584.5692210830748,420.63810603814835,MAJ
12.694221083074808,220.6381060381485,MAJ
162.6942210830748,553.9714393714817,MAJ
462.6942210830748,353.9714393714817,MAJ
87.69422108307481,87.30477270481515,MAJ
537.6942210830748,65.08255048259292,MAJ
50.19422108307481,465.0825504825928,MAJ
500.1942210830748,598.4158838159261,MAJ
125.19422108307481,398.4158838159262,MAJ
425.1942210830748,131.74921714925958,MAJ
275.1942210830748,531.7492171492595,MAJ
575.1942210830748,331.7492171492595,MAJ
31.444221083074808,42.86032826037069,MAJ
181.4442210830748,242.86032826037072,MAJ
481.4442210830748,176.19366159370406,MAJ
106.44422108307481,576.1936615937038,MAJ
256.4442210830748,109.52699492703735,MAJ
556.4442210830748,509.5269949270372,MAJ
68.94422108307481,309.52699492703726,MAJ
