@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
437.1960855988524,352.22241061699634,INT
260.9450241244766,449.13411725543205,INT
383.58084027890703,276.5455816625816,INT
466.1174354213154,447.00315793297545,INT
301.2507852533421,388.2368511346919,INT
313.2466951496737,454.01437655815664,INT
341.1889814902732,322.41183617971274,INT
285.55117165330677,316.04432272023143,INT
286.8372426904321,430.77186309867534,INT
298.11286236436496,270.3018092607502,INT
359.14171919406516,466.0068900176379,INT
387.08400553466464,334.40434963919404,INT
234.10059205335975,294.4293047742564,INT
412.0428783939592,422.6343855311442,INT
323.0717352236595,358.53184515270027,INT
384.3473548975923,284.66433169321897,INT
371.01924724585524,407.8293720716629,INT
265.3814374088888,314.85931823373767,INT
443.3237237494883,443.0643989906254,INT
295.8958658237389,412.7118586121816,INT
301.6159299421162,242.61930028776266,INT
362.6447867718165,438.3243810446504,INT
390.58707311241596,306.7218406662065,INT
247.2641911422751,350.9793272067252,INT
425.20647748287456,479.18440796361295,INT
336.2353343125749,415.0818675851691,INT
347.5109539865077,254.61181374724396,INT
350.0830960607583,484.0668945041317,INT
378.02538240135783,352.4643541256878,INT
264.980165156984,246.66429430577097,INT
244.3449681608157,374.0480846842148,INT
305.62058783474856,300.18057122473357,INT
366.64944466444877,495.8856519816213,INT
394.5917310050483,364.2831116031774,INT
408.4394927532318,433.26813852214,INT
319.468349582932,369.1655981436961,INT
315.1988650645018,474.27063403564625,INT
343.14115140510125,342.66809365720235,INT
287.50334156813483,336.3005801977211,INT
318.017769982985,434.15312057616495,INT
329.2933896569178,273.68306673823975,INT
390.32224648661804,469.3881474951275,INT
418.2645328272175,337.78560711668365,INT
382.7142029532582,422.4606295491525,INT
293.7430597829585,358.3580891707086,INT
355.0186794568913,284.4905757112273,INT
385.53310787174144,382.34311608967124,INT
279.895298034775,289.37306225174603,INT
281.18136907190035,404.1006026301899,INT
345.18680579501216,424.9612709952544,INT
373.12909213561164,293.35873061681053,INT
259.03456754319564,320.7412171573292,INT
436.9768538837951,448.9462979142169,INT
348.0057107134954,384.84375753577314,INT
332.25243021488257,355.4489003262918,INT
237.7257314890273,281.72385546135416,INT
415.66801782962676,409.9289362182419,INT
268.24015990387744,379.57639583979807,INT
329.51577957781024,305.7088823803167,INT
390.5446364075105,501.4139631372045,INT
418.48692274811,369.81142275876067,INT
403.10632711856863,455.6714496777232,INT
314.1351839482689,391.5689092992793,INT
322.4273901408968,450.93143173174815,INT
350.3696764814963,319.32889135330424,INT
294.7318666445299,312.961377893823,INT
281.4037589927928,436.12641827226685,INT
292.67937866672565,275.6563644343417,INT
353.70823549642586,471.3614451912294,INT
381.6505218370254,339.7589048127856,INT
393.64643173335696,405.5364302362502,INT
304.6752885630572,341.4338898578063,INT
365.9509082369901,267.5663763983251,INT
367.23697927411536,382.2939167767689,INT
184.6668773330748,490.0787400878359,MAJ
484.6668773330748,290.078740087836,MAJ
109.66687733307481,16.00466601376195,MAJ
559.6668773330748,149.33799934709526,MAJ
72.16687733307481,549.3379993470952,MAJ
222.1668773330748,82.6713326804286,MAJ
522.1668773330748,482.6713326804286,MAJ
147.1668773330748,282.67133268042863,MAJ
447.1668773330748,60.44911045820638,MAJ
597.1668773330748,260.4491104582064,MAJ
4.198127333074808,193.78244379153972,MAJ
304.1981273330748,593.7824437915397,MAJ
154.1981273330748,393.7824437915397,MAJ
454.1981273330748,127.11577712487303,MAJ
79.19812733307481,527.1157771248729,MAJ
229.1981273330748,38.22688823598418,MAJ
529.1981273330748,438.2268882359842,MAJ
41.69812733307481,238.22688823598418,MAJ
191.6981273330748,571.5602215693175,MAJ
491.6981273330748,371.5602215693175,MAJ
116.69812733307481,104.89355490265083,MAJ
416.6981273330748,504.89355490265075,MAJ
566.6981273330748,8.597258606354558,MAJ
22.948127333074808,408.59725860635444,MAJ
172.9481273330748,141.93059193968784,MAJ
472.9481273330748,541.9305919396879,MAJ
97.94812733307481,341.93059193968793,MAJ
397.9481273330748,75.26392527302119,MAJ
247.9481273330748,475.2639252730212,MAJ
547.9481273330748,275.2639252730212,MAJ
60.44812733307481,53.04170305079896,MAJ
210.4481273330748,253.041703050799,MAJ
510.4481273330748,186.37503638413233,MAJ
135.4481273330748,586.3750363841323,MAJ
285.4481273330748,119.70836971746564,MAJ
585.4481273330748,519.7083697174655,MAJ
13.573127333074808,319.7083697174656,MAJ
313.5731273330748,30.81948082857673,MAJ
163.5731273330748,430.8194808285768,MAJ
463.5731273330748,230.8194808285768,MAJ
88.57312733307481,164.1528141619101,MAJ
388.5731273330748,564.1528141619101,MAJ
238.5731273330748,364.1528141619101,MAJ
538.5731273330748,97.48614749524342,MAJ
51.07312733307481,497.48614749524336,MAJ
201.0731273330748,6.12812280388539,MAJ
501.0731273330748,406.12812280388533,MAJ
126.07312733307481,206.12812280388545,MAJ
426.0731273330748,139.4614561372187,MAJ
276.0731273330748,539.4614561372186,MAJ
576.0731273330748,339.4614561372187,MAJ
32.32312733307481,72.79478947055208,MAJ
182.3231273330748,272.7947894705521,MAJ
482.3231273330748,50.57256724832985,MAJ
107.32312733307481,450.5725672483298,MAJ
407.3231273330748,250.57256724832988,MAJ
557.3231273330748,583.9059005816631,MAJ
69.82312733307481,383.90590058166316,MAJ
369.8231273330748,117.2392339149965,MAJ
219.8231273330748,517.2392339149965,MAJ
519.8231273330748,317.2392339149965,MAJ
144.8231273330748,28.350345026107618,MAJ
594.8231273330748,161.683678359441,MAJ
8.885627333074808,561.6836783594408,MAJ
158.8856273330748,95.01701169277425,MAJ
458.8856273330748,495.0170116927742,MAJ
83.88562733307481,295.0170116927743,MAJ
383.8856273330748,20.942937618700228,MAJ
233.8856273330748,420.94293761870017,MAJ
533.8856273330748,220.94293761870023,MAJ
46.38562733307481,154.27627095203357,MAJ
346.3856273330748,554.2762709520334,MAJ
196.3856273330748,354.27627095203354,MAJ
496.3856273330748,87.60960428536688,MAJ
121.38562733307481,487.6096042853668,MAJ
421.3856273330748,287.6096042853669,MAJ
271.3856273330748,65.38738206314466,MAJ
571.3856273330748,465.3873820631446,MAJ
27.635627333074808,265.3873820631447,MAJ
177.6356273330748,598.720715396478,MAJ
477.6356273330748,398.720715396478,MAJ
102.63562733307481,132.0540487298113,MAJ
402.6356273330748,532.0540487298113,MAJ
552.6356273330748,43.165159840922456,MAJ
65.13562733307481,443.16515984092246,MAJ
515.1356273330748,576.4984931742556,MAJ
140.1356273330748,376.4984931742557,MAJ
440.1356273330748,109.83182650758906,MAJ
290.1356273330748,509.83182650758897,MAJ
590.1356273330748,309.8318265075891,MAJ
18.260627333074808,13.535530211292837,MAJ
168.2606273330748,213.53553021129284,MAJ
468.2606273330748,146.86886354462615,MAJ
93.26062733307481,546.8688635446262,MAJ
243.2606273330748,80.20219687795944,MAJ
543.2606273330748,480.2021968779594,MAJ
55.76062733307481,280.2021968779595,MAJ
355.7606273330748,57.979974655737266,MAJ
205.7606273330748,457.97997465573724,MAJ
505.7606273330748,257.9799746557373,MAJ
130.7606273330748,191.3133079890706,MAJ
430.7606273330748,591.3133079890705,MAJ
580.7606273330748,124.6466413224039,MAJ
37.01062733307481,524.6466413224039,MAJ
187.0106273330748,35.75775243351501,MAJ
487.0106273330748,435.75775243351507,MAJ
112.01062733307481,235.75775243351507,MAJ
262.0106273330748,569.0910857668483,MAJ
562.0106273330748,369.0910857668483,MAJ
74.51062733307481,102.4244191001817,MAJ
224.5106273330748,302.42441910018164,MAJ
524.5106273330748,3.6589870014162784,MAJ
149.5106273330748,403.6589870014162,MAJ
449.5106273330748,203.65898700141628,MAJ
299.5106273330748,136.99232033474956,MAJ
599.5106273330748,536.9923203347496,MAJ
0.3895335830748081,336.9923203347496,MAJ
300.3895335830748,70.32565366808294,MAJ
150.3895335830748,470.32565366808285,MAJ
450.3895335830748,270.3256536680829,MAJ
75.38953358307481,48.10343144586068,MAJ
225.3895335830748,248.1034314458607,MAJ
525.3895335830748,181.43676477919405,MAJ
37.88953358307481,581.4367647791939,MAJ
187.8895335830748,114.77009811252739,MAJ
487.8895335830748,514.7700981125273,MAJ
112.88953358307481,314.77009811252736,MAJ
412.8895335830748,25.881209223638507,MAJ
262.8895335830748,425.8812092236385,MAJ
562.8895335830748,225.8812092236385,MAJ
19.139533583074808,159.21454255697182,MAJ
319.1395335830748,559.2145425569718,MAJ
169.1395335830748,359.21454255697176,MAJ
469.1395335830748,92.54787589030514,MAJ
94.13953358307481,492.547875890305,MAJ
244.1395335830748,18.47380181623106,MAJ
544.1395335830748,418.47380181623106,MAJ
56.63953358307481,218.4738018162311,MAJ
206.6395335830748,551.8071351495644,MAJ
506.6395335830748,351.80713514956443,MAJ
131.6395335830748,85.14046848289775,MAJ
581.6395335830748,62.91824626067552,MAJ
9.764533583074808,462.91824626067546,MAJ
159.7645335830748,196.25157959400886,MAJ
459.7645335830748,596.2515795940088,MAJ
84.76453358307481,396.25157959400883,MAJ
384.7645335830748,129.5849129273422,MAJ
234.7645335830748,529.5849129273421,MAJ
534.7645335830748,329.58491292734215,MAJ
47.26453358307481,40.69602403845329,MAJ
197.2645335830748,240.6960240384533,MAJ
497.2645335830748,174.02935737178666,MAJ
122.26453358307481,574.0293573717865,MAJ
272.2645335830748,107.36269070511995,MAJ
572.2645335830748,507.36269070511986,MAJ
28.514533583074808,307.36269070512,MAJ
328.5145335830748,11.066394408823669,MAJ
178.5145335830748,411.0663944088236,MAJ
478.5145335830748,211.06639440882367,MAJ
103.51453358307481,144.399727742157,MAJ
403.5145335830748,544.399727742157,MAJ
553.5145335830748,77.73306107549033,MAJ
66.01453358307481,477.7330610754903,MAJ
216.0145335830748,55.510838853268126,MAJ
516.0145335830748,455.51083885326807,MAJ
141.0145335830748,255.51083885326813,MAJ
441.0145335830748,188.84417218660144,MAJ
291.0145335830748,588.8441721866013,MAJ
591.0145335830748,388.84417218660144,MAJ
5.077033583074808,122.17750551993475,MAJ
305.0770335830748,522.1775055199347,MAJ
155.0770335830748,322.1775055199347,MAJ
455.0770335830748,33.2886166310459,MAJ
80.07703358307481,433.2886166310459,MAJ
530.0770335830748,566.6219499643792,MAJ
42.57703358307481,366.6219499643792,MAJ
342.5770335830748,99.95528329771258,MAJ
192.5770335830748,499.95528329771247,MAJ
492.5770335830748,299.9552832977126,MAJ
117.57703358307481,0.061974350905643405,MAJ
567.5770335830748,133.39530768423901,MAJ
23.827033583074808,533.3953076842389,MAJ
173.8270335830748,66.72864101757233,MAJ
473.8270335830748,466.7286410175723,MAJ
98.82703358307481,266.72864101757233,MAJ
398.8270335830748,44.50641879535013,MAJ
248.8270335830748,444.50641879535004,MAJ
548.8270335830748,244.50641879535013,MAJ
61.32703358307481,177.83975212868347,MAJ
361.3270335830748,577.8397521286834,MAJ
211.3270335830748,377.8397521286834,MAJ
511.3270335830748,111.17308546201676,MAJ
136.3270335830748,511.1730854620167,MAJ
436.3270335830748,311.17308546201673,MAJ
286.3270335830748,22.284196573127872,MAJ
586.3270335830748,422.2841965731279,MAJ
14.452033583074808,222.2841965731279,MAJ
164.4520335830748,555.6175299064612,MAJ
464.4520335830748,355.6175299064612,MAJ
89.45203358307481,88.95086323979459,MAJ
539.4520335830748,14.876789165720481,MAJ
51.95203358307481,414.8767891657204,MAJ
201.9520335830748,148.21012249905382,MAJ
501.9520335830748,548.2101224990538,MAJ
126.95203358307481,348.2101224990538,MAJ
426.9520335830748,81.54345583238714,MAJ
276.9520335830748,481.54345583238705,MAJ
576.9520335830748,281.54345583238717,MAJ
33.20203358307481,59.32123361016494,MAJ
183.2020335830748,259.32123361016494,MAJ
483.2020335830748,192.65456694349825,MAJ
108.20203358307481,592.6545669434981,MAJ
258.2020335830748,125.98790027683157,MAJ
558.2020335830748,525.9879002768315,MAJ
70.70203358307481,325.9879002768315,MAJ
370.7020335830748,37.09901138794271,MAJ
220.7020335830748,437.0990113879427,MAJ
520.7020335830748,237.0990113879427,MAJ
145.7020335830748,170.43234472127605,MAJ
445.7020335830748,570.432344721276,MAJ
595.7020335830748,103.7656780546094,MAJ
2.733283583074808,503.7656780546092,MAJ
152.7332835830748,7.469381758313091,MAJ
452.7332835830748,407.469381758313,MAJ
77.73328358307481,207.4693817583131,MAJ
377.7332835830748,140.8027150916464,MAJ
227.7332835830748,540.8027150916464,MAJ
527.7332835830748,340.8027150916464,MAJ
40.23328358307481,74.13604842497975,MAJ
190.2332835830748,274.1360484249798,MAJ
490.2332835830748,51.91382620275752,MAJ
115.23328358307481,451.9138262027575,MAJ
415.2332835830748,251.91382620275752,MAJ
565.2332835830748,585.2471595360907,MAJ
21.483283583074808,385.2471595360908,MAJ
321.4832835830748,118.5804928694242,MAJ
171.4832835830748,518.580492869424,MAJ
471.4832835830748,318.5804928694241,MAJ
96.48328358307481,29.691603980535263,MAJ
546.4832835830748,163.02493731386863,MAJ
58.98328358307481,563.0249373138686,MAJ
208.9832835830748,96.35827064720195,MAJ
508.9832835830748,496.35827064720183,MAJ
133.9832835830748,296.35827064720195,MAJ
433.9832835830748,5.000245955843923,MAJ
583.9832835830748,205.00024595584398,MAJ
12.108283583074808,138.33357928917727,MAJ
312.1082835830748,538.3335792891771,MAJ
162.1082835830748,338.33357928917724,MAJ
462.1082835830748,71.66691262251061,MAJ
87.10828358307481,471.6669126225105,MAJ
387.1082835830748,271.6669126225106,MAJ
237.1082835830748,49.44469040028838,MAJ
537.1082835830748,449.4446904002883,MAJ
49.60828358307481,249.4446904002884,MAJ
199.6082835830748,582.7780237336217,MAJ
499.6082835830748,382.7780237336217,MAJ
124.60828358307481,116.11135706695504,MAJ
424.6082835830748,516.111357066955,MAJ
574.6082835830748,27.22246817806615,MAJ
30.858283583074808,427.2224681780661,MAJ
180.8582835830748,160.55580151139952,MAJ
480.8582835830748,560.5558015113993,MAJ
105.85828358307481,360.5558015113994,MAJ
405.8582835830748,93.88913484473284,MAJ
255.8582835830748,493.88913484473267,MAJ
555.8582835830748,293.88913484473284,MAJ
68.35828358307481,19.81506077065876,MAJ
518.3582835830748,153.1483941039921,MAJ
143.3582835830748,553.148394103992,MAJ
443.3582835830748,353.148394103992,MAJ
293.3582835830748,86.48172743732542,MAJ
593.3582835830748,486.4817274373253,MAJ
7.420783583074808,286.48172743732545,MAJ
307.4207835830748,64.25950521510319,MAJ
157.4207835830748,464.2595052151031,MAJ
457.4207835830748,264.2595052151032,MAJ
82.42078358307481,197.59283854843656,MAJ
382.4207835830748,597.5928385484365,MAJ
232.4207835830748,397.5928385484365,MAJ
532.4207835830748,130.92617188176985,MAJ
44.92078358307481,530.9261718817697,MAJ
194.9207835830748,42.03728299288099,MAJ
494.9207835830748,442.03728299288093,MAJ
119.92078358307481,242.037282992881,MAJ
269.9207835830748,575.3706163262142,MAJ
569.9207835830748,375.3706163262142,MAJ
26.170783583074808,108.70394965954765,MAJ
326.1707835830748,508.70394965954745,MAJ
176.1707835830748,308.7039496595476,MAJ
476.1707835830748,12.40765336325137,MAJ
101.17078358307481,412.40765336325126,MAJ
251.1707835830748,145.74098669658468,MAJ
551.1707835830748,545.7409866965846,MAJ
63.67078358307481,345.7409866965847,MAJ
363.6707835830748,79.074320029918,MAJ
213.6707835830748,479.0743200299179,MAJ
513.6707835830748,279.07432002991806,MAJ
138.6707835830748,56.8520978076958,MAJ
588.6707835830748,190.18543114102914,MAJ
