@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
367.82836693673744,477.1984061849164,INT
395.770653277337,345.59586580647255,INT
404.0628594699649,404.9583882389414,INT
315.09171629966517,340.8558478604975,INT
363.0392283218609,390.1533747794601,INT
257.40141848489446,297.18332094153493,INT
435.34370482549394,425.3884016984226,INT
287.91584689974457,395.0358613199788,INT
358.36847155152583,427.06338674344346,INT
386.31075789212525,295.46084636499955,INT
242.98787592198448,339.71833290551825,INT
420.93016226258396,467.923413662406,INT
331.9590190922842,403.82087328396216,INT
345.8067808404677,472.8059002029247,INT
373.7490671810672,341.20335982448086,INT
279.2223684552119,267.47831495954324,INT
314.382474124653,324.1586543785058,INT
403.35361729495276,388.2611947569497,INT
239.25909270253672,329.0411409190245,INT
417.20137904313617,457.24622167591224,INT
328.2302358728365,393.1436812974684,INT
307.2940846877396,469.3812037299372,INT
335.236371028339,337.7786633514933,INT
279.59856119137265,331.4111498920121,INT
310.11298960622275,429.2636902704559,INT
321.38860928015555,268.7936364325307,INT
382.4174661098558,464.49871718941847,INT
410.35975245045535,332.8961768109747,INT
372.95757072464414,414.3636977479455,INT
283.9864275543444,350.26115736950163,INT
345.26204722827725,276.39364391002033,INT
375.7764756431274,374.2461842884643,INT
270.138665806161,281.2761304505391,INT
49.00858188048005,254.83881709037155,MAJ
199.00858188048005,588.1721504237048,MAJ
499.00858188048005,388.1721504237049,MAJ
124.00858188048005,121.50548375703835,MAJ
424.00858188048005,521.5054837570382,MAJ
574.00858188048,32.616594868149434,MAJ
30.25858188048005,432.61659486814943,MAJ
180.25858188048005,165.94992820148266,MAJ
480.25858188048005,565.9499282014826,MAJ
105.25858188048005,365.94992820148275,MAJ
405.25858188048005,99.28326153481609,MAJ
255.25858188048005,499.283261534816,MAJ
555.25858188048,299.283261534816,MAJ
67.75858188048005,2.1639199710300545,MAJ
517.75858188048,135.4972533043634,MAJ
142.75858188048005,535.4972533043633,MAJ
442.75858188048005,335.4972533043634,MAJ
292.75858188048005,68.83058663769674,MAJ
592.75858188048,468.8305866376967,MAJ
6.821081880480051,268.8305866376967,MAJ
306.82108188048005,46.60836441547451,MAJ
156.82108188048005,446.6083644154745,MAJ
456.82108188048005,246.60836441547445,MAJ
81.82108188048005,179.94169774880783,MAJ
381.82108188048005,579.9416977488079,MAJ
231.82108188048005,379.9416977488079,MAJ
531.82108188048,113.2750310821412,MAJ
44.32108188048005,513.2750310821411,MAJ
194.32108188048005,24.386142193252283,MAJ
494.32108188048005,424.3861421932523,MAJ
119.32108188048005,224.38614219325223,MAJ
419.32108188048005,157.7194755265856,MAJ
269.32108188048005,557.7194755265855,MAJ
569.32108188048,357.7194755265856,MAJ
25.57108188048005,91.05280885991897,MAJ
325.57108188048005,491.05280885991885,MAJ
175.57108188048005,291.0528088599189,MAJ
475.57108188048005,16.978734785844892,MAJ
100.57108188048005,416.97873478584484,MAJ
250.57108188048005,150.31206811917815,MAJ
550.57108188048,550.3120681191782,MAJ
63.07108188048005,350.3120681191782,MAJ
363.07108188048005,83.64540145251158,MAJ
213.07108188048005,483.64540145251146,MAJ
513.07108188048,283.6454014525115,MAJ
138.07108188048005,61.42317923028932,MAJ
588.07108188048,194.7565125636226,MAJ
16.19608188048005,594.7565125636227,MAJ
166.19608188048005,128.08984589695604,MAJ
466.19608188048005,528.0898458969559,MAJ
91.19608188048005,328.089845896956,MAJ
391.19608188048005,39.20095700806712,MAJ
241.19608188048005,439.2009570080671,MAJ
541.19608188048,239.20095700806706,MAJ
53.69608188048005,172.53429034140038,MAJ
353.69608188048005,572.5342903414004,MAJ
203.69608188048005,372.53429034140044,MAJ
503.69608188048005,105.86762367473378,MAJ
128.69608188048005,505.8676236747337,MAJ
428.69608188048005,305.8676236747338,MAJ
278.69608188048005,9.571327378437502,MAJ
578.69608188048,409.57132737843745,MAJ
34.94608188048005,209.57132737843745,MAJ
184.94608188048005,542.9046607117708,MAJ
484.94608188048005,342.9046607117709,MAJ
109.94608188048005,76.23799404510413,MAJ
559.94608188048,54.01577182288193,MAJ
72.44608188048005,454.0157718228819,MAJ
372.44608188048005,254.01577182288187,MAJ
522.44608188048,587.3491051562153,MAJ
147.44608188048005,387.3491051562152,MAJ
447.44608188048005,120.68243848954859,MAJ
297.44608188048005,520.6824384895485,MAJ
597.44608188048,320.68243848954853,MAJ
4.477331880480051,31.793549600659674,MAJ
154.47733188048005,231.79354960065967,MAJ
454.47733188048005,165.126882933993,MAJ
79.47733188048005,565.126882933993,MAJ
229.47733188048005,98.46021626732639,MAJ
529.47733188048,498.4602162673263,MAJ
41.97733188048005,298.4602162673263,MAJ
341.97733188048005,7.102191575968334,MAJ
191.97733188048005,407.1021915759683,MAJ
491.97733188048005,207.1021915759683,MAJ
116.97733188048005,140.43552490930168,MAJ
416.97733188048005,540.4355249093016,MAJ
566.97733188048,73.76885824263502,MAJ
23.22733188048005,473.7688582426349,MAJ
173.22733188048005,51.54663602041276,MAJ
473.22733188048005,451.54663602041273,MAJ
98.22733188048005,251.54663602041273,MAJ
248.22733188048005,584.879969353746,MAJ
548.22733188048,384.8799693537461,MAJ
60.72733188048005,118.21330268707945,MAJ
360.72733188048005,518.2133026870794,MAJ
210.72733188048005,318.2133026870794,MAJ
510.72733188048005,29.324413798190562,MAJ
135.72733188048005,429.32441379819056,MAJ
435.72733188048005,229.32441379819053,MAJ
585.72733188048,562.6577471315238,MAJ
13.852331880480051,362.6577471315239,MAJ
313.85233188048005,95.99108046485725,MAJ
163.85233188048005,495.9910804648571,MAJ
463.85233188048005,295.9910804648572,MAJ
88.85233188048005,21.917006390783115,MAJ
538.85233188048,155.25033972411646,MAJ
51.35233188048005,555.2503397241164,MAJ
201.35233188048005,88.58367305744983,MAJ
501.35233188048005,488.58367305744974,MAJ
126.35233188048005,288.5836730574498,MAJ
426.35233188048005,66.36145083522757,MAJ
276.35233188048005,466.3614508352275,MAJ
576.35233188048,266.3614508352276,MAJ
32.60233188048005,199.6947841685609,MAJ
332.60233188048005,599.6947841685609,MAJ
182.60233188048005,399.69478416856094,MAJ
482.60233188048005,133.02811750189426,MAJ
107.60233188048005,533.0281175018941,MAJ
257.60233188048005,44.1392286130054,MAJ
557.60233188048,444.13922861300534,MAJ
70.10233188048005,244.13922861300534,MAJ
220.10233188048005,577.4725619463386,MAJ
520.10233188048,377.47256194633866,MAJ
145.10233188048005,110.80589527967206,MAJ
445.10233188048005,510.8058952796719,MAJ
595.10233188048,14.509598983375724,MAJ
9.164831880480051,414.50959898337567,MAJ
159.16483188048005,147.8429323167091,MAJ
459.16483188048005,547.842932316709,MAJ
84.16483188048005,347.8429323167091,MAJ
384.16483188048005,81.17626565004241,MAJ
234.16483188048005,481.17626565004235,MAJ
534.16483188048,281.17626565004235,MAJ
46.66483188048005,58.95404342782021,MAJ
196.66483188048005,258.9540434278202,MAJ
496.66483188048005,192.2873767611535,MAJ
121.66483188048005,592.2873767611534,MAJ
271.66483188048005,125.62071009448687,MAJ
571.66483188048,525.6207100944868,MAJ
27.91483188048005,325.6207100944868,MAJ
327.91483188048005,36.73182120559795,MAJ
177.91483188048005,436.73182120559795,MAJ
477.91483188048005,236.73182120559795,MAJ
102.91483188048005,170.06515453893127,MAJ
402.91483188048005,570.0651545389312,MAJ
552.91483188048,103.39848787226464,MAJ
65.41483188048005,503.3984878722646,MAJ
215.41483188048005,4.633055773499223,MAJ
515.41483188048,404.63305577349917,MAJ
140.41483188048005,204.63305577349917,MAJ
440.41483188048005,137.96638910683257,MAJ
290.41483188048005,537.9663891068325,MAJ
590.41483188048,337.96638910683254,MAJ
18.53983188048005,71.29972244016585,MAJ
168.53983188048005,271.2997224401658,MAJ
468.53983188048005,49.07750021794362,MAJ
93.53983188048005,449.0775002179436,MAJ
393.53983188048005,249.0775002179436,MAJ
543.53983188048,582.4108335512769,MAJ
56.03983188048005,382.410833551277,MAJ
356.03983188048005,115.74416688461034,MAJ
206.03983188048005,515.7441668846102,MAJ
506.03983188048005,315.7441668846103,MAJ
131.03983188048005,26.855277995721394,MAJ
581.03983188048,160.1886113290547,MAJ
37.28983188048005,560.1886113290548,MAJ
187.28983188048005,93.52194466238811,MAJ
487.28983188048005,493.521944662388,MAJ
112.28983188048005,293.521944662388,MAJ
412.28983188048005,19.447870588314004,MAJ
262.28983188048005,419.447870588314,MAJ
562.28983188048,219.44787058831395,MAJ
74.78983188048005,152.7812039216473,MAJ
374.78983188048005,552.7812039216474,MAJ
224.78983188048005,352.7812039216474,MAJ
524.78983188048,86.11453725498072,MAJ
149.78983188048005,486.11453725498063,MAJ
449.78983188048005,286.11453725498063,MAJ
299.78983188048005,63.89231503275846,MAJ
599.78983188048,463.89231503275846,MAJ
0.22928500548005104,263.8923150327584,MAJ
150.22928500548005,597.2256483660917,MAJ
450.22928500548005,397.22564836609183,MAJ
75.22928500548005,130.55898169942515,MAJ
375.22928500548005,530.5589816994251,MAJ
225.22928500548005,330.5589816994251,MAJ
525.22928500548,41.67009281053623,MAJ
37.72928500548005,441.67009281053623,MAJ
187.72928500548005,175.00342614386952,MAJ
487.72928500548005,575.0034261438695,MAJ
112.72928500548005,375.00342614386955,MAJ
412.72928500548005,108.33675947720292,MAJ
262.72928500548005,508.3367594772028,MAJ
562.72928500548,308.3367594772029,MAJ
18.97928500548005,12.040463180906613,MAJ
168.97928500548005,212.04046318090656,MAJ
468.97928500548005,145.37379651423996,MAJ
93.97928500548005,545.37379651424,MAJ
243.97928500548005,78.7071298475733,MAJ
543.97928500548,478.70712984757324,MAJ
56.47928500548005,278.70712984757324,MAJ
356.47928500548005,56.48490762535104,MAJ
206.47928500548005,456.48490762535107,MAJ
506.47928500548005,256.484907625351,MAJ
131.47928500548005,189.81824095868433,MAJ
431.47928500548005,589.8182409586843,MAJ
581.47928500548,123.15157429201773,MAJ
9.604285005480051,523.1515742920176,MAJ
159.60428500548005,34.26268540312884,MAJ
459.60428500548005,434.2626854031289,MAJ
84.60428500548005,234.26268540312878,MAJ
234.60428500548005,567.5960187364622,MAJ
534.60428500548,367.59601873646216,MAJ
47.10428500548005,100.92935206979553,MAJ
347.10428500548005,500.9293520697954,MAJ
197.10428500548005,300.92935206979547,MAJ
497.10428500548005,1.3408747035403508,MAJ
122.10428500548005,401.3408747035403,MAJ
272.10428500548005,134.67420803687372,MAJ
572.10428500548,534.6742080368736,MAJ
28.35428500548005,334.67420803687367,MAJ
328.35428500548005,68.00754137020701,MAJ
178.35428500548005,468.0075413702069,MAJ
478.35428500548005,268.007541370207,MAJ
103.35428500548005,45.78531914798478,MAJ
553.35428500548,179.11865248131807,MAJ
65.85428500548005,579.1186524813181,MAJ
215.85428500548005,112.4519858146515,MAJ
515.85428500548,512.4519858146514,MAJ
140.85428500548005,312.45198581465144,MAJ
440.85428500548005,23.56309692576258,MAJ
590.85428500548,223.56309692576252,MAJ
4.916785005480051,156.89643025909587,MAJ
304.91678500548005,556.8964302590958,MAJ
154.91678500548005,356.89643025909584,MAJ
454.91678500548005,90.22976359242926,MAJ
79.91678500548005,490.2297635924291,MAJ
229.91678500548005,16.15568951835519,MAJ
529.91678500548,416.1556895183551,MAJ
42.41678500548005,216.15568951835513,MAJ
192.41678500548005,549.4890228516884,MAJ
492.41678500548005,349.4890228516885,MAJ
117.41678500548005,82.82235618502187,MAJ
567.41678500548,60.60013396279962,MAJ
23.66678500548005,460.60013396279953,MAJ
173.66678500548005,193.9334672961329,MAJ
473.66678500548005,593.9334672961329,MAJ
98.66678500548005,393.9334672961329,MAJ
398.66678500548005,127.2668006294663,MAJ
248.66678500548005,527.2668006294662,MAJ
548.66678500548,327.2668006294662,MAJ
61.16678500548005,38.37791174057736,MAJ
211.16678500548005,238.37791174057733,MAJ
511.16678500548005,171.71124507391067,MAJ
136.16678500548005,571.7112450739106,MAJ
286.16678500548005,105.04457840724407,MAJ
586.16678500548,505.04457840724393,MAJ
14.291785005480051,305.04457840724405,MAJ
314.29178500548005,8.748282110947741,MAJ
164.29178500548005,408.7482821109477,MAJ
464.29178500548005,208.7482821109477,MAJ
89.29178500548005,142.0816154442811,MAJ
389.29178500548005,542.081615444281,MAJ
539.29178500548,75.41494877761446,MAJ
51.79178500548005,475.41494877761437,MAJ
201.79178500548005,53.1927265553922,MAJ
501.79178500548005,453.19272655539214,MAJ
126.79178500548005,253.19272655539214,MAJ
276.79178500548005,586.5260598887255,MAJ
576.79178500548,386.5260598887255,MAJ
33.04178500548005,119.85939322205888,MAJ
333.04178500548005,519.8593932220588,MAJ
183.04178500548005,319.85939322205877,MAJ
483.04178500548005,30.97050433316997,MAJ
108.04178500548005,430.97050433316997,MAJ
558.04178500548,564.3038376665032,MAJ
70.54178500548005,364.3038376665033,MAJ
370.54178500548005,97.63717099983668,MAJ
220.54178500548005,497.63717099983654,MAJ
520.54178500548,297.6371709998366,MAJ
145.54178500548005,6.27914630847863,MAJ
595.54178500548,139.61247964181197,MAJ
2.573035005480051,539.6124796418119,MAJ
152.57303500548005,72.94581297514529,MAJ
452.57303500548005,472.94581297514515,MAJ
77.57303500548005,272.94581297514526,MAJ
377.57303500548005,50.72359075292309,MAJ
227.57303500548005,450.723590752923,MAJ
527.57303500548,250.72359075292303,MAJ
40.07303500548005,184.05692408625637,MAJ
340.07303500548005,584.0569240862562,MAJ
190.07303500548005,384.05692408625634,MAJ
490.07303500548005,117.39025741958977,MAJ
115.07303500548005,517.3902574195896,MAJ
415.07303500548005,317.39025741958966,MAJ
265.07303500548005,28.50136853070086,MAJ
565.07303500548,428.5013685307008,MAJ
21.32303500548005,228.5013685307008,MAJ
171.32303500548005,561.8347018640341,MAJ
471.32303500548005,361.8347018640341,MAJ
