@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
303.70463649924756,238.29593303383294,INT
364.7334933289478,434.00101379072066,INT
392.6757796695473,302.3984734122768,INT
412.68100535114354,483.2985407096832,INT
323.7098621808438,419.19600033123936,INT
334.98548185477665,258.72594649331427,INT
337.5576239290272,488.1810272502019,INT
365.49991026962675,356.57848687175806,INT
429.7796954152351,377.914340643563,INT
253.12348011176098,364.43680026511913,INT
314.3990997856938,290.56928680563783,INT
375.427956615394,486.2743675625256,INT
392.07498813048005,20.81961270079688,MAJ
242.07498813048005,420.81961270079677,MAJ
542.07498813048,220.81961270079682,MAJ
54.57498813048005,154.15294603413017,MAJ
354.57498813048005,554.1529460341301,MAJ
204.57498813048005,354.15294603413014,MAJ
504.57498813048005,87.48627936746357,MAJ
129.57498813048005,487.4862793674634,MAJ
429.57498813048005,287.48627936746345,MAJ
279.57498813048005,65.26405714524131,MAJ
579.57498813048,465.2640571452412,MAJ
35.82498813048005,265.2640571452413,MAJ
185.82498813048005,598.5973904785745,MAJ
485.82498813048005,398.5973904785746,MAJ
110.82498813048005,131.930723811908,MAJ
410.82498813048005,531.9307238119079,MAJ
560.82498813048,43.04183492301911,MAJ
73.32498813048005,443.041834923019,MAJ
523.32498813048,576.3751682563523,MAJ
148.32498813048005,376.37516825635237,MAJ
448.32498813048005,109.70850158968577,MAJ
298.32498813048005,509.7085015896856,MAJ
598.32498813048,309.7085015896857,MAJ
1.840613130480051,13.412205293389434,MAJ
151.84061313048005,213.4122052933894,MAJ
451.84061313048005,146.7455386267228,MAJ
76.84061313048005,546.7455386267227,MAJ
226.84061313048005,80.07887196005615,MAJ
526.84061313048,480.07887196005606,MAJ
39.34061313048005,280.07887196005606,MAJ
339.34061313048005,57.85664973783389,MAJ
189.34061313048005,457.85664973783383,MAJ
489.34061313048005,257.85664973783383,MAJ
114.34061313048005,191.1899830711672,MAJ
414.34061313048005,591.189983071167,MAJ
564.34061313048,124.5233164045006,MAJ
20.59061313048005,524.5233164045004,MAJ
170.59061313048005,35.63442751561166,MAJ
470.59061313048005,435.63442751561166,MAJ
95.59061313048005,235.63442751561163,MAJ
245.59061313048005,568.9677608489449,MAJ
545.59061313048,368.967760848945,MAJ
58.09061313048005,102.30109418227838,MAJ
208.09061313048005,302.30109418227823,MAJ
508.09061313048005,3.535662083512932,MAJ
133.09061313048005,403.5356620835128,MAJ
283.09061313048005,136.86899541684627,MAJ
583.09061313048,536.8689954168461,MAJ
11.215613130480051,336.8689954168462,MAJ
311.21561313048005,70.20232875017959,MAJ
161.21561313048005,470.2023287501795,MAJ
461.21561313048005,270.2023287501795,MAJ
86.21561313048005,47.98010652795736,MAJ
236.21561313048005,247.98010652795728,MAJ
536.21561313048,181.31343986129065,MAJ
48.71561313048005,581.3134398612906,MAJ
198.71561313048005,114.64677319462407,MAJ
498.71561313048005,514.6467731946238,MAJ
123.71561313048005,314.64677319462396,MAJ
423.71561313048005,25.75788430573516,MAJ
573.71561313048,225.75788430573508,MAJ
29.96561313048005,159.09121763906842,MAJ
329.96561313048005,559.0912176390684,MAJ
179.96561313048005,359.0912176390684,MAJ
479.96561313048005,92.42455097240185,MAJ
104.96561313048005,492.4245509724017,MAJ
404.96561313048005,292.42455097240173,MAJ
254.96561313048005,18.350476898327713,MAJ
554.96561313048,418.35047689832766,MAJ
67.46561313048005,218.35047689832766,MAJ
217.46561313048005,551.683810231661,MAJ
517.46561313048,351.683810231661,MAJ
142.46561313048005,85.01714356499443,MAJ
442.46561313048005,485.0171435649943,MAJ
592.46561313048,62.79492134277217,MAJ
6.528113130480051,462.7949213427721,MAJ
156.52811313048005,196.12825467610543,MAJ
456.52811313048005,596.1282546761054,MAJ
81.52811313048005,396.1282546761055,MAJ
381.52811313048005,129.46158800943888,MAJ
231.52811313048005,529.4615880094387,MAJ
531.52811313048,329.46158800943874,MAJ
44.02811313048005,40.57269912054994,MAJ
194.02811313048005,240.57269912054988,MAJ
494.02811313048005,173.9060324538832,MAJ
119.02811313048005,573.9060324538832,MAJ
269.02811313048005,107.23936578721666,MAJ
569.02811313048,507.23936578721646,MAJ
25.27811313048005,307.23936578721657,MAJ
325.27811313048005,10.943069490920323,MAJ
175.27811313048005,410.9430694909202,MAJ
475.27811313048005,210.94306949092027,MAJ
100.27811313048005,144.2764028242537,MAJ
400.27811313048005,544.2764028242536,MAJ
550.27811313048,77.60973615758704,MAJ
62.77811313048005,477.6097361575869,MAJ
212.77811313048005,55.38751393536478,MAJ
512.77811313048,455.3875139353647,MAJ
137.77811313048005,255.3875139353647,MAJ
287.77811313048005,588.720847268698,MAJ
587.77811313048,388.72084726869804,MAJ
15.903113130480051,122.05418060203147,MAJ
315.90311313048005,522.0541806020312,MAJ
165.90311313048005,322.05418060203135,MAJ
465.90311313048005,33.16529171314255,MAJ
90.90311313048005,433.16529171314255,MAJ
540.90311313048,566.4986250464758,MAJ
53.40311313048005,366.4986250464758,MAJ
353.40311313048005,99.83195837980924,MAJ
203.40311313048005,499.83195837980907,MAJ
503.40311313048005,299.8319583798091,MAJ
128.40311313048005,0.7921778585472339,MAJ
578.40311313048,134.12551119188055,MAJ
34.65311313048005,534.1255111918805,MAJ
184.65311313048005,67.45884452521389,MAJ
484.65311313048005,467.45884452521386,MAJ
109.65311313048005,267.4588445252138,MAJ
409.65311313048005,45.23662230299166,MAJ
259.65311313048005,445.23662230299163,MAJ
559.65311313048,245.23662230299158,MAJ
72.15311313048005,178.56995563632492,MAJ
372.15311313048005,578.569955636325,MAJ
222.15311313048005,378.569955636325,MAJ
522.15311313048,111.90328896965835,MAJ
147.15311313048005,511.90328896965826,MAJ
447.15311313048005,311.9032889696583,MAJ
297.15311313048005,23.014400080769462,MAJ
597.15311313048,423.01440008076946,MAJ
4.184363130480051,223.01440008076935,MAJ
154.18436313048005,556.3477334141028,MAJ
454.18436313048005,356.3477334141028,MAJ
79.18436313048005,89.68106674743609,MAJ
229.18436313048005,289.68106674743603,MAJ
529.18436313048,15.606992673362015,MAJ
41.68436313048005,415.606992673362,MAJ
191.68436313048005,148.94032600669536,MAJ
491.68436313048005,548.9403260066954,MAJ
116.68436313048005,348.9403260066954,MAJ
416.68436313048005,82.27365934002873,MAJ
266.68436313048005,482.27365934002864,MAJ
566.68436313048,282.27365934002864,MAJ
22.93436313048005,60.05143711780647,MAJ
172.93436313048005,260.0514371178064,MAJ
472.93436313048005,193.38477045113973,MAJ
97.93436313048005,593.3847704511397,MAJ
247.93436313048005,126.71810378447316,MAJ
547.93436313048,526.7181037844731,MAJ
60.43436313048005,326.7181037844731,MAJ
360.43436313048005,37.82921489558424,MAJ
210.43436313048005,437.8292148955843,MAJ
510.43436313048005,237.8292148955842,MAJ
135.43436313048005,171.1625482289175,MAJ
435.43436313048005,571.1625482289176,MAJ
585.43436313048,104.4958815622509,MAJ
13.559363130480051,504.4958815622508,MAJ
163.55936313048005,8.199585265954624,MAJ
463.55936313048005,408.19958526595457,MAJ
88.55936313048005,208.19958526595454,MAJ
388.55936313048005,141.532918599288,MAJ
238.55936313048005,541.532918599288,MAJ
538.55936313048,341.532918599288,MAJ
51.05936313048005,74.86625193262128,MAJ
201.05936313048005,274.8662519326212,MAJ
501.05936313048005,52.64402971039905,MAJ
126.05936313048005,452.6440297103991,MAJ
426.05936313048005,252.644029710399,MAJ
576.05936313048,585.9773630437323,MAJ
32.30936313048005,385.9773630437324,MAJ
332.30936313048005,119.31069637706574,MAJ
182.30936313048005,519.3106963770656,MAJ
482.30936313048005,319.3106963770657,MAJ
107.30936313048005,30.421807488176853,MAJ
557.30936313048,163.7551408215101,MAJ
69.80936313048005,563.7551408215102,MAJ
219.80936313048005,97.08847415484354,MAJ
519.80936313048,497.0884741548434,MAJ
144.80936313048005,297.0884741548434,MAJ
444.80936313048005,5.730449463485513,MAJ
594.80936313048,205.73044946348543,MAJ
8.871863130480051,139.06378279681883,MAJ
308.87186313048005,539.0637827968187,MAJ
158.87186313048005,339.0637827968188,MAJ
458.87186313048005,72.39711613015217,MAJ
83.87186313048005,472.3971161301521,MAJ
383.87186313048005,272.3971161301521,MAJ
233.87186313048005,50.17489390792994,MAJ
533.87186313048,450.1748939079299,MAJ
46.37186313048005,250.17489390792986,MAJ
196.37186313048005,583.5082272412633,MAJ
496.37186313048005,383.5082272412633,MAJ
121.37186313048005,116.8415605745966,MAJ
421.37186313048005,516.8415605745965,MAJ
571.37186313048,27.952671685707685,MAJ
27.62186313048005,427.9526716857077,MAJ
177.62186313048005,161.28600501904097,MAJ
477.62186313048005,561.2860050190409,MAJ
102.62186313048005,361.286005019041,MAJ
402.62186313048005,94.61933835237437,MAJ
252.62186313048005,494.61933835237426,MAJ
552.62186313048,294.6193383523743,MAJ
65.12186313048005,20.545264278300294,MAJ
515.12186313048,153.87859761163358,MAJ
140.12186313048005,553.8785976116336,MAJ
440.12186313048005,353.8785976116336,MAJ
290.12186313048005,87.21193094496698,MAJ
590.12186313048,487.21193094496687,MAJ
18.24686313048005,287.2119309449669,MAJ
318.24686313048005,64.98970872274475,MAJ
168.24686313048005,464.9897087227447,MAJ
468.24686313048005,264.9897087227447,MAJ
93.24686313048005,198.323042056078,MAJ
393.24686313048005,598.3230420560781,MAJ
243.24686313048005,398.32304205607807,MAJ
543.24686313048,131.6563753894114,MAJ
55.74686313048005,531.6563753894113,MAJ
205.74686313048005,42.76748650052252,MAJ
505.74686313048005,442.7674865005225,MAJ
130.74686313048005,242.76748650052247,MAJ
430.74686313048005,176.10081983385578,MAJ
280.74686313048005,576.1008198338558,MAJ
580.74686313048,376.1008198338558,MAJ
36.99686313048005,109.43415316718921,MAJ
336.99686313048005,509.43415316718904,MAJ
186.99686313048005,309.4341531671892,MAJ
486.99686313048005,13.137856870892847,MAJ
111.99686313048005,413.13785687089285,MAJ
261.99686313048005,146.47119020422622,MAJ
561.99686313048,546.4711902042262,MAJ
74.49686313048005,346.4711902042263,MAJ
374.49686313048005,79.80452353755956,MAJ
224.49686313048005,479.8045235375595,MAJ
524.49686313048,279.8045235375595,MAJ
149.49686313048005,57.58230131533736,MAJ
449.49686313048005,457.5823013153373,MAJ
599.49686313048,190.91563464867062,MAJ
0.37576938048005104,590.9156346486706,MAJ
150.37576938048005,124.24896798200402,MAJ
450.37576938048005,524.2489679820039,MAJ
75.37576938048005,324.24896798200393,MAJ
375.37576938048005,35.360079093115075,MAJ
225.37576938048005,435.36007909311513,MAJ
525.37576938048,235.36007909311505,MAJ
37.87576938048005,168.6934124264484,MAJ
337.87576938048005,568.6934124264484,MAJ
187.87576938048005,368.69341242644845,MAJ
487.87576938048005,102.02674575978179,MAJ
112.87576938048005,502.0267457597817,MAJ
412.87576938048005,302.02674575978176,MAJ
262.87576938048005,3.261313661016345,MAJ
562.87576938048,403.2613136610163,MAJ
19.12576938048005,203.26131366101626,MAJ
319.12576938048005,136.5946469943497,MAJ
169.12576938048005,536.5946469943497,MAJ
469.12576938048005,336.59464699434966,MAJ
94.12576938048005,69.927980327683,MAJ
544.12576938048,47.705758105460774,MAJ
56.62576938048005,447.70575810546075,MAJ
506.62576938048005,581.039091438794,MAJ
131.62576938048005,381.0390914387941,MAJ
431.62576938048005,114.37242477212749,MAJ
281.62576938048005,514.3724247721274,MAJ
581.62576938048,314.37242477212743,MAJ
9.750769380480051,25.483535883238574,MAJ
159.75076938048005,225.4835358832385,MAJ
459.75076938048005,158.81686921657183,MAJ
84.75076938048005,558.8168692165718,MAJ
234.75076938048005,92.15020254990526,MAJ
534.75076938048,492.15020254990515,MAJ
47.25076938048005,292.15020254990515,MAJ
347.25076938048005,18.076128475831183,MAJ
197.25076938048005,418.0761284758311,MAJ
497.25076938048005,218.07612847583107,MAJ
122.25076938048005,151.4094618091644,MAJ
422.25076938048005,551.4094618091644,MAJ
572.25076938048,84.74279514249784,MAJ
28.50076938048005,484.74279514249776,MAJ
178.50076938048005,62.52057292027558,MAJ
478.50076938048005,462.5205729202756,MAJ
103.50076938048005,262.5205729202755,MAJ
253.50076938048005,595.8539062536089,MAJ
553.50076938048,395.85390625360895,MAJ
66.00076938048005,129.1872395869423,MAJ
366.00076938048005,529.1872395869423,MAJ
216.00076938048005,329.18723958694227,MAJ
516.00076938048,40.298350698053355,MAJ
141.00076938048005,440.29835069805335,MAJ
441.00076938048005,240.2983506980533,MAJ
591.00076938048,573.6316840313866,MAJ
5.063269380480051,373.6316840313867,MAJ
305.06326938048005,106.96501736472007,MAJ
155.06326938048005,506.96501736472,MAJ
455.06326938048005,306.96501736472004,MAJ
80.06326938048005,10.668721068423736,MAJ
530.06326938048,144.0020544017571,MAJ
42.56326938048005,544.002054401757,MAJ
192.56326938048005,77.33538773509045,MAJ
492.56326938048005,477.3353877350904,MAJ
117.56326938048005,277.3353877350903,MAJ
417.56326938048005,55.11316551286819,MAJ
267.56326938048005,455.1131655128682,MAJ
